 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       2,        9,  1.59732599, -0.18273937, -0.81097179, -0.81097176, -0.76874297, -0.76874292, -0.71170564, -0.70767911, -0.70298244, -0.70298241, -0.69514618, -0.69034843, -0.68941770, -0.68941766, -0.57134219, -0.57134204, -0.51418750, -0.51418743, -0.44195042, -0.44195032, -0.44103267, -0.43745522, -0.42117407, -0.42117405, -0.41405169, -0.40789458, -0.40287974, -0.40287965, -0.36285117, -0.36021917, -0.35962020, -0.35962013, -0.35814250, -0.35118633, -0.35033112, -0.35033102, -0.34055775, -0.34055771, -0.33694903, -0.33694899, -0.32900106, -0.32900080, -0.32668690, -0.32034175, -0.31154120, -0.30965555, -0.30938820, -0.30938803, -0.30404287, -0.30404260, -0.29352549, -0.28715444, -0.28715427, -0.28489450, -0.27182097, -0.27182088, -0.26200632, -0.26200616, -0.24559398, -0.24011176, -0.23422526, -0.23422504, -0.16113106, -0.16113093, -0.15293175, -0.14607354, -0.14314463, -0.14314462, -0.13586524, -0.13586511, -0.11231399, -0.11231395, -0.10131805, -0.10131784, -0.09817622, -0.09520637, -0.08829697, -0.08829687, -0.06877162, -0.06877139, -0.05698757, -0.05698748, -0.04978015, -0.04977996, -0.03507871, -0.02455166, -0.01350261, -0.01350213,  0.03047949,  0.03468930,  0.04545782,  0.04545785,  0.04924934,  0.05577320,  0.05577345,  0.07099062,  0.07207169,  0.08408400,  0.08408470,  0.08679173,  0.12268972,  0.12269004,  0.13239280,  0.13977055,  0.14035032,  0.14035095,  0.16137135,  0.16148438,  0.16148479,  0.16668994,  0.16707537,  0.16707541,  0.17144641,  0.17696652,  0.17696654,  0.19079572,  0.19079618,  0.21082456,  0.21082552,  0.22526399,  0.24155354,  0.24155401,  0.24705841,  0.24853928,  0.25659050,  0.25659140,  0.28296897,  0.28781549,  0.28781556,  0.29278329,  0.31533710,  0.32910108,  0.32938884,  0.32938948,  0.35455336,  0.36052707,  0.36052745,  0.37019695,  0.37019700,  0.38604131,  0.38604188,  0.38675849,  0.40855649,  0.41083452,  0.41083505,  0.41861687,  0.41861713,  0.42325165,  0.42558007,  0.42558063,  0.43222564,  0.43301004,  0.43301094,  0.45499132,  0.46922040,  0.46922056,  0.48179482,  0.48179625,  0.48370104,  0.49521648,  0.49581332,  0.49581366,  0.50481395,  0.50849195,  0.52027135,  0.52315764,  0.52315789,  0.53884371,  0.53884379,  0.55552889,  0.55604534,  0.55604547
       7,        0,  1.59732599, -0.18273937, -0.81097179, -0.81097176, -0.76874297, -0.76874292, -0.71170564, -0.70767911, -0.70298244, -0.70298241, -0.69514618, -0.69034843, -0.68941770, -0.68941766, -0.57134219, -0.57134204, -0.51418750, -0.51418743, -0.44195042, -0.44195032, -0.44103267, -0.43745522, -0.42117407, -0.42117405, -0.41405169, -0.40789458, -0.40287974, -0.40287965, -0.36285117, -0.36021917, -0.35962020, -0.35962013, -0.35814250, -0.35118633, -0.35033112, -0.35033102, -0.34055775, -0.34055771, -0.33694903, -0.33694899, -0.32900106, -0.32900080, -0.32668690, -0.32034175, -0.31154120, -0.30965555, -0.30938820, -0.30938803, -0.30404287, -0.30404260, -0.29352549, -0.28715444, -0.28715427, -0.28489450, -0.27182097, -0.27182088, -0.26200632, -0.26200616, -0.24559398, -0.24011176, -0.23422526, -0.23422504, -0.16113106, -0.16113093, -0.15293175, -0.14607354, -0.14314463, -0.14314462, -0.13586524, -0.13586511, -0.11231399, -0.11231395, -0.10131805, -0.10131784, -0.09817622, -0.09520637, -0.08829697, -0.08829687, -0.06877162, -0.06877139, -0.05698757, -0.05698748, -0.04978015, -0.04977996, -0.03507871, -0.02455166, -0.01350261, -0.01350213,  0.03047949,  0.03468930,  0.04545782,  0.04545785,  0.04924934,  0.05577320,  0.05577345,  0.07099062,  0.07207169,  0.08408400,  0.08408470,  0.08679173,  0.12268972,  0.12269004,  0.13239280,  0.13977055,  0.14035032,  0.14035095,  0.16137135,  0.16148438,  0.16148479,  0.16668994,  0.16707537,  0.16707541,  0.17144641,  0.17696652,  0.17696654,  0.19079572,  0.19079618,  0.21082456,  0.21082552,  0.22526399,  0.24155354,  0.24155401,  0.24705841,  0.24853928,  0.25659050,  0.25659140,  0.28296897,  0.28781549,  0.28781556,  0.29278329,  0.31533710,  0.32910108,  0.32938884,  0.32938948,  0.35455336,  0.36052707,  0.36052745,  0.37019695,  0.37019700,  0.38604131,  0.38604188,  0.38675849,  0.40855649,  0.41083452,  0.41083505,  0.41861687,  0.41861713,  0.42325165,  0.42558007,  0.42558063,  0.43222564,  0.43301004,  0.43301094,  0.45499132,  0.46922040,  0.46922056,  0.48179482,  0.48179625,  0.48370104,  0.49521648,  0.49581332,  0.49581366,  0.50481395,  0.50849195,  0.52027135,  0.52315764,  0.52315789,  0.53884371,  0.53884379,  0.55552889,  0.55604534,  0.55604547
       7,        1,  1.61572840, -0.18273937, -0.81097246, -0.81097243, -0.76874368, -0.76874362, -0.71168136, -0.70771984, -0.70298068, -0.70298065, -0.69510751, -0.69037031, -0.68941951, -0.68941948, -0.57134123, -0.57134108, -0.51419002, -0.51418995, -0.44206774, -0.44206765, -0.44177983, -0.43647121, -0.42087157, -0.42087153, -0.41463993, -0.40761518, -0.40294825, -0.40294815, -0.36149485, -0.36057175, -0.36027803, -0.36027798, -0.35741461, -0.35302816, -0.34994655, -0.34994648, -0.34062906, -0.34062900, -0.33694751, -0.33694747, -0.32882057, -0.32882031, -0.32682045, -0.32124014, -0.31060665, -0.30989595, -0.30989594, -0.30975687, -0.30308923, -0.30308879, -0.29072477, -0.28727916, -0.28724932, -0.28724918, -0.27209868, -0.27209862, -0.26216146, -0.26216126, -0.24675940, -0.23882842, -0.23410102, -0.23410081, -0.16112296, -0.16112286, -0.15287085, -0.14621751, -0.14317969, -0.14317952, -0.13587862, -0.13587861, -0.11160860, -0.11160854, -0.10158873, -0.10158852, -0.09823533, -0.09554440, -0.08867580, -0.08867570, -0.06954643, -0.06954624, -0.05658382, -0.05658357, -0.04954894, -0.04954881, -0.03418622, -0.02548134, -0.01386320, -0.01386274,  0.02774796,  0.03775471,  0.04610178,  0.04610183,  0.04904225,  0.05632908,  0.05632932,  0.07079937,  0.07231277,  0.08377254,  0.08377323,  0.08652396,  0.12374559,  0.12374579,  0.13072440,  0.13794844,  0.13794914,  0.14659166,  0.15661539,  0.16267909,  0.16267950,  0.16730019,  0.16756049,  0.16756103,  0.17002964,  0.17844673,  0.17844714,  0.19073507,  0.19073553,  0.20747829,  0.20747942,  0.22595047,  0.23843050,  0.23843094,  0.24646607,  0.25299564,  0.25986875,  0.25986935,  0.28044633,  0.28810849,  0.28810852,  0.29215527,  0.31702308,  0.33016380,  0.33127812,  0.33127892,  0.35654178,  0.36177608,  0.36177674,  0.37267675,  0.37267678,  0.37970372,  0.38821773,  0.38821822,  0.40781588,  0.40781676,  0.40958550,  0.41660366,  0.41660408,  0.42290683,  0.42290734,  0.42386332,  0.43037516,  0.43305351,  0.43305442,  0.45829487,  0.47018395,  0.47018429,  0.48125476,  0.48125619,  0.48402537,  0.49255495,  0.49255519,  0.49571231,  0.50605321,  0.51121993,  0.52251685,  0.52741699,  0.52741717,  0.53787814,  0.53787830,  0.55028406,  0.55755983,  0.55755999
       7,        2,  1.63413082, -0.18273937, -0.81097283, -0.81097280, -0.76874501, -0.76874496, -0.71157887, -0.70789387, -0.70297474, -0.70297472, -0.69491604, -0.69048985, -0.68942622, -0.68942620, -0.57133833, -0.57133819, -0.51419135, -0.51419128, -0.44239532, -0.44215996, -0.44215988, -0.43559565, -0.42066466, -0.42066461, -0.41506754, -0.40749868, -0.40296130, -0.40296119, -0.36104112, -0.36068579, -0.36068575, -0.36043147, -0.35617509, -0.35479908, -0.34983465, -0.34983462, -0.34066975, -0.34066967, -0.33693515, -0.33693511, -0.32842918, -0.32842895, -0.32690778, -0.32206837, -0.31142012, -0.31142003, -0.30985102, -0.30977951, -0.30104959, -0.30104908, -0.28978999, -0.28784893, -0.28749829, -0.28749816, -0.27254661, -0.27254658, -0.26231450, -0.26231427, -0.24781955, -0.23779984, -0.23395681, -0.23395660, -0.16109891, -0.16109884, -0.15261281, -0.14649739, -0.14338824, -0.14338794, -0.13568677, -0.13568666, -0.11083226, -0.11083217, -0.10189340, -0.10189320, -0.10115853, -0.09298496, -0.08878989, -0.08878980, -0.07047231, -0.07047217, -0.05708103, -0.05708059, -0.04852921, -0.04852890, -0.03315842, -0.02670643, -0.01425195, -0.01425153,  0.02555972,  0.04082637,  0.04652716,  0.04652724,  0.04967778,  0.05689109,  0.05689129,  0.07029664,  0.07275707,  0.08412098,  0.08412166,  0.08567752,  0.12517776,  0.12517782,  0.12810655,  0.13551123,  0.13551201,  0.14978326,  0.15451794,  0.16386350,  0.16386392,  0.16729776,  0.16729864,  0.16858493,  0.17010232,  0.18089519,  0.18089595,  0.19085921,  0.19085973,  0.20320016,  0.20320154,  0.22596550,  0.23553783,  0.23553836,  0.24432612,  0.25793546,  0.26276929,  0.26276975,  0.28010117,  0.28992635,  0.28992641,  0.29197656,  0.31895685,  0.32906000,  0.33386088,  0.33386185,  0.36190561,  0.36296572,  0.36296662,  0.37231008,  0.37484435,  0.37484437,  0.39021961,  0.39021973,  0.40113731,  0.40113854,  0.41107008,  0.41561782,  0.41561798,  0.42170036,  0.42170049,  0.42500751,  0.42922136,  0.43413490,  0.43413588,  0.46042756,  0.47132709,  0.47132759,  0.48157409,  0.48157538,  0.48354466,  0.48874100,  0.48874123,  0.49367217,  0.50756630,  0.51464276,  0.52766205,  0.53092675,  0.53092683,  0.53723558,  0.53723581,  0.54524141,  0.55753614,  0.55753619
       7,        3,  1.65253323, -0.18273937, -0.81097281, -0.81097278, -0.76874674, -0.76874669, -0.71140068, -0.70818157, -0.70296580, -0.70296579, -0.69459233, -0.69070367, -0.68943652, -0.68943650, -0.57133408, -0.57133396, -0.51419122, -0.51419116, -0.44285964, -0.44221028, -0.44221021, -0.43490232, -0.42059548, -0.42059542, -0.41527917, -0.40753635, -0.40291394, -0.40291383, -0.36169488, -0.36080233, -0.36080231, -0.35978446, -0.35633941, -0.35439423, -0.34997382, -0.34997382, -0.34067588, -0.34067579, -0.33691577, -0.33691573, -0.32786434, -0.32786413, -0.32692601, -0.32280202, -0.31319844, -0.31319829, -0.30971778, -0.30927583, -0.29873175, -0.29873122, -0.29236853, -0.28793222, -0.28793209, -0.28504323, -0.27309417, -0.27309417, -0.26243207, -0.26243183, -0.24873476, -0.23707112, -0.23382115, -0.23382096, -0.16106320, -0.16106316, -0.15216377, -0.14689937, -0.14370703, -0.14370664, -0.13535001, -0.13534980, -0.11014484, -0.11014473, -0.10382003, -0.10218099, -0.10218082, -0.09059006, -0.08855919, -0.08855910, -0.07147339, -0.07147332, -0.05798836, -0.05798785, -0.04724734, -0.04724695, -0.03204843, -0.02808926, -0.01459180, -0.01459146,  0.02383312,  0.04379059,  0.04663985,  0.04663996,  0.05104979,  0.05734539,  0.05734554,  0.06955344,  0.07359995,  0.08407812,  0.08508882,  0.08508948,  0.12478935,  0.12671676,  0.12671680,  0.13346115,  0.13346196,  0.14569162,  0.15893192,  0.16434273,  0.16434283,  0.16734091,  0.16760664,  0.16760739,  0.17488854,  0.18241263,  0.18241370,  0.19174545,  0.19174592,  0.19901660,  0.19901819,  0.22483225,  0.23313644,  0.23313709,  0.24217319,  0.26008751,  0.26498829,  0.26498865,  0.28296258,  0.29228867,  0.29274616,  0.29274625,  0.32097018,  0.32664054,  0.33741931,  0.33742042,  0.36343502,  0.36343608,  0.36500518,  0.36959474,  0.37635366,  0.37635368,  0.38711625,  0.38711626,  0.39945653,  0.39945766,  0.41233163,  0.41239304,  0.41239313,  0.42282201,  0.42282226,  0.42655335,  0.42879358,  0.43606028,  0.43606140,  0.46074787,  0.47174216,  0.47174261,  0.48208325,  0.48208384,  0.48345916,  0.48576189,  0.48576247,  0.49005814,  0.50901573,  0.51778696,  0.53325923,  0.53325924,  0.53452673,  0.53749361,  0.53749384,  0.54054858,  0.55427774,  0.55427811
       7,        4,  1.67093564, -0.18273937, -0.81097240, -0.81097238, -0.76874855, -0.76874851, -0.71115128, -0.70855425, -0.70295564, -0.70295563, -0.69416695, -0.69100552, -0.68944836, -0.68944836, -0.57132932, -0.57132922, -0.51418966, -0.51418961, -0.44315835, -0.44220961, -0.44220957, -0.43445951, -0.42067682, -0.42067675, -0.41522888, -0.40771706, -0.40281593, -0.40281581, -0.36258337, -0.36060561, -0.36060560, -0.35942597, -0.35751115, -0.35231225, -0.35033109, -0.35033106, -0.34065342, -0.34065334, -0.33689375, -0.33689371, -0.32717193, -0.32717176, -0.32683629, -0.32344145, -0.31498131, -0.31498111, -0.30958067, -0.30886421, -0.29642558, -0.29642505, -0.29494690, -0.28858618, -0.28858604, -0.28245309, -0.27364064, -0.27364060, -0.26249153, -0.26249129, -0.24945043, -0.23667123, -0.23372095, -0.23372079, -0.16102256, -0.16102255, -0.15154529, -0.14740793, -0.14405367, -0.14405321, -0.13495257, -0.13495230, -0.10971533, -0.10971521, -0.10608554, -0.10237802, -0.10237788, -0.08844593, -0.08797321, -0.08797312, -0.07243432, -0.07243430, -0.05896789, -0.05896738, -0.04607503, -0.04607460, -0.03090027, -0.02952420, -0.01481565, -0.01481538,  0.02252767,  0.04643589,  0.04643602,  0.04652121,  0.05296428,  0.05761962,  0.05761971,  0.06859732,  0.07497023,  0.08171485,  0.08645703,  0.08645766,  0.12110646,  0.12767209,  0.12767220,  0.13252979,  0.13253038,  0.14154029,  0.16283567,  0.16397000,  0.16397033,  0.16638791,  0.16897218,  0.16897264,  0.18094961,  0.18095078,  0.18133826,  0.19352158,  0.19352215,  0.19698469,  0.19698533,  0.22242484,  0.23098044,  0.23098124,  0.24004789,  0.26000222,  0.26677766,  0.26677789,  0.28780371,  0.29312930,  0.29594787,  0.29594795,  0.32270753,  0.32356051,  0.34193853,  0.34193975,  0.35831146,  0.36170785,  0.36170874,  0.37696511,  0.37696518,  0.37846546,  0.38117956,  0.38117960,  0.40173549,  0.40173603,  0.40932087,  0.40932123,  0.41304775,  0.42423087,  0.42423135,  0.42840241,  0.42911099,  0.43890516,  0.43890643,  0.45899073,  0.47138830,  0.47138871,  0.47938290,  0.47938320,  0.48435873,  0.48567309,  0.48717993,  0.48718045,  0.51019935,  0.51969810,  0.53423937,  0.53423939,  0.53659408,  0.53889918,  0.53889927,  0.54207425,  0.54955240,  0.54955290
       7,        5,  1.68933806, -0.18273937, -0.81097165, -0.81097164, -0.76875010, -0.76875007, -0.71083730, -0.70898065, -0.70294626, -0.70294626, -0.69367382, -0.69138613, -0.68945942, -0.68945942, -0.57132498, -0.57132491, -0.51418697, -0.51418694, -0.44328200, -0.44215779, -0.44215776, -0.43431249, -0.42089021, -0.42089015, -0.41489666, -0.40802835, -0.40268949, -0.40268939, -0.36364951, -0.36009689, -0.36009686, -0.35923092, -0.35829001, -0.35087243, -0.35087237, -0.35019152, -0.34061116, -0.34061107, -0.33687300, -0.33687297, -0.32657778, -0.32642232, -0.32642218, -0.32399537, -0.31663296, -0.31663273, -0.30940347, -0.30859756, -0.29743358, -0.29428100, -0.29428047, -0.28948989, -0.28948974, -0.28022250, -0.27406848, -0.27406840, -0.26248471, -0.26248448, -0.24989657, -0.23661069, -0.23367611, -0.23367599, -0.16098508, -0.16098504, -0.15079522, -0.14800577, -0.14435709, -0.14435659, -0.13457297, -0.13457265, -0.10966454, -0.10966442, -0.10784479, -0.10241170, -0.10241156, -0.08713695, -0.08713688, -0.08663682, -0.07318193, -0.07318182, -0.05987886, -0.05987836, -0.04518902, -0.04518857, -0.03094649, -0.02974926, -0.01487929, -0.01487913,  0.02164875,  0.04598727,  0.04598741,  0.04886305,  0.05521280,  0.05767850,  0.05767854,  0.06742689,  0.07690811,  0.07874376,  0.08789530,  0.08789588,  0.11741988,  0.12734791,  0.12734836,  0.13336862,  0.13336878,  0.13803199,  0.16348134,  0.16348187,  0.16570367,  0.16604644,  0.17069928,  0.17069965,  0.17707995,  0.17708095,  0.18870619,  0.19343662,  0.19343825,  0.19960847,  0.19960909,  0.21881724,  0.22886863,  0.22886957,  0.23797628,  0.25919935,  0.26831970,  0.26831976,  0.29271553,  0.29452494,  0.29910062,  0.29910065,  0.32019523,  0.32349026,  0.34698353,  0.34698476,  0.35300919,  0.35610085,  0.35610118,  0.37558443,  0.37558488,  0.37940228,  0.37940249,  0.38765824,  0.40206110,  0.40206117,  0.40864686,  0.40864754,  0.41315865,  0.42530365,  0.42530426,  0.43021106,  0.43047289,  0.44274942,  0.44275078,  0.45553494,  0.47042301,  0.47042360,  0.47655854,  0.47655913,  0.48096607,  0.48598379,  0.49009048,  0.49009062,  0.51102103,  0.51938326,  0.53404763,  0.53455139,  0.53455148,  0.54047444,  0.54047459,  0.54443785,  0.54443857,  0.54968491
       7,        6,  1.70774047, -0.18273937, -0.81097068, -0.81097068, -0.76875105, -0.76875104, -0.71046776, -0.70943143, -0.70293956, -0.70293955, -0.69314563, -0.69183315, -0.68946750, -0.68946748, -0.57132192, -0.57132188, -0.51418369, -0.51418367, -0.44322603, -0.44206378, -0.44206377, -0.43446983, -0.42119162, -0.42119155, -0.41430066, -0.40845689, -0.40256258, -0.40256249, -0.36472972, -0.35930261, -0.35930256, -0.35913778, -0.35876644, -0.35156766, -0.35156758, -0.34825861, -0.34055648, -0.34055640, -0.33685658, -0.33685655, -0.32606669, -0.32575116, -0.32575108, -0.32447480, -0.31797986, -0.31797960, -0.30927404, -0.30845859, -0.29968347, -0.29242661, -0.29242612, -0.29063631, -0.29063616, -0.27848776, -0.27427209, -0.27427196, -0.26241659, -0.26241638, -0.24999614, -0.23688039, -0.23369554, -0.23369546, -0.16095855, -0.16095848, -0.14996568, -0.14867248, -0.14456820, -0.14456769, -0.13427366, -0.13427330, -0.11000051, -0.11000042, -0.10901424, -0.10226355, -0.10226342, -0.08627836, -0.08627832, -0.08524847, -0.07349258, -0.07349236, -0.06067082, -0.06067033, -0.04466646, -0.04466598, -0.03231234, -0.02862352, -0.01477045, -0.01477039,  0.02122508,  0.04540080,  0.04540093,  0.05059832,  0.05751545,  0.05751546,  0.05762269,  0.06601652,  0.07549263,  0.07933299,  0.08907516,  0.08907563,  0.11412017,  0.12650432,  0.12650484,  0.13511215,  0.13511220,  0.13528320,  0.16309509,  0.16309568,  0.16521699,  0.16874279,  0.17144384,  0.17144396,  0.17362024,  0.17362079,  0.19302274,  0.19302429,  0.19639842,  0.20385263,  0.20385332,  0.21419421,  0.22677998,  0.22678106,  0.23597030,  0.25835662,  0.26954524,  0.26954541,  0.29647399,  0.29676933,  0.30201288,  0.30201294,  0.31685923,  0.32239383,  0.34673179,  0.34673184,  0.35008314,  0.35285174,  0.35285288,  0.37407122,  0.37407186,  0.37970788,  0.37970822,  0.39642567,  0.40064629,  0.40064664,  0.40966168,  0.40966229,  0.41290216,  0.42608931,  0.42608991,  0.43204224,  0.43266667,  0.44723168,  0.44723300,  0.45092705,  0.46850341,  0.46850413,  0.47589015,  0.47589087,  0.47628587,  0.48777427,  0.49301315,  0.49301332,  0.51144555,  0.51667668,  0.53296092,  0.53312866,  0.53312888,  0.54003455,  0.54003491,  0.54226782,  0.54226809,  0.55694893
       7,        7,  1.72614288, -0.18273937, -0.81096970, -0.81096970, -0.76875118, -0.76875117, -0.71005447, -0.70988124, -0.70293683, -0.70293682, -0.69261156, -0.69233089, -0.68947097, -0.68947094, -0.57132076, -0.57132075, -0.51418046, -0.51418046, -0.44299068, -0.44194485, -0.44194483, -0.43490333, -0.42152166, -0.42152160, -0.41349554, -0.40898849, -0.40246103, -0.40246096, -0.36565877, -0.35911735, -0.35904273, -0.35827431, -0.35827424, -0.35238882, -0.35238872, -0.34672211, -0.34049543, -0.34049536, -0.33684668, -0.33684666, -0.32541531, -0.32541530, -0.32521370, -0.32489083, -0.31872954, -0.31872927, -0.30937923, -0.30843062, -0.30144641, -0.29221352, -0.29221337, -0.29073374, -0.29073328, -0.27735883, -0.27419443, -0.27419426, -0.26230179, -0.26230160, -0.24968662, -0.23745253, -0.23377538, -0.23377535, -0.16094870, -0.16094860, -0.14938345, -0.14911700, -0.14465997, -0.14465947, -0.13409968, -0.13409930, -0.11061769, -0.11061763, -0.10954099, -0.10198582, -0.10198570, -0.08566934, -0.08566933, -0.08436884, -0.07316548, -0.07316516, -0.06132466, -0.06132416, -0.04452652, -0.04452600, -0.03357607, -0.02754610, -0.01451122, -0.01451117,  0.02128872,  0.04478383,  0.04478395,  0.05140625,  0.05715399,  0.05715404,  0.06007412,  0.06427400,  0.07251670,  0.08198796,  0.08976737,  0.08976766,  0.11167143,  0.12566400,  0.12566438,  0.13333331,  0.13708875,  0.13708885,  0.16267534,  0.16267589,  0.16485075,  0.16796809,  0.16796830,  0.17091637,  0.17482133,  0.17482136,  0.19276997,  0.19277137,  0.20405221,  0.20831268,  0.20831329,  0.20878063,  0.22490582,  0.22490701,  0.23402941,  0.25759775,  0.27018261,  0.27018302,  0.29889970,  0.29955701,  0.30458022,  0.30458038,  0.31393736,  0.31915765,  0.33763756,  0.33763771,  0.34985357,  0.35679192,  0.35679286,  0.37277099,  0.37277140,  0.38022601,  0.38022647,  0.39961723,  0.39961788,  0.40357300,  0.41071294,  0.41071339,  0.41319802,  0.42676024,  0.42676070,  0.43436092,  0.43479069,  0.44556989,  0.45120627,  0.45120735,  0.46648091,  0.46648158,  0.47208129,  0.47753203,  0.47753258,  0.48924740,  0.49560051,  0.49560094,  0.51147266,  0.51270478,  0.52778533,  0.52778540,  0.53233300,  0.53965443,  0.53965495,  0.54324167,  0.54324175,  0.56352893
       8,        0,  1.72614288, -0.18273937, -0.81096970, -0.81096970, -0.76875118, -0.76875117, -0.71005447, -0.70988124, -0.70293683, -0.70293682, -0.69261156, -0.69233089, -0.68947097, -0.68947094, -0.57132076, -0.57132075, -0.51418046, -0.51418046, -0.44299068, -0.44194485, -0.44194483, -0.43490333, -0.42152166, -0.42152160, -0.41349554, -0.40898849, -0.40246103, -0.40246096, -0.36565877, -0.35911735, -0.35904273, -0.35827431, -0.35827424, -0.35238882, -0.35238872, -0.34672211, -0.34049543, -0.34049536, -0.33684668, -0.33684666, -0.32541531, -0.32541530, -0.32521370, -0.32489083, -0.31872954, -0.31872927, -0.30937923, -0.30843062, -0.30144641, -0.29221352, -0.29221337, -0.29073374, -0.29073328, -0.27735883, -0.27419443, -0.27419426, -0.26230179, -0.26230160, -0.24968662, -0.23745253, -0.23377538, -0.23377535, -0.16094870, -0.16094860, -0.14938345, -0.14911700, -0.14465997, -0.14465947, -0.13409968, -0.13409930, -0.11061769, -0.11061763, -0.10954099, -0.10198582, -0.10198570, -0.08566934, -0.08566933, -0.08436884, -0.07316548, -0.07316516, -0.06132466, -0.06132416, -0.04452652, -0.04452600, -0.03357607, -0.02754610, -0.01451122, -0.01451117,  0.02128872,  0.04478383,  0.04478395,  0.05140625,  0.05715399,  0.05715404,  0.06007412,  0.06427400,  0.07251670,  0.08198796,  0.08976737,  0.08976766,  0.11167143,  0.12566400,  0.12566438,  0.13333331,  0.13708875,  0.13708885,  0.16267534,  0.16267589,  0.16485075,  0.16796809,  0.16796830,  0.17091637,  0.17482133,  0.17482136,  0.19276997,  0.19277137,  0.20405221,  0.20831268,  0.20831329,  0.20878063,  0.22490582,  0.22490701,  0.23402941,  0.25759775,  0.27018261,  0.27018302,  0.29889970,  0.29955701,  0.30458022,  0.30458038,  0.31393736,  0.31915765,  0.33763756,  0.33763771,  0.34985357,  0.35679192,  0.35679286,  0.37277099,  0.37277140,  0.38022601,  0.38022647,  0.39961723,  0.39961788,  0.40357300,  0.41071294,  0.41071339,  0.41319802,  0.42676024,  0.42676070,  0.43436092,  0.43479069,  0.44556989,  0.45120627,  0.45120735,  0.46648091,  0.46648158,  0.47208129,  0.47753203,  0.47753258,  0.48924740,  0.49560051,  0.49560094,  0.51147266,  0.51270478,  0.52778533,  0.52778540,  0.53233300,  0.53965443,  0.53965495,  0.54324167,  0.54324175,  0.56352893
       8,        1,  1.74608554, -0.18273937, -0.81100345, -0.81099909, -0.76877320, -0.76876654, -0.71004973, -0.70987601, -0.70291026, -0.70280138, -0.69260429, -0.69230722, -0.68949146, -0.68936135, -0.57145988, -0.57141351, -0.51425342, -0.51424777, -0.44374198, -0.44225977, -0.44134586, -0.43471311, -0.42168019, -0.42136515, -0.41364429, -0.40940906, -0.40233838, -0.40177093, -0.36574648, -0.35944524, -0.35917659, -0.35799006, -0.35786489, -0.35235151, -0.35224314, -0.34632586, -0.34075368, -0.34044587, -0.33707085, -0.33679722, -0.32660558, -0.32583730, -0.32436910, -0.32390899, -0.31946598, -0.31826300, -0.30932048, -0.30818594, -0.30161529, -0.29268632, -0.29221588, -0.29143252, -0.28918043, -0.27759083, -0.27452745, -0.27365014, -0.26314636, -0.26259683, -0.24924718, -0.23775602, -0.23377916, -0.23372884, -0.16119117, -0.16068197, -0.14929957, -0.14902918, -0.14596279, -0.14341529, -0.13462822, -0.13273196, -0.11137843, -0.11086145, -0.10857916, -0.10213072, -0.10134744, -0.08573191, -0.08542407, -0.08421711, -0.07406059, -0.07211600, -0.06264863, -0.05995265, -0.04610745, -0.04341489, -0.03342605, -0.02742522, -0.01470435, -0.01451051,  0.02124618,  0.04280004,  0.04477693,  0.05207680,  0.05577238,  0.05679040,  0.06143125,  0.06524002,  0.07182149,  0.08076435,  0.08953495,  0.09157962,  0.11171680,  0.12480004,  0.12683540,  0.13277041,  0.13688423,  0.13722256,  0.15995892,  0.16238763,  0.16244636,  0.16422557,  0.16926630,  0.17384438,  0.17616301,  0.17649231,  0.18958441,  0.19705892,  0.20309463,  0.20696770,  0.20835321,  0.21075560,  0.22122828,  0.22839872,  0.23620417,  0.25802807,  0.26896315,  0.27153502,  0.29763809,  0.29836673,  0.30546621,  0.30560902,  0.31327012,  0.31794081,  0.33712596,  0.33828460,  0.34898566,  0.35457799,  0.35905839,  0.37150032,  0.37389958,  0.37956035,  0.38318459,  0.39753559,  0.40192875,  0.40301845,  0.40891123,  0.40963717,  0.41658028,  0.42541461,  0.42622870,  0.43400148,  0.43472104,  0.44651118,  0.44879090,  0.45386619,  0.46553462,  0.46781033,  0.47221244,  0.47591679,  0.47863508,  0.48873678,  0.49439823,  0.49683601,  0.51218980,  0.51321439,  0.52663742,  0.52696594,  0.53207195,  0.53879131,  0.54141081,  0.54343970,  0.54558691,  0.56290827
