 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       7,        0,  1.59732599, -0.18401366, -0.81226302, -0.81226299, -0.77041037, -0.77041032, -0.71362352, -0.71013306, -0.70551595, -0.70551592, -0.69492097, -0.69066659, -0.68913775, -0.68913772, -0.57163400, -0.57163385, -0.51457141, -0.51457135, -0.44334386, -0.44302394, -0.44302385, -0.44032945, -0.42420985, -0.42420983, -0.41513437, -0.41014303, -0.40225709, -0.40225701, -0.37278068, -0.37188847, -0.36345173, -0.36345167, -0.35889915, -0.35645029, -0.35645022, -0.35150077, -0.34451336, -0.34451326, -0.34299708, -0.34299700, -0.33058059, -0.33058031, -0.32964169, -0.32389792, -0.31235331, -0.31235324, -0.30709881, -0.30612890, -0.30364057, -0.30364043, -0.29144500, -0.28482268, -0.28482256, -0.28311632, -0.26997465, -0.26997460, -0.25995320, -0.25995306, -0.24994414, -0.24458769, -0.23552311, -0.23552289, -0.16025146, -0.16025133, -0.15262136, -0.14611159, -0.14270088, -0.14270084, -0.13557784, -0.13557767, -0.11077486, -0.11077479, -0.10026591, -0.10026573, -0.09672712, -0.09407508, -0.08691445, -0.08691437, -0.06752987, -0.06752964, -0.05557615, -0.05557607, -0.04760127, -0.04760110, -0.03275773, -0.02224269, -0.01357021, -0.01356973,  0.03333103,  0.03456837,  0.04679580,  0.04679581,  0.04806691,  0.05688414,  0.05688444,  0.07197248,  0.07581756,  0.08596865,  0.08596935,  0.08745489,  0.12212496,  0.12212541,  0.13301160,  0.13758733,  0.13758760,  0.13791846,  0.16086788,  0.16195955,  0.16196006,  0.16881588,  0.16881593,  0.17004239,  0.17352851,  0.17554525,  0.17554558,  0.19544898,  0.19544945,  0.21352720,  0.21352814,  0.22578161,  0.24109787,  0.24109834,  0.24772155,  0.24966412,  0.25606863,  0.25606957,  0.28314254,  0.28854263,  0.28854274,  0.29253868,  0.31466077,  0.32377037,  0.32377108,  0.32951571,  0.35347466,  0.35663973,  0.35664007,  0.37208751,  0.37208762,  0.38362561,  0.38895475,  0.38895526,  0.41023563,  0.41332780,  0.41332821,  0.42140092,  0.42140098,  0.42394620,  0.42536188,  0.42536242,  0.43142010,  0.43531693,  0.43531748,  0.45471371,  0.46708195,  0.46708197,  0.47992003,  0.47992135,  0.48523727,  0.49605155,  0.49745890,  0.49745907,  0.50541994,  0.50726964,  0.52144149,  0.52144178,  0.52319861,  0.54380746,  0.54380773,  0.55482517,  0.55482539,  0.56307155
       7,        1,  1.61572840, -0.18401366, -0.81226363, -0.81226359, -0.77041080, -0.77041074, -0.71360145, -0.71016578, -0.70551473, -0.70551471, -0.69489014, -0.69068622, -0.68913899, -0.68913896, -0.57163303, -0.57163288, -0.51457383, -0.51457377, -0.44404212, -0.44314547, -0.44314539, -0.43946597, -0.42394103, -0.42394100, -0.41562511, -0.40987546, -0.40228654, -0.40228645, -0.37241958, -0.37196348, -0.36401686, -0.36401682, -0.35815122, -0.35607321, -0.35607316, -0.35251042, -0.34446180, -0.34446168, -0.34314293, -0.34314286, -0.33059987, -0.33059960, -0.32938416, -0.32505539, -0.31306272, -0.31306271, -0.30642813, -0.30616115, -0.30200982, -0.30200960, -0.28876306, -0.28546756, -0.28531058, -0.28531048, -0.27022555, -0.27022552, -0.26007640, -0.26007622, -0.25109649, -0.24333615, -0.23540499, -0.23540476, -0.16025217, -0.16025206, -0.15255295, -0.14624088, -0.14268620, -0.14268608, -0.13563549, -0.13563546, -0.11008784, -0.11008776, -0.10054406, -0.10054390, -0.09709444, -0.09410215, -0.08724574, -0.08724566, -0.06824028, -0.06824008, -0.05524830, -0.05524805, -0.04739554, -0.04739542, -0.03188913, -0.02314858, -0.01384341, -0.01384295,  0.03044049,  0.03739023,  0.04755440,  0.04755447,  0.04775016,  0.05719693,  0.05719716,  0.07215770,  0.07624699,  0.08575430,  0.08575500,  0.08710785,  0.12270534,  0.12270578,  0.13129053,  0.13578560,  0.13578582,  0.14373620,  0.15754670,  0.16286500,  0.16286570,  0.16886399,  0.16984978,  0.16985050,  0.17377450,  0.17696405,  0.17696419,  0.19471761,  0.19471810,  0.21102314,  0.21102426,  0.22683623,  0.23783831,  0.23783880,  0.24568895,  0.25450522,  0.25906182,  0.25906249,  0.27986072,  0.28834489,  0.28834497,  0.29212305,  0.31633501,  0.32560570,  0.32560651,  0.33053041,  0.35662248,  0.35919139,  0.35919199,  0.37560929,  0.37560945,  0.37696268,  0.38846752,  0.38846809,  0.40985932,  0.40986002,  0.41129298,  0.41878697,  0.41878700,  0.42404161,  0.42431604,  0.42431638,  0.42941659,  0.43508390,  0.43508455,  0.45743636,  0.46839577,  0.46839597,  0.47911397,  0.47911534,  0.48483152,  0.49400597,  0.49400603,  0.49786500,  0.50495448,  0.51016760,  0.52505654,  0.52548148,  0.52548168,  0.54327507,  0.54327534,  0.55666324,  0.55666351,  0.55926089
       7,        2,  1.63413082, -0.18401366, -0.81226389, -0.81226386, -0.77041175, -0.77041170, -0.71350821, -0.71030621, -0.70551033, -0.70551031, -0.69473210, -0.69079624, -0.68914412, -0.68914410, -0.57163030, -0.57163017, -0.51457516, -0.51457511, -0.44462311, -0.44324153, -0.44324145, -0.43869810, -0.42374915, -0.42374911, -0.41598026, -0.40974204, -0.40228434, -0.40228424, -0.37298649, -0.37122887, -0.36437489, -0.36437487, -0.35717667, -0.35587390, -0.35587386, -0.35361453, -0.34444850, -0.34444838, -0.34326250, -0.34326244, -0.33034166, -0.33034140, -0.32900922, -0.32609335, -0.31439954, -0.31439948, -0.30612236, -0.30590417, -0.29981425, -0.29981399, -0.28794479, -0.28597642, -0.28586141, -0.28586133, -0.27066830, -0.27066829, -0.26019329, -0.26019310, -0.25216282, -0.24234219, -0.23526907, -0.23526886, -0.16023910, -0.16023902, -0.15229947, -0.14650347, -0.14285127, -0.14285101, -0.13548745, -0.13548736, -0.10930599, -0.10930588, -0.10089322, -0.10089308, -0.09999554, -0.09154920, -0.08729751, -0.08729743, -0.06909165, -0.06909150, -0.05575293, -0.05575249, -0.04647046, -0.04647014, -0.03088576, -0.02435576, -0.01416151, -0.01416110,  0.02808258,  0.04022346,  0.04798765,  0.04798779,  0.04827738,  0.05755963,  0.05755976,  0.07202734,  0.07671279,  0.08621943,  0.08629932,  0.08630001,  0.12334960,  0.12335011,  0.12847576,  0.13431039,  0.13431050,  0.14750965,  0.15484857,  0.16320895,  0.16320969,  0.16763469,  0.17036934,  0.17037055,  0.17656129,  0.17946068,  0.17946121,  0.19380898,  0.19380950,  0.20769378,  0.20769508,  0.22729515,  0.23509788,  0.23509849,  0.24360893,  0.25842028,  0.26188720,  0.26188771,  0.27861741,  0.28950936,  0.28950940,  0.29209402,  0.31832534,  0.32802604,  0.32802695,  0.32943406,  0.36135905,  0.36135994,  0.36280450,  0.36982005,  0.37936240,  0.37936260,  0.38704731,  0.38704782,  0.40328408,  0.40328502,  0.41253693,  0.41732871,  0.41732875,  0.42443391,  0.42443405,  0.42472900,  0.42857838,  0.43559461,  0.43559536,  0.45888308,  0.47064405,  0.47064452,  0.47911717,  0.47911858,  0.48394439,  0.48993139,  0.48993141,  0.49544305,  0.50722795,  0.51361839,  0.52893859,  0.52893868,  0.52912640,  0.54282815,  0.54282842,  0.55537367,  0.55698055,  0.55698056
       7,        3,  1.65253323, -0.18401366, -0.81226374, -0.81226372, -0.77041307, -0.77041303, -0.71334642, -0.71054123, -0.70550361, -0.70550360, -0.69446103, -0.69099316, -0.68915215, -0.68915213, -0.57162637, -0.57162625, -0.51457515, -0.51457510, -0.44506696, -0.44329472, -0.44329466, -0.43808358, -0.42367183, -0.42367179, -0.41615952, -0.40973844, -0.40225004, -0.40224995, -0.37357333, -0.37062862, -0.36449160, -0.36449160, -0.35600757, -0.35585481, -0.35585480, -0.35474775, -0.34448948, -0.34448936, -0.34331693, -0.34331690, -0.32982202, -0.32982178, -0.32849116, -0.32698356, -0.31598123, -0.31598112, -0.30601390, -0.30552263, -0.29757961, -0.29757933, -0.29049515, -0.28641151, -0.28641145, -0.28322267, -0.27123551, -0.27123547, -0.26027894, -0.26027873, -0.25310788, -0.24164450, -0.23514218, -0.23514200, -0.16021448, -0.16021444, -0.15186891, -0.14688573, -0.14314400, -0.14314364, -0.13518276, -0.13518257, -0.10857793, -0.10857779, -0.10262423, -0.10126386, -0.10126376, -0.08916128, -0.08700453, -0.08700446, -0.07001731, -0.07001723, -0.05666155, -0.05666102, -0.04527487, -0.04527447, -0.02979955, -0.02572350, -0.01446142, -0.01446106,  0.02616655,  0.04297098,  0.04798263,  0.04798283,  0.04958546,  0.05792555,  0.05792559,  0.07166410,  0.07745907,  0.08457751,  0.08753439,  0.08753508,  0.12366875,  0.12366941,  0.12486874,  0.13365043,  0.13365051,  0.14606716,  0.15658528,  0.16292072,  0.16292125,  0.16658090,  0.17127342,  0.17127470,  0.18116868,  0.18116953,  0.18125001,  0.19308534,  0.19308568,  0.20457811,  0.20457943,  0.22656374,  0.23308088,  0.23308162,  0.24154405,  0.25979160,  0.26421371,  0.26421409,  0.28059435,  0.29168946,  0.29168950,  0.29250534,  0.32049109,  0.32714394,  0.33107163,  0.33107266,  0.36257033,  0.36281204,  0.36281317,  0.37087575,  0.38009686,  0.38009756,  0.38533383,  0.38533393,  0.39929594,  0.39929699,  0.41321141,  0.41477977,  0.41477980,  0.42542034,  0.42542038,  0.42585711,  0.42892560,  0.43710109,  0.43710197,  0.45866547,  0.47283587,  0.47283639,  0.48009760,  0.48009871,  0.48352116,  0.48582266,  0.48582275,  0.49138596,  0.50956406,  0.51684187,  0.53177667,  0.53177671,  0.53490969,  0.54262583,  0.54262608,  0.55146750,  0.55327342,  0.55327375
       7,        4,  1.67093564, -0.18401366, -0.81226320, -0.81226318, -0.77041452, -0.77041448, -0.71312080, -0.71085061, -0.70549591, -0.70549591, -0.69409915, -0.69127053, -0.68916147, -0.68916147, -0.57162201, -0.57162191, -0.51457379, -0.51457375, -0.44535897, -0.44329559, -0.44329555, -0.43767488, -0.42372342, -0.42372337, -0.41613145, -0.40985799, -0.40219071, -0.40219062, -0.37415553, -0.37018667, -0.36435114, -0.36435112, -0.35601215, -0.35601214, -0.35584810, -0.35471139, -0.34457410, -0.34457401, -0.34329840, -0.34329839, -0.32906112, -0.32906090, -0.32780101, -0.32772502, -0.31764216, -0.31764201, -0.30585242, -0.30526775, -0.29571337, -0.29571311, -0.29305285, -0.28680046, -0.28680045, -0.28064392, -0.27183591, -0.27183585, -0.26031705, -0.26031685, -0.25387811, -0.24126716, -0.23504934, -0.23504918, -0.16018276, -0.16018276, -0.15128333, -0.14737209, -0.14348462, -0.14348419, -0.13480256, -0.13480229, -0.10807607, -0.10807593, -0.10484853, -0.10156547, -0.10156540, -0.08702655, -0.08637360, -0.08637353, -0.07091112, -0.07091111, -0.05765230, -0.05765176, -0.04415146, -0.04415102, -0.02867338, -0.02714510, -0.01468429, -0.01468401,  0.02465587,  0.04553875,  0.04757221,  0.04757243,  0.05149277,  0.05823076,  0.05823079,  0.07108633,  0.07866789,  0.08214376,  0.08919175,  0.08919241,  0.12087381,  0.12344747,  0.12344828,  0.13407908,  0.13407935,  0.14256744,  0.16004303,  0.16225688,  0.16225708,  0.16579692,  0.17261365,  0.17261481,  0.18007841,  0.18007945,  0.18728948,  0.19368801,  0.19368808,  0.20273628,  0.20273727,  0.22446058,  0.23151682,  0.23151767,  0.23954320,  0.25919914,  0.26616488,  0.26616511,  0.28470948,  0.29340972,  0.29446217,  0.29446224,  0.32252846,  0.32427103,  0.33455867,  0.33455977,  0.35567365,  0.36224960,  0.36225067,  0.37486899,  0.37486950,  0.37975845,  0.38646087,  0.38646095,  0.39901298,  0.39901372,  0.41224564,  0.41224583,  0.41314990,  0.42643953,  0.42643968,  0.42727907,  0.43024439,  0.43960726,  0.43960826,  0.45679363,  0.47451400,  0.47451432,  0.47976122,  0.47976139,  0.48384819,  0.48439656,  0.48439715,  0.48685197,  0.51115511,  0.51935132,  0.53399455,  0.53399474,  0.54161210,  0.54272616,  0.54272638,  0.54760546,  0.54824353,  0.54824395
       7,        5,  1.68933806, -0.18401366, -0.81226234, -0.81226233, -0.77041580, -0.77041578, -0.71283823, -0.71121072, -0.70548877, -0.70548876, -0.69367280, -0.69161888, -0.68917027, -0.68917026, -0.57161809, -0.57161802, -0.51457134, -0.51457131, -0.44548953, -0.44324374, -0.44324372, -0.43750865, -0.42389278, -0.42389273, -0.41588290, -0.41009236, -0.40211928, -0.40211920, -0.37469943, -0.36990279, -0.36395933, -0.36395928, -0.35686357, -0.35633660, -0.35633657, -0.35338394, -0.34467027, -0.34467019, -0.34322801, -0.34322797, -0.32832934, -0.32808756, -0.32808737, -0.32691290, -0.31929240, -0.31929221, -0.30568422, -0.30512326, -0.29551990, -0.29466072, -0.29466055, -0.28674546, -0.28674539, -0.27839010, -0.27235991, -0.27235981, -0.26030252, -0.26030232, -0.25439676, -0.24121755, -0.23500888, -0.23500876, -0.16015011, -0.16015008, -0.15057912, -0.14794530, -0.14379972, -0.14379924, -0.13442639, -0.13442608, -0.10795328, -0.10795315, -0.10656127, -0.10168346, -0.10168339, -0.08552120, -0.08552114, -0.08523179, -0.07160810, -0.07160800, -0.05857658, -0.05857605, -0.04327679, -0.04327633, -0.02855672, -0.02754147, -0.01478666, -0.01478648,  0.02356280,  0.04689519,  0.04689541,  0.04783182,  0.05379047,  0.05840224,  0.05840233,  0.07022149,  0.07908759,  0.08041670,  0.09087458,  0.09087517,  0.11690351,  0.12297533,  0.12297618,  0.13532648,  0.13532687,  0.13923917,  0.16147643,  0.16147654,  0.16332189,  0.16526331,  0.17413748,  0.17413849,  0.17640464,  0.17640564,  0.19413593,  0.19532447,  0.19532509,  0.20261970,  0.20262001,  0.22107021,  0.23020327,  0.23020421,  0.23764190,  0.25813689,  0.26784815,  0.26784818,  0.28908778,  0.29485510,  0.29746864,  0.29746878,  0.32116278,  0.32379049,  0.33810140,  0.33810252,  0.34987097,  0.35663504,  0.35663534,  0.37214430,  0.37214472,  0.38695998,  0.38696018,  0.38863578,  0.39980028,  0.39980038,  0.41105600,  0.41105645,  0.41263386,  0.42718423,  0.42718443,  0.42882327,  0.43221661,  0.44296932,  0.44297041,  0.45373108,  0.47550377,  0.47550460,  0.47697366,  0.47697444,  0.48223277,  0.48463011,  0.48703245,  0.48703271,  0.51203915,  0.52084650,  0.53547753,  0.53547789,  0.54196344,  0.54196371,  0.54388395,  0.54389943,  0.54389982,  0.54854512
       7,        6,  1.70774047, -0.18401366, -0.81226132, -0.81226132, -0.77041666, -0.77041664, -0.71250799, -0.71159767, -0.70548359, -0.70548359, -0.69320917, -0.69202565, -0.68917678, -0.68917676, -0.57161539, -0.57161535, -0.51456830, -0.51456828, -0.44545399, -0.44314811, -0.44314810, -0.43759711, -0.42414629, -0.42414624, -0.41542600, -0.41043179, -0.40205106, -0.40205100, -0.37516424, -0.36976243, -0.36334425, -0.36334418, -0.35775598, -0.35681360, -0.35681356, -0.35213284, -0.34475016, -0.34475010, -0.34313058, -0.34313052, -0.32881255, -0.32696651, -0.32696636, -0.32581679, -0.32083214, -0.32083191, -0.30562106, -0.30507427, -0.29772292, -0.29468320, -0.29468314, -0.28611330, -0.28611313, -0.27661746, -0.27269103, -0.27269090, -0.26024049, -0.26024031, -0.25456762, -0.24148533, -0.23502888, -0.23502880, -0.16012323, -0.16012316, -0.14980460, -0.14858513, -0.14403615, -0.14403565, -0.13411834, -0.13411799, -0.10825317, -0.10825308, -0.10768275, -0.10156296, -0.10156289, -0.08467574, -0.08467571, -0.08386518, -0.07189094, -0.07189074, -0.05937567, -0.05937514, -0.04273537, -0.04273487, -0.02991563, -0.02643089, -0.01474862, -0.01474854,  0.02292073,  0.04611501,  0.04611522,  0.04974196,  0.05630231,  0.05839094,  0.05839106,  0.06880016,  0.07588095,  0.08264040,  0.09217958,  0.09218004,  0.11337576,  0.12266351,  0.12266426,  0.13648898,  0.13693356,  0.13693397,  0.16067838,  0.16067877,  0.16491210,  0.16617521,  0.17178106,  0.17178191,  0.17580991,  0.17581068,  0.19648545,  0.19648657,  0.20133228,  0.20426903,  0.20426936,  0.21662417,  0.22912653,  0.22912753,  0.23586687,  0.25720571,  0.26918085,  0.26918104,  0.29279911,  0.29687495,  0.30046982,  0.30047007,  0.31810410,  0.32314659,  0.34081113,  0.34081210,  0.34634143,  0.34804390,  0.34804410,  0.37195956,  0.37196043,  0.38680371,  0.38680408,  0.39661619,  0.40010934,  0.40010976,  0.41162150,  0.41162207,  0.41232040,  0.42769610,  0.42769631,  0.43020616,  0.43453005,  0.44675848,  0.44675959,  0.45011043,  0.47271469,  0.47271512,  0.47785644,  0.47855684,  0.47855737,  0.48542231,  0.49013520,  0.49013530,  0.51232288,  0.52115312,  0.53361548,  0.53361565,  0.53927155,  0.53927171,  0.54043509,  0.54406292,  0.54406315,  0.55520416
       7,        7,  1.72614288, -0.18401366, -0.81226037, -0.81226037, -0.77041689, -0.77041688, -0.71214199, -0.71198944, -0.70548141, -0.70548140, -0.69273408, -0.69247515, -0.68917970, -0.68917968, -0.57161444, -0.57161443, -0.51456526, -0.51456525, -0.44525267, -0.44302606, -0.44302605, -0.43792620, -0.42443467, -0.42443462, -0.41479813, -0.41086503, -0.40199979, -0.40199974, -0.37550615, -0.36974602, -0.36255437, -0.36255428, -0.35850116, -0.35742238, -0.35742232, -0.35105828, -0.34480014, -0.34480010, -0.34302397, -0.34302389, -0.32919072, -0.32593998, -0.32593990, -0.32453982, -0.32199291, -0.32199269, -0.30589477, -0.30510630, -0.29934602, -0.29555397, -0.29555396, -0.28522583, -0.28522560, -0.27546581, -0.27273122, -0.27273106, -0.26014380, -0.26014364, -0.25430028, -0.24204307, -0.23510547, -0.23510544, -0.16010791, -0.16010781, -0.14926725, -0.14901432, -0.14416200, -0.14416149, -0.13392471, -0.13392433, -0.10887051, -0.10887046, -0.10816458, -0.10126184, -0.10126176, -0.08410091, -0.08410089, -0.08301609, -0.07156420, -0.07156391, -0.06002389, -0.06002336, -0.04255769, -0.04255717, -0.03117643, -0.02536363, -0.01457768, -0.01457765,  0.02276414,  0.04537136,  0.04537154,  0.05112363,  0.05819208,  0.05819224,  0.05890292,  0.06624545,  0.07340413,  0.08506655,  0.09283257,  0.09283283,  0.11078103,  0.12264967,  0.12265020,  0.13443638,  0.13858181,  0.13858219,  0.15981857,  0.15981920,  0.16466984,  0.16770046,  0.16770130,  0.16849960,  0.17719557,  0.17719622,  0.19695306,  0.19695430,  0.20699072,  0.20699130,  0.20851264,  0.21139647,  0.22846339,  0.22846439,  0.23424793,  0.25645369,  0.26989876,  0.26989921,  0.29546925,  0.29946306,  0.30330454,  0.30330492,  0.31539291,  0.31991382,  0.33620897,  0.33620933,  0.34555231,  0.34555311,  0.34579381,  0.37161740,  0.37161826,  0.38669763,  0.38669798,  0.40055904,  0.40055971,  0.40193304,  0.41305139,  0.41305187,  0.41381304,  0.42809166,  0.42809181,  0.43084898,  0.43681480,  0.44667432,  0.45010868,  0.45010969,  0.47024596,  0.47024629,  0.47418678,  0.48138314,  0.48138356,  0.48589677,  0.49298568,  0.49298602,  0.51208656,  0.52024376,  0.52704685,  0.52704693,  0.53737442,  0.54031534,  0.54031547,  0.54459406,  0.54459426,  0.56119842
       8,        0,  1.72614288, -0.18401366, -0.81226037, -0.81226037, -0.77041689, -0.77041688, -0.71214199, -0.71198944, -0.70548141, -0.70548140, -0.69273408, -0.69247515, -0.68917970, -0.68917968, -0.57161444, -0.57161443, -0.51456526, -0.51456525, -0.44525267, -0.44302606, -0.44302605, -0.43792620, -0.42443467, -0.42443462, -0.41479813, -0.41086503, -0.40199979, -0.40199974, -0.37550615, -0.36974602, -0.36255437, -0.36255428, -0.35850116, -0.35742238, -0.35742232, -0.35105828, -0.34480014, -0.34480010, -0.34302397, -0.34302389, -0.32919072, -0.32593998, -0.32593990, -0.32453982, -0.32199291, -0.32199269, -0.30589477, -0.30510630, -0.29934602, -0.29555397, -0.29555396, -0.28522583, -0.28522560, -0.27546581, -0.27273122, -0.27273106, -0.26014380, -0.26014364, -0.25430028, -0.24204307, -0.23510547, -0.23510544, -0.16010791, -0.16010781, -0.14926725, -0.14901432, -0.14416200, -0.14416149, -0.13392471, -0.13392433, -0.10887051, -0.10887046, -0.10816458, -0.10126184, -0.10126176, -0.08410091, -0.08410089, -0.08301609, -0.07156420, -0.07156391, -0.06002389, -0.06002336, -0.04255769, -0.04255717, -0.03117643, -0.02536363, -0.01457768, -0.01457765,  0.02276414,  0.04537136,  0.04537154,  0.05112363,  0.05819208,  0.05819224,  0.05890292,  0.06624545,  0.07340413,  0.08506655,  0.09283257,  0.09283283,  0.11078103,  0.12264967,  0.12265020,  0.13443638,  0.13858181,  0.13858219,  0.15981857,  0.15981920,  0.16466984,  0.16770046,  0.16770130,  0.16849960,  0.17719557,  0.17719622,  0.19695306,  0.19695430,  0.20699072,  0.20699130,  0.20851264,  0.21139647,  0.22846339,  0.22846439,  0.23424793,  0.25645369,  0.26989876,  0.26989921,  0.29546925,  0.29946306,  0.30330454,  0.30330492,  0.31539291,  0.31991382,  0.33620897,  0.33620933,  0.34555231,  0.34555311,  0.34579381,  0.37161740,  0.37161826,  0.38669763,  0.38669798,  0.40055904,  0.40055971,  0.40193304,  0.41305139,  0.41305187,  0.41381304,  0.42809166,  0.42809181,  0.43084898,  0.43681480,  0.44667432,  0.45010868,  0.45010969,  0.47024596,  0.47024629,  0.47418678,  0.48138314,  0.48138356,  0.48589677,  0.49298568,  0.49298602,  0.51208656,  0.52024376,  0.52704685,  0.52704693,  0.53737442,  0.54031534,  0.54031547,  0.54459406,  0.54459426,  0.56119842
       8,        1,  1.74608554, -0.18401366, -0.81229352, -0.81229022, -0.77043873, -0.77043201, -0.71213993, -0.71198714, -0.70543904, -0.70535787, -0.69272482, -0.69245505, -0.68918833, -0.68908249, -0.57174970, -0.57170622, -0.51463553, -0.51463182, -0.44565769, -0.44333506, -0.44278594, -0.43777949, -0.42455983, -0.42430342, -0.41485106, -0.41108943, -0.40191321, -0.40155842, -0.37552366, -0.36980190, -0.36268557, -0.36227875, -0.35905473, -0.35720716, -0.35680935, -0.35092219, -0.34497783, -0.34486469, -0.34318680, -0.34270150, -0.32918755, -0.32610264, -0.32604207, -0.32418145, -0.32247693, -0.32142185, -0.30583012, -0.30508022, -0.29965705, -0.29552379, -0.29543360, -0.28575359, -0.28442865, -0.27568232, -0.27304933, -0.27220934, -0.26098428, -0.26093986, -0.25334124, -0.24219184, -0.23519142, -0.23516247, -0.16035788, -0.15984872, -0.14915980, -0.14888241, -0.14545025, -0.14291153, -0.13446994, -0.13254549, -0.10976964, -0.10909426, -0.10708546, -0.10130869, -0.10069728, -0.08411669, -0.08388014, -0.08288432, -0.07239052, -0.07061143, -0.06144387, -0.05856117, -0.04418804, -0.04141184, -0.03105650, -0.02528790, -0.01468112, -0.01455897,  0.02273721,  0.04338656,  0.04546504,  0.05137999,  0.05619088,  0.05894712,  0.06065703,  0.06670463,  0.07261872,  0.08368106,  0.09257299,  0.09453621,  0.11080563,  0.12150683,  0.12438733,  0.13385817,  0.13738693,  0.13938227,  0.15646626,  0.16008075,  0.16311062,  0.16457515,  0.16952808,  0.17065813,  0.17683443,  0.18067726,  0.19368241,  0.19955328,  0.20508047,  0.20792160,  0.20908392,  0.21258839,  0.22483555,  0.23127405,  0.23667908,  0.25699738,  0.26861650,  0.27121327,  0.29453185,  0.29844367,  0.30313457,  0.30524929,  0.31447790,  0.31863724,  0.33509958,  0.33757572,  0.34278150,  0.34643500,  0.34780116,  0.36960983,  0.37484687,  0.38612671,  0.38734399,  0.39778725,  0.40225029,  0.40272416,  0.41081895,  0.41142394,  0.41779556,  0.42496169,  0.42836090,  0.43282093,  0.43669227,  0.44349455,  0.45118945,  0.45281293,  0.47005337,  0.47070860,  0.47331866,  0.48031078,  0.48168037,  0.48585168,  0.49270804,  0.49457650,  0.51271567,  0.51905145,  0.52627645,  0.52662061,  0.53633806,  0.53979508,  0.54162791,  0.54584172,  0.54658840,  0.56058042
       8,        2,  1.76602819, -0.18401366, -0.81239314, -0.81238711, -0.77050131, -0.77048776, -0.71209965, -0.71194345, -0.70525425, -0.70508808, -0.69267854, -0.69237586, -0.68910676, -0.68891105, -0.57212381, -0.57204177, -0.51484953, -0.51484103, -0.44647993, -0.44418444, -0.44239689, -0.43753762, -0.42470675, -0.42416045, -0.41504458, -0.41166407, -0.40145993, -0.40066511, -0.37553750, -0.36992079, -0.36254755, -0.36194920, -0.35970113, -0.35686027, -0.35565238, -0.35059678, -0.34521726, -0.34519048, -0.34315552, -0.34224325, -0.32910419, -0.32654505, -0.32591810, -0.32363702, -0.32257743, -0.32107262, -0.30562976, -0.30483501, -0.30040181, -0.29544624, -0.29513287, -0.28608487, -0.28341149, -0.27628973, -0.27318926, -0.27152101, -0.26325150, -0.26242154, -0.25169014, -0.24273238, -0.23548507, -0.23527714, -0.16047988, -0.15965517, -0.14877904, -0.14843427, -0.14635172, -0.14224754, -0.13375197, -0.13074724, -0.11096050, -0.10940678, -0.10540618, -0.10099104, -0.09975766, -0.08390527, -0.08318593, -0.08262314, -0.07328886, -0.06953781, -0.06274296, -0.05719859, -0.04609005, -0.04093446, -0.03071838, -0.02513648, -0.01482226, -0.01462942,  0.02247153,  0.03977238,  0.04507144,  0.05128318,  0.05439942,  0.06007609,  0.06238983,  0.06697260,  0.07197519,  0.08109076,  0.09260076,  0.09643156,  0.11070279,  0.12122459,  0.12605237,  0.13217145,  0.13610963,  0.13931192,  0.15272659,  0.15662252,  0.16128788,  0.16190068,  0.17082875,  0.17264317,  0.17754006,  0.18502288,  0.19271051,  0.19732809,  0.20694797,  0.20863248,  0.20944108,  0.21411279,  0.22372501,  0.23468487,  0.24064466,  0.25812062,  0.26745447,  0.27251422,  0.29295348,  0.29705331,  0.30415038,  0.30714041,  0.31238529,  0.31580526,  0.33321480,  0.33879106,  0.33998020,  0.34780977,  0.34993436,  0.36866561,  0.37768771,  0.38704535,  0.38737505,  0.39407690,  0.40240605,  0.40429336,  0.41023281,  0.41037176,  0.41993466,  0.42030193,  0.43072360,  0.43277676,  0.43679020,  0.43954665,  0.45476513,  0.45492905,  0.46923359,  0.47131676,  0.47172329,  0.48083581,  0.48106872,  0.48567080,  0.49282712,  0.49673382,  0.51421914,  0.51703957,  0.52284837,  0.52499026,  0.53757708,  0.53900478,  0.54353997,  0.54806963,  0.55103826,  0.55887768
