 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       7,        7,  1.72614288, -0.18009552, -0.81210339, -0.81210339, -0.77043635, -0.77043635, -0.71021621, -0.71002833, -0.70270142, -0.70270140, -0.69383149, -0.69353669, -0.69094104, -0.69094101, -0.57033805, -0.57033805, -0.51391694, -0.51391694, -0.44337337, -0.44266523, -0.44266522, -0.43531945, -0.42113234, -0.42113228, -0.41456729, -0.41000729, -0.40352014, -0.40352008, -0.36546194, -0.35891173, -0.35890249, -0.35820797, -0.35820790, -0.35246031, -0.35246021, -0.34685935, -0.34022533, -0.34022525, -0.33674110, -0.33674107, -0.32623527, -0.32623526, -0.32569135, -0.32504031, -0.31881793, -0.31881767, -0.30957269, -0.30892375, -0.30112567, -0.29251152, -0.29251140, -0.29076882, -0.29076840, -0.27736455, -0.27416152, -0.27416134, -0.26236793, -0.26236774, -0.25003469, -0.23800410, -0.23398439, -0.23398436, -0.15986239, -0.15986227, -0.14913029, -0.14874259, -0.14403238, -0.14403183, -0.13411314, -0.13411271, -0.10863769, -0.10863762, -0.10808138, -0.10087349, -0.10087336, -0.08543502, -0.08543500, -0.08285819, -0.07212350, -0.07212321, -0.06021138, -0.06021086, -0.04297798, -0.04297747, -0.03230578, -0.02625777, -0.01317502, -0.01317499,  0.02268132,  0.04480651,  0.04480665,  0.05154121,  0.05699080,  0.05699085,  0.05997591,  0.06469997,  0.07295305,  0.08192080,  0.09030702,  0.09030730,  0.11086143,  0.12496955,  0.12496996,  0.13434742,  0.13755895,  0.13755909,  0.16228839,  0.16228904,  0.16395623,  0.16856517,  0.16856546,  0.16989149,  0.17441133,  0.17441134,  0.19394400,  0.19394539,  0.20432377,  0.20802092,  0.20802149,  0.20972790,  0.22433857,  0.22433979,  0.23437597,  0.25732183,  0.27010519,  0.27010562,  0.29936724,  0.30119047,  0.30438442,  0.30438456,  0.31341099,  0.31865463,  0.33757771,  0.33757785,  0.34931149,  0.35709355,  0.35709450,  0.37342952,  0.37342998,  0.38076130,  0.38076177,  0.39990978,  0.39991043,  0.40453744,  0.41082233,  0.41082285,  0.41380451,  0.42743272,  0.42743318,  0.43491940,  0.43574548,  0.44664007,  0.45249787,  0.45249898,  0.46849662,  0.46849732,  0.47194719,  0.47834624,  0.47834668,  0.48996798,  0.49503870,  0.49503897,  0.51222696,  0.51329161,  0.52775060,  0.52775076,  0.53229397,  0.53938610,  0.53938665,  0.54348267,  0.54348270,  0.56351456
       8,        0,  1.72614288, -0.18009552, -0.81210339, -0.81210339, -0.77043635, -0.77043635, -0.71021621, -0.71002833, -0.70270142, -0.70270140, -0.69383149, -0.69353669, -0.69094104, -0.69094101, -0.57033805, -0.57033805, -0.51391694, -0.51391694, -0.44337337, -0.44266523, -0.44266522, -0.43531945, -0.42113234, -0.42113228, -0.41456729, -0.41000729, -0.40352014, -0.40352008, -0.36546194, -0.35891173, -0.35890249, -0.35820797, -0.35820790, -0.35246031, -0.35246021, -0.34685935, -0.34022533, -0.34022525, -0.33674110, -0.33674107, -0.32623527, -0.32623526, -0.32569135, -0.32504031, -0.31881793, -0.31881767, -0.30957269, -0.30892375, -0.30112567, -0.29251152, -0.29251140, -0.29076882, -0.29076840, -0.27736455, -0.27416152, -0.27416134, -0.26236793, -0.26236774, -0.25003469, -0.23800410, -0.23398439, -0.23398436, -0.15986239, -0.15986227, -0.14913029, -0.14874259, -0.14403238, -0.14403183, -0.13411314, -0.13411271, -0.10863769, -0.10863762, -0.10808138, -0.10087349, -0.10087336, -0.08543502, -0.08543500, -0.08285819, -0.07212350, -0.07212321, -0.06021138, -0.06021086, -0.04297798, -0.04297747, -0.03230578, -0.02625777, -0.01317502, -0.01317499,  0.02268132,  0.04480651,  0.04480665,  0.05154121,  0.05699080,  0.05699085,  0.05997591,  0.06469997,  0.07295305,  0.08192080,  0.09030702,  0.09030730,  0.11086143,  0.12496955,  0.12496996,  0.13434742,  0.13755895,  0.13755909,  0.16228839,  0.16228904,  0.16395623,  0.16856517,  0.16856546,  0.16989149,  0.17441133,  0.17441134,  0.19394400,  0.19394539,  0.20432377,  0.20802092,  0.20802149,  0.20972790,  0.22433857,  0.22433979,  0.23437597,  0.25732183,  0.27010519,  0.27010562,  0.29936724,  0.30119047,  0.30438442,  0.30438456,  0.31341099,  0.31865463,  0.33757771,  0.33757785,  0.34931149,  0.35709355,  0.35709450,  0.37342952,  0.37342998,  0.38076130,  0.38076177,  0.39990978,  0.39991043,  0.40453744,  0.41082233,  0.41082285,  0.41380451,  0.42743272,  0.42743318,  0.43491940,  0.43574548,  0.44664007,  0.45249787,  0.45249898,  0.46849662,  0.46849732,  0.47194719,  0.47834624,  0.47834668,  0.48996798,  0.49503870,  0.49503897,  0.51222696,  0.51329161,  0.52775060,  0.52775076,  0.53229397,  0.53938610,  0.53938665,  0.54348267,  0.54348270,  0.56351456
       8,        1,  1.74608554, -0.18009552, -0.81213690, -0.81213244, -0.77045760, -0.77045132, -0.71020982, -0.71002163, -0.70268313, -0.70255864, -0.69382311, -0.69350783, -0.69097238, -0.69083249, -0.57047727, -0.57043326, -0.51399101, -0.51398279, -0.44427359, -0.44298631, -0.44190640, -0.43510579, -0.42129997, -0.42100579, -0.41470158, -0.41043400, -0.40339541, -0.40282652, -0.36555810, -0.35934731, -0.35899075, -0.35792328, -0.35773762, -0.35243418, -0.35230375, -0.34645870, -0.34047486, -0.34018802, -0.33701175, -0.33669040, -0.32725440, -0.32649395, -0.32466895, -0.32451416, -0.31952035, -0.31837287, -0.30951396, -0.30867478, -0.30131055, -0.29293580, -0.29258195, -0.29136631, -0.28928689, -0.27760487, -0.27450308, -0.27359016, -0.26322613, -0.26266996, -0.24957994, -0.23829187, -0.23398262, -0.23396390, -0.16013418, -0.15958758, -0.14903840, -0.14864008, -0.14543161, -0.14268736, -0.13474531, -0.13266229, -0.10960155, -0.10893837, -0.10690605, -0.10100166, -0.10018805, -0.08534436, -0.08528046, -0.08277522, -0.07292943, -0.07115221, -0.06160816, -0.05877879, -0.04457086, -0.04186360, -0.03215718, -0.02614293, -0.01334403, -0.01319583,  0.02262668,  0.04279444,  0.04486455,  0.05209864,  0.05563652,  0.05689017,  0.06128583,  0.06533625,  0.07244062,  0.08077061,  0.09005393,  0.09200584,  0.11091827,  0.12406103,  0.12628843,  0.13369015,  0.13719151,  0.13777216,  0.15944136,  0.16179446,  0.16231478,  0.16422182,  0.16974174,  0.17331112,  0.17589442,  0.17605923,  0.19066040,  0.19810854,  0.20339919,  0.20668705,  0.20846437,  0.21116997,  0.22083524,  0.22792006,  0.23640482,  0.25775989,  0.26884579,  0.27154003,  0.29873219,  0.29876011,  0.30534452,  0.30592832,  0.31273572,  0.31745830,  0.33709946,  0.33826337,  0.34838983,  0.35486149,  0.35938152,  0.37198906,  0.37463186,  0.38007828,  0.38382706,  0.39798266,  0.40232158,  0.40361881,  0.40870499,  0.41008886,  0.41735702,  0.42612320,  0.42680970,  0.43445877,  0.43571060,  0.44758853,  0.44991354,  0.45522823,  0.46751652,  0.46973607,  0.47223390,  0.47689019,  0.47910296,  0.48940112,  0.49444008,  0.49602002,  0.51291204,  0.51360865,  0.52668763,  0.52697681,  0.53200668,  0.53839400,  0.54084415,  0.54428974,  0.54580975,  0.56286136
       8,        2,  1.76602819, -0.18009552, -0.81223606, -0.81222817, -0.77051876, -0.77050614, -0.71015804, -0.70996578, -0.70252895, -0.70227111, -0.69378023, -0.69340510, -0.69091676, -0.69066474, -0.57086300, -0.57078003, -0.51421187, -0.51419439, -0.44545553, -0.44388382, -0.44109349, -0.43465807, -0.42149226, -0.42099595, -0.41507202, -0.41137134, -0.40274935, -0.40152725, -0.36575747, -0.35961608, -0.35897488, -0.35760699, -0.35703968, -0.35231735, -0.35174675, -0.34536280, -0.34084675, -0.34058210, -0.33756755, -0.33662316, -0.32795517, -0.32674015, -0.32400178, -0.32335388, -0.32009217, -0.31853311, -0.30937301, -0.30782626, -0.30171704, -0.29339702, -0.29320684, -0.29106020, -0.28740414, -0.27835326, -0.27451953, -0.27292189, -0.26472809, -0.26436424, -0.24859363, -0.23916333, -0.23417463, -0.23374532, -0.16028200, -0.15938800, -0.14871252, -0.14831880, -0.14638105, -0.14202827, -0.13404433, -0.13083565, -0.11084711, -0.10935130, -0.10518179, -0.10072996, -0.09913488, -0.08503434, -0.08459543, -0.08258542, -0.07380010, -0.07001769, -0.06289460, -0.05743950, -0.04643330, -0.04140876, -0.03173350, -0.02587350, -0.01363049, -0.01344419,  0.02226250,  0.03896270,  0.04455108,  0.05233530,  0.05400158,  0.05672921,  0.06290705,  0.06619591,  0.07235950,  0.07866473,  0.09013779,  0.09406772,  0.11089536,  0.12370221,  0.12752541,  0.13211409,  0.13662489,  0.13745028,  0.15586992,  0.15787483,  0.15851710,  0.16164364,  0.17079240,  0.17583870,  0.17649049,  0.17968663,  0.19078899,  0.19742845,  0.20447722,  0.20622126,  0.20933406,  0.21225076,  0.22072932,  0.23224127,  0.24018299,  0.25863441,  0.26766284,  0.27324840,  0.29545828,  0.29779591,  0.30650817,  0.30797644,  0.31121267,  0.31464364,  0.33577976,  0.33897455,  0.34624447,  0.35384533,  0.36072705,  0.37080523,  0.37527073,  0.37963883,  0.38925414,  0.39604491,  0.40185761,  0.40353772,  0.40787513,  0.41032852,  0.42032804,  0.42188664,  0.42834093,  0.43420312,  0.43422733,  0.44497972,  0.45261818,  0.45639668,  0.46941487,  0.46947719,  0.47077866,  0.47814400,  0.47902713,  0.48709655,  0.49428170,  0.49751853,  0.51446059,  0.51446575,  0.52242243,  0.52458488,  0.53463845,  0.53932332,  0.54120356,  0.54712422,  0.54997363,  0.56085020
       8,        3,  1.78597084, -0.18009552, -0.81240161, -0.81239248, -0.77062337, -0.77060507, -0.71001254, -0.70980967, -0.70227004, -0.70187935, -0.69367563, -0.69321088, -0.69078246, -0.69044491, -0.57150604, -0.57139201, -0.51458136, -0.51455584, -0.44667820, -0.44512142, -0.44048157, -0.43420602, -0.42181605, -0.42123530, -0.41549571, -0.41237282, -0.40187280, -0.40018666, -0.36588247, -0.35946381, -0.35870199, -0.35730824, -0.35627426, -0.35236307, -0.35049282, -0.34380744, -0.34144055, -0.34132855, -0.33808554, -0.33641462, -0.32806288, -0.32671577, -0.32334100, -0.32276527, -0.32021139, -0.31910938, -0.30916966, -0.30650172, -0.30220575, -0.29380305, -0.29348685, -0.29071044, -0.28537364, -0.27947849, -0.27438499, -0.27225938, -0.26686920, -0.26681296, -0.24767824, -0.24042296, -0.23454947, -0.23354623, -0.16022838, -0.15921090, -0.14812982, -0.14798383, -0.14659892, -0.14210613, -0.13206929, -0.12879499, -0.11178922, -0.10965265, -0.10326085, -0.10018916, -0.09811106, -0.08437722, -0.08324785, -0.08237558, -0.07478465, -0.06900398, -0.06409227, -0.05624372, -0.04842543, -0.04157751, -0.03112246, -0.02560592, -0.01396167, -0.01387534,  0.02124741,  0.03445774,  0.04423711,  0.05180978,  0.05299137,  0.05603962,  0.06371867,  0.06665137,  0.07392414,  0.07663472,  0.09014436,  0.09524430,  0.11060834,  0.12383478,  0.12720855,  0.13050331,  0.13576197,  0.13679987,  0.15198976,  0.15373277,  0.15489674,  0.16049071,  0.16928168,  0.17598666,  0.17772645,  0.18225544,  0.19336993,  0.19398288,  0.20270880,  0.21009471,  0.21054421,  0.21403070,  0.22571216,  0.23746428,  0.24405999,  0.25927035,  0.26673555,  0.27479034,  0.29325413,  0.29715402,  0.30714320,  0.30817724,  0.31090921,  0.31116765,  0.33380062,  0.33925042,  0.34342726,  0.35412756,  0.36096482,  0.37031939,  0.37570120,  0.37794120,  0.39282408,  0.39461293,  0.40078010,  0.40094609,  0.41152304,  0.41254210,  0.41740108,  0.42125150,  0.42860667,  0.43149312,  0.43788152,  0.44141362,  0.45573081,  0.45642641,  0.46666930,  0.46940433,  0.47383349,  0.47855136,  0.48201450,  0.48277861,  0.49537974,  0.49934064,  0.51448169,  0.51590049,  0.51846224,  0.52193586,  0.53630723,  0.54043533,  0.54386630,  0.55011111,  0.55432129,  0.55862064
       8,        4,  1.80591350, -0.18009552, -0.81263103, -0.81262277, -0.77077265, -0.77074989, -0.70973352, -0.70951310, -0.70193728, -0.70142268, -0.69348654, -0.69291702, -0.69057970, -0.69017822, -0.57240521, -0.57226966, -0.51509344, -0.51506293, -0.44794971, -0.44655054, -0.44002463, -0.43382847, -0.42239909, -0.42185050, -0.41582804, -0.41322271, -0.40109756, -0.39917479, -0.36582956, -0.35881865, -0.35826214, -0.35692715, -0.35531303, -0.35233163, -0.34888639, -0.34253725, -0.34235320, -0.34132402, -0.33825378, -0.33605840, -0.32768314, -0.32642341, -0.32293133, -0.32279164, -0.31977309, -0.31968850, -0.30890428, -0.30498832, -0.30274703, -0.29409319, -0.29323909, -0.29055972, -0.28339500, -0.28081080, -0.27436110, -0.27196438, -0.26965401, -0.26906604, -0.24717073, -0.24187567, -0.23507113, -0.23353366, -0.15991203, -0.15896182, -0.14788010, -0.14732285, -0.14596332, -0.14253239, -0.12933106, -0.12663833, -0.11223190, -0.10962069, -0.10125151, -0.09954701, -0.09732923, -0.08341875, -0.08214679, -0.08123649, -0.07589302, -0.06840741, -0.06524371, -0.05540899, -0.05014264, -0.04228976, -0.03046175, -0.02548055, -0.01441957, -0.01428149,  0.01938946,  0.02973753,  0.04412088,  0.05020866,  0.05274082,  0.05550567,  0.06351211,  0.06710956,  0.07492330,  0.07597847,  0.09042852,  0.09514518,  0.10995003,  0.12407684,  0.12497601,  0.12844299,  0.13518683,  0.13654229,  0.14797160,  0.14930409,  0.15340380,  0.15954013,  0.16557931,  0.17629034,  0.17843811,  0.18205161,  0.19238622,  0.19529144,  0.20290357,  0.20943934,  0.21447837,  0.21845547,  0.23397307,  0.24334965,  0.24727899,  0.25939698,  0.26628896,  0.27559249,  0.29307193,  0.29663414,  0.30618385,  0.30628418,  0.30846466,  0.31238040,  0.33204097,  0.33934057,  0.34050203,  0.35510857,  0.36009414,  0.37054745,  0.37468019,  0.37540342,  0.38943336,  0.39354620,  0.40072873,  0.40332491,  0.41293262,  0.41322392,  0.41649843,  0.42125543,  0.42735633,  0.43083963,  0.43818933,  0.44429403,  0.45372690,  0.45948516,  0.46300130,  0.46959437,  0.47352699,  0.47963076,  0.48204062,  0.48623560,  0.49653982,  0.50102390,  0.51076439,  0.51595857,  0.51936822,  0.51973450,  0.53729689,  0.53853644,  0.54902892,  0.54941883,  0.55906506,  0.55927684
       8,        5,  1.82585615, -0.18009552, -0.81291977, -0.81291361, -0.77096530, -0.77093975, -0.70929472, -0.70905092, -0.70155670, -0.70093505, -0.69319810, -0.69252420, -0.69031789, -0.68986883, -0.57354823, -0.57340124, -0.51573572, -0.51570420, -0.44927800, -0.44808902, -0.43964746, -0.43351584, -0.42330197, -0.42280853, -0.41612034, -0.41388480, -0.40067825, -0.39870970, -0.36561108, -0.35802674, -0.35766691, -0.35646531, -0.35402397, -0.35179248, -0.34727855, -0.34333093, -0.34224735, -0.33945372, -0.33793896, -0.33560735, -0.32691104, -0.32596015, -0.32340340, -0.32238763, -0.32025364, -0.31892553, -0.30860353, -0.30352654, -0.30336844, -0.29421678, -0.29261697, -0.29069104, -0.28214637, -0.28174942, -0.27510981, -0.27347763, -0.27182924, -0.26980273, -0.24716273, -0.24339958, -0.23568455, -0.23375383, -0.15931415, -0.15855546, -0.14774529, -0.14635830, -0.14494074, -0.14304761, -0.12621400, -0.12444876, -0.11208479, -0.10912165, -0.09924955, -0.09892653, -0.09683516, -0.08270480, -0.08148191, -0.07891167, -0.07692230, -0.06846892, -0.06639276, -0.05579154, -0.05052201, -0.04348378, -0.02988886, -0.02552420, -0.01504353, -0.01459617,  0.01680624,  0.02514956,  0.04418152,  0.04747404,  0.05313507,  0.05599854,  0.06257236,  0.06730725,  0.07333614,  0.07735310,  0.09148239,  0.09397685,  0.10877937,  0.12202816,  0.12422158,  0.12588724,  0.13416674,  0.13677179,  0.14458255,  0.14522386,  0.15269671,  0.15827739,  0.16206095,  0.17627898,  0.17772079,  0.18031840,  0.19261656,  0.19637598,  0.20597777,  0.20786729,  0.21843695,  0.22418450,  0.24283533,  0.24949600,  0.24994982,  0.25906351,  0.26650399,  0.27588640,  0.29487905,  0.29569661,  0.30289762,  0.30394523,  0.30845099,  0.31371449,  0.33060988,  0.33827281,  0.33970523,  0.35618407,  0.35834518,  0.37055782,  0.37143688,  0.37258566,  0.38546473,  0.39233249,  0.40118438,  0.40553516,  0.41000489,  0.41324505,  0.41746046,  0.42043068,  0.42737992,  0.43249713,  0.43747772,  0.44741395,  0.45478845,  0.45982841,  0.46189310,  0.46890745,  0.47058528,  0.47832239,  0.48831430,  0.49036622,  0.49643459,  0.50177826,  0.50807547,  0.51355761,  0.51934298,  0.52160540,  0.53505245,  0.53838503,  0.54692768,  0.55137350,  0.55901738,  0.56497156
       8,        6,  1.84579881, -0.18009552, -0.81326128, -0.81325754, -0.77119762, -0.77117113, -0.70868458, -0.70841332, -0.70114905, -0.70044431, -0.69280428, -0.69204022, -0.69000533, -0.68952092, -0.57491293, -0.57476417, -0.51649090, -0.51646220, -0.45065875, -0.44968502, -0.43928460, -0.43324516, -0.42448603, -0.42397112, -0.41650658, -0.41443066, -0.40074725, -0.39886785, -0.36526659, -0.35815038, -0.35635543, -0.35629031, -0.35225313, -0.35006453, -0.34647488, -0.34270035, -0.34218715, -0.33768337, -0.33651923, -0.33510714, -0.32583657, -0.32546594, -0.32381125, -0.32214877, -0.32030907, -0.31815893, -0.30835613, -0.30407942, -0.30230871, -0.29414719, -0.29244043, -0.29073427, -0.28318462, -0.28119953, -0.27729581, -0.27563477, -0.27245634, -0.26938404, -0.24759241, -0.24489212, -0.23632899, -0.23417930, -0.15846208, -0.15794569, -0.14749443, -0.14531983, -0.14382847, -0.14355107, -0.12293087, -0.12229589, -0.11135241, -0.10813728, -0.09840178, -0.09735520, -0.09655632, -0.08267495, -0.08017741, -0.07901833, -0.07547087, -0.06926195, -0.06747227, -0.05740199, -0.04941812, -0.04513209, -0.02948791, -0.02562480, -0.01578611, -0.01499682,  0.01386811,  0.02103651,  0.04424864,  0.04447970,  0.05386745,  0.05675523,  0.06144703,  0.06718657,  0.07160279,  0.07778672,  0.09222635,  0.09311412,  0.10720366,  0.11935404,  0.12340061,  0.12411473,  0.13182555,  0.13640153,  0.14177515,  0.14273557,  0.15185061,  0.15631143,  0.16023076,  0.17586215,  0.17589865,  0.17942427,  0.19369843,  0.19738009,  0.20552532,  0.21067204,  0.22280742,  0.22975961,  0.24701882,  0.25503690,  0.25598941,  0.25844066,  0.26724717,  0.27695778,  0.29415629,  0.29756364,  0.29924148,  0.30204518,  0.30975399,  0.31469723,  0.32882561,  0.33751363,  0.34057299,  0.35619323,  0.35687623,  0.36630370,  0.36674221,  0.37277938,  0.38369043,  0.39086299,  0.40135170,  0.40337713,  0.40910256,  0.41012348,  0.41935269,  0.42165637,  0.42820040,  0.43006054,  0.44151560,  0.44447361,  0.45646845,  0.46237539,  0.46308766,  0.46670872,  0.47214056,  0.47684048,  0.49150171,  0.49431772,  0.49730707,  0.50081353,  0.50745957,  0.51019872,  0.51992142,  0.52423046,  0.53032406,  0.53933186,  0.54499223,  0.55019596,  0.55681362,  0.56916409
       8,        7,  1.86574146, -0.18009552, -0.81364683, -0.81364519, -0.77146368, -0.77143800, -0.70790544, -0.70760471, -0.70073103, -0.69997251, -0.69230734, -0.69147798, -0.68965010, -0.68913983, -0.57646835, -0.57632634, -0.51733790, -0.51731489, -0.45207455, -0.45129889, -0.43889931, -0.43301936, -0.42586264, -0.42521342, -0.41704204, -0.41494230, -0.40131900, -0.39960171, -0.36479602, -0.35857351, -0.35643284, -0.35520637, -0.35004239, -0.34734332, -0.34615305, -0.34208913, -0.34050820, -0.33659101, -0.33457870, -0.33374032, -0.32507514, -0.32503626, -0.32343031, -0.32213988, -0.31971524, -0.31743179, -0.30834425, -0.30477230, -0.30163766, -0.29389779, -0.29342876, -0.29030065, -0.28387858, -0.28294670, -0.27948866, -0.27608850, -0.27243073, -0.26886418, -0.24829844, -0.24622299, -0.23695297, -0.23475194, -0.15741524, -0.15712973, -0.14717725, -0.14436215, -0.14393662, -0.14276013, -0.12021784, -0.11960326, -0.11014867, -0.10678509, -0.09801099, -0.09647903, -0.09556293, -0.08293702, -0.08052580, -0.07907177, -0.07361013, -0.07055894, -0.06771676, -0.05909437, -0.04793368, -0.04718778, -0.02926671, -0.02563025, -0.01675077, -0.01562737,  0.01106031,  0.01773667,  0.04175323,  0.04408093,  0.05455405,  0.05657662,  0.06058678,  0.06732157,  0.06973623,  0.07771578,  0.09031438,  0.09448212,  0.10559059,  0.11758075,  0.12085713,  0.12330131,  0.12856480,  0.13510548,  0.13914999,  0.14244644,  0.15055067,  0.15401676,  0.16039604,  0.17302681,  0.17581235,  0.18014587,  0.19525540,  0.19865363,  0.20261940,  0.21564582,  0.22765658,  0.23433396,  0.24680816,  0.25474570,  0.26198553,  0.26434707,  0.26821856,  0.27964456,  0.29253304,  0.29597211,  0.29757053,  0.30362237,  0.31196478,  0.31530964,  0.32682373,  0.33790699,  0.34192451,  0.35422367,  0.35657325,  0.36037643,  0.36210202,  0.37443779,  0.38217621,  0.38910900,  0.40030770,  0.40057768,  0.40550885,  0.40848838,  0.42214033,  0.42448157,  0.42720804,  0.42859105,  0.44144101,  0.44399074,  0.45347238,  0.46081327,  0.46934496,  0.47008064,  0.47444032,  0.47564686,  0.49001754,  0.49665191,  0.49947189,  0.50080498,  0.50647605,  0.50810426,  0.52068180,  0.52604682,  0.52706894,  0.53862548,  0.54367028,  0.54749537,  0.55390150,  0.56384525
       8,        8,  1.88568412, -0.18009552, -0.81406539, -0.81406525, -0.77175566, -0.77173227, -0.70697211, -0.70664222, -0.70031658, -0.69953616, -0.69171699, -0.69085373, -0.68926104, -0.68873290, -0.57817582, -0.57804739, -0.51825271, -0.51823677, -0.45349860, -0.45289595, -0.43848790, -0.43287934, -0.42734647, -0.42646029, -0.41766088, -0.41544371, -0.40232517, -0.40079020, -0.36417690, -0.35907590, -0.35641060, -0.35468080, -0.34810861, -0.34481867, -0.34434468, -0.34193830, -0.33764699, -0.33549695, -0.33400217, -0.33050847, -0.32515641, -0.32463821, -0.32231214, -0.32175075, -0.31851766, -0.31673073, -0.30882862, -0.30514752, -0.30206946, -0.29442571, -0.29352376, -0.29010253, -0.28585324, -0.28515013, -0.28017996, -0.27564041, -0.27221467, -0.26845153, -0.24905304, -0.24722171, -0.23752275, -0.23540952, -0.15624622, -0.15613933, -0.14685302, -0.14451180, -0.14324238, -0.14181908, -0.11822021, -0.11629523, -0.10868743, -0.10533946, -0.09776075, -0.09635963, -0.09408957, -0.08342861, -0.08220222, -0.07902905, -0.07427849, -0.07168686, -0.06561994, -0.06022314, -0.04950634, -0.04671232, -0.02918664, -0.02550328, -0.01805211, -0.01662154,  0.00888812,  0.01556410,  0.03953100,  0.04347488,  0.05475285,  0.05489331,  0.06008724,  0.06794792,  0.06804494,  0.07774310,  0.08847633,  0.09504185,  0.10427156,  0.11591518,  0.11802545,  0.12162204,  0.12593058,  0.13370487,  0.13758420,  0.14274393,  0.14961906,  0.15204338,  0.16103962,  0.17012882,  0.17691126,  0.18115905,  0.19738196,  0.19912512,  0.20068619,  0.22007490,  0.23246008,  0.23755974,  0.24591437,  0.25129517,  0.26703800,  0.26828428,  0.27160868,  0.28324245,  0.29139774,  0.29385340,  0.29521637,  0.30833709,  0.31416134,  0.31562960,  0.32581307,  0.33846885,  0.34356895,  0.35272649,  0.35296663,  0.35754569,  0.35808175,  0.37595992,  0.37982541,  0.38684216,  0.39660234,  0.39893326,  0.40283354,  0.40777492,  0.42304849,  0.42615593,  0.42661589,  0.42840278,  0.43982725,  0.44479653,  0.45050126,  0.45887554,  0.46894395,  0.47281020,  0.47789743,  0.48002456,  0.48823775,  0.49541868,  0.50049999,  0.50180106,  0.50285657,  0.51070448,  0.52017360,  0.52506539,  0.52958979,  0.53390672,  0.54332316,  0.54648532,  0.55112690,  0.55869698
       8,        9,  1.90562677, -0.18009552, -0.81450478, -0.81450404, -0.77206426, -0.77204419, -0.70591039, -0.70555423, -0.69991752, -0.69914645, -0.69104957, -0.69018596, -0.68884823, -0.68830995, -0.57998980, -0.57987978, -0.51920895, -0.51919997, -0.45489956, -0.45444396, -0.43807476, -0.43289281, -0.42887179, -0.42768674, -0.41820374, -0.41589124, -0.40365453, -0.40229087, -0.36339496, -0.35940629, -0.35627956, -0.35459286, -0.34684670, -0.34262629, -0.34234036, -0.34065343, -0.33472255, -0.33447075, -0.33316543, -0.32738731, -0.32498272, -0.32421379, -0.32255551, -0.31994471, -0.31696176, -0.31589024, -0.30979243, -0.30495327, -0.30369372, -0.29475933, -0.29310851, -0.29030071, -0.28863419, -0.28696933, -0.27961007, -0.27527827, -0.27183672, -0.26827311, -0.24959001, -0.24771209, -0.23802234, -0.23609829, -0.15502864, -0.15502614, -0.14656727, -0.14489290, -0.14241039, -0.14106618, -0.11631721, -0.11303795, -0.10722089, -0.10424530, -0.09761111, -0.09618942, -0.09293423, -0.08424364, -0.08393816, -0.08041748, -0.07661422, -0.07219371, -0.06220647, -0.06039947, -0.05184381, -0.04610211, -0.02923340, -0.02538319, -0.01974114, -0.01804889,  0.00779596,  0.01477174,  0.03791989,  0.04241026,  0.05178397,  0.05478814,  0.05960926,  0.06688695,  0.06816083,  0.07829834,  0.08676258,  0.09477634,  0.10340768,  0.11252668,  0.11564790,  0.11963062,  0.12475118,  0.13240823,  0.13782794,  0.14334237,  0.14937142,  0.15068243,  0.16094981,  0.16748844,  0.17955773,  0.18166316,  0.19637761,  0.20017552,  0.20264368,  0.22346339,  0.23537725,  0.23924467,  0.24677171,  0.24728721,  0.26884992,  0.27156644,  0.27414217,  0.28656066,  0.29095315,  0.29266383,  0.29399340,  0.31268631,  0.31489121,  0.31698726,  0.32730398,  0.33843222,  0.34488305,  0.34783439,  0.35275254,  0.35463361,  0.35694869,  0.37659418,  0.37706249,  0.38385541,  0.39254169,  0.39755029,  0.40125483,  0.40723203,  0.42171089,  0.42441108,  0.42694353,  0.43008135,  0.43979516,  0.44507042,  0.44806109,  0.45761450,  0.46500372,  0.47376069,  0.47788569,  0.48548002,  0.48707949,  0.49744286,  0.49803167,  0.50129033,  0.50158192,  0.51439279,  0.52078301,  0.52614431,  0.52624662,  0.53226588,  0.54444822,  0.54580125,  0.54875736,  0.55698484
