 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       7,        1,  1.61572840, -0.18401366, -0.81226362, -0.81226359, -0.77041080, -0.77041075, -0.71360148, -0.71016580, -0.70551476, -0.70551473, -0.69489017, -0.69068626, -0.68913902, -0.68913899, -0.57163304, -0.57163289, -0.51457382, -0.51457375, -0.44404211, -0.44314545, -0.44314537, -0.43946596, -0.42394102, -0.42394099, -0.41562511, -0.40987546, -0.40228653, -0.40228644, -0.37241957, -0.37196347, -0.36401686, -0.36401682, -0.35815122, -0.35607320, -0.35607315, -0.35251042, -0.34446179, -0.34446168, -0.34314292, -0.34314285, -0.33059987, -0.33059960, -0.32938415, -0.32505539, -0.31306272, -0.31306272, -0.30642814, -0.30616116, -0.30200983, -0.30200962, -0.28876308, -0.28546758, -0.28531059, -0.28531049, -0.27022555, -0.27022553, -0.26007641, -0.26007623, -0.25109650, -0.24333617, -0.23540501, -0.23540478, -0.16025212, -0.16025201, -0.15255289, -0.14624082, -0.14268612, -0.14268601, -0.13563546, -0.13563542, -0.11008783, -0.11008775, -0.10054403, -0.10054387, -0.09709443, -0.09410214, -0.08724570, -0.08724562, -0.06824024, -0.06824005, -0.05524828, -0.05524804, -0.04739550, -0.04739537, -0.03188910, -0.02314855, -0.01384339, -0.01384294,  0.03044051,  0.03739026,  0.04755443,  0.04755450,  0.04775019,  0.05719696,  0.05719719,  0.07215774,  0.07624703,  0.08575434,  0.08575503,  0.08710788,  0.12270536,  0.12270580,  0.13129054,  0.13578561,  0.13578583,  0.14373622,  0.15754671,  0.16286503,  0.16286572,  0.16886401,  0.16984979,  0.16985050,  0.17377452,  0.17696408,  0.17696422,  0.19471763,  0.19471813,  0.21102317,  0.21102429,  0.22683624,  0.23783832,  0.23783882,  0.24568895,  0.25450522,  0.25906182,  0.25906248,  0.27986073,  0.28834489,  0.28834496,  0.29212305,  0.31633502,  0.32560571,  0.32560651,  0.33053041,  0.35662246,  0.35919138,  0.35919199,  0.37560929,  0.37560945,  0.37696267,  0.38846751,  0.38846808,  0.40985932,  0.40986002,  0.41129299,  0.41878696,  0.41878699,  0.42404160,  0.42431601,  0.42431635,  0.42941660,  0.43508390,  0.43508455,  0.45743636,  0.46839577,  0.46839597,  0.47911397,  0.47911534,  0.48483151,  0.49400596,  0.49400603,  0.49786500,  0.50495446,  0.51016758,  0.52505654,  0.52548146,  0.52548167,  0.54327506,  0.54327533,  0.55666322,  0.55666349,  0.55926091
       7,        2,  1.63413082, -0.18401366, -0.81226388, -0.81226385, -0.77041176, -0.77041171, -0.71350823, -0.71030623, -0.70551035, -0.70551033, -0.69473213, -0.69079627, -0.68914416, -0.68914413, -0.57163031, -0.57163018, -0.51457515, -0.51457509, -0.44462310, -0.44324150, -0.44324143, -0.43869809, -0.42374914, -0.42374910, -0.41598026, -0.40974203, -0.40228432, -0.40228423, -0.37298648, -0.37122886, -0.36437488, -0.36437486, -0.35717667, -0.35587389, -0.35587385, -0.35361452, -0.34444850, -0.34444838, -0.34326249, -0.34326243, -0.33034167, -0.33034141, -0.32900922, -0.32609335, -0.31439955, -0.31439949, -0.30612237, -0.30590417, -0.29981427, -0.29981400, -0.28794480, -0.28597645, -0.28586142, -0.28586134, -0.27066830, -0.27066830, -0.26019330, -0.26019311, -0.25216284, -0.24234221, -0.23526909, -0.23526888, -0.16023906, -0.16023898, -0.15229941, -0.14650341, -0.14285119, -0.14285094, -0.13548741, -0.13548732, -0.10930599, -0.10930588, -0.10089319, -0.10089305, -0.09999553, -0.09154920, -0.08729747, -0.08729739, -0.06909161, -0.06909147, -0.05575292, -0.05575247, -0.04647042, -0.04647010, -0.03088573, -0.02435573, -0.01416150, -0.01416108,  0.02808261,  0.04022350,  0.04798768,  0.04798782,  0.04827741,  0.05755967,  0.05755980,  0.07202738,  0.07671282,  0.08621945,  0.08629935,  0.08630004,  0.12334962,  0.12335013,  0.12847577,  0.13431040,  0.13431051,  0.14750967,  0.15484857,  0.16320897,  0.16320971,  0.16763470,  0.17036935,  0.17037056,  0.17656130,  0.17946070,  0.17946124,  0.19380900,  0.19380952,  0.20769382,  0.20769511,  0.22729516,  0.23509790,  0.23509850,  0.24360892,  0.25842028,  0.26188720,  0.26188771,  0.27861741,  0.28950936,  0.28950940,  0.29209403,  0.31832535,  0.32802604,  0.32802696,  0.32943407,  0.36135904,  0.36135993,  0.36280448,  0.36982004,  0.37936239,  0.37936259,  0.38704731,  0.38704781,  0.40328407,  0.40328501,  0.41253694,  0.41732871,  0.41732875,  0.42443389,  0.42443403,  0.42472899,  0.42857838,  0.43559460,  0.43559535,  0.45888309,  0.47064405,  0.47064452,  0.47911717,  0.47911858,  0.48394438,  0.48993139,  0.48993141,  0.49544304,  0.50722795,  0.51361838,  0.52893858,  0.52893867,  0.52912640,  0.54282814,  0.54282841,  0.55537368,  0.55698054,  0.55698055
       7,        3,  1.65253323, -0.18401366, -0.81226374, -0.81226371, -0.77041308, -0.77041303, -0.71334644, -0.71054125, -0.70550363, -0.70550362, -0.69446107, -0.69099319, -0.68915218, -0.68915216, -0.57162638, -0.57162626, -0.51457514, -0.51457508, -0.44506695, -0.44329470, -0.44329464, -0.43808357, -0.42367182, -0.42367178, -0.41615952, -0.40973843, -0.40225003, -0.40224993, -0.37357333, -0.37062861, -0.36449159, -0.36449159, -0.35600757, -0.35585481, -0.35585479, -0.35474775, -0.34448947, -0.34448936, -0.34331692, -0.34331689, -0.32982203, -0.32982179, -0.32849115, -0.32698356, -0.31598124, -0.31598113, -0.30601392, -0.30552264, -0.29757963, -0.29757934, -0.29049517, -0.28641152, -0.28641146, -0.28322270, -0.27123551, -0.27123548, -0.26027895, -0.26027874, -0.25310790, -0.24164452, -0.23514220, -0.23514202, -0.16021444, -0.16021440, -0.15186885, -0.14688567, -0.14314393, -0.14314357, -0.13518273, -0.13518253, -0.10857792, -0.10857779, -0.10262422, -0.10126383, -0.10126373, -0.08916127, -0.08700449, -0.08700442, -0.07001728, -0.07001720, -0.05666153, -0.05666100, -0.04527483, -0.04527443, -0.02979953, -0.02572347, -0.01446140, -0.01446104,  0.02616657,  0.04297101,  0.04798266,  0.04798286,  0.04958549,  0.05792558,  0.05792563,  0.07166414,  0.07745911,  0.08457753,  0.08753443,  0.08753511,  0.12366876,  0.12366942,  0.12486875,  0.13365044,  0.13365052,  0.14606717,  0.15658529,  0.16292075,  0.16292127,  0.16658092,  0.17127343,  0.17127471,  0.18116870,  0.18116955,  0.18125003,  0.19308536,  0.19308570,  0.20457815,  0.20457946,  0.22656375,  0.23308089,  0.23308163,  0.24154405,  0.25979160,  0.26421371,  0.26421409,  0.28059436,  0.29168946,  0.29168950,  0.29250534,  0.32049110,  0.32714394,  0.33107163,  0.33107266,  0.36257032,  0.36281203,  0.36281317,  0.37087574,  0.38009686,  0.38009755,  0.38533383,  0.38533393,  0.39929593,  0.39929698,  0.41321142,  0.41477976,  0.41477980,  0.42542033,  0.42542037,  0.42585710,  0.42892560,  0.43710108,  0.43710196,  0.45866548,  0.47283587,  0.47283639,  0.48009760,  0.48009871,  0.48352115,  0.48582266,  0.48582274,  0.49138595,  0.50956406,  0.51684186,  0.53177666,  0.53177670,  0.53490969,  0.54262582,  0.54262607,  0.55146752,  0.55327341,  0.55327374
       7,        4,  1.67093564, -0.18401366, -0.81226319, -0.81226317, -0.77041452, -0.77041449, -0.71312082, -0.71085064, -0.70549594, -0.70549593, -0.69409918, -0.69127056, -0.68916151, -0.68916150, -0.57162202, -0.57162192, -0.51457377, -0.51457373, -0.44535896, -0.44329557, -0.44329552, -0.43767487, -0.42372341, -0.42372336, -0.41613145, -0.40985798, -0.40219070, -0.40219061, -0.37415553, -0.37018667, -0.36435114, -0.36435112, -0.35601214, -0.35601213, -0.35584810, -0.35471139, -0.34457410, -0.34457400, -0.34329839, -0.34329838, -0.32906112, -0.32906091, -0.32780101, -0.32772502, -0.31764217, -0.31764202, -0.30585243, -0.30526775, -0.29571339, -0.29571313, -0.29305286, -0.28680047, -0.28680046, -0.28064394, -0.27183592, -0.27183585, -0.26031706, -0.26031685, -0.25387813, -0.24126717, -0.23504936, -0.23504920, -0.16018272, -0.16018271, -0.15128327, -0.14737203, -0.14348455, -0.14348412, -0.13480252, -0.13480225, -0.10807607, -0.10807592, -0.10484852, -0.10156544, -0.10156537, -0.08702654, -0.08637356, -0.08637349, -0.07091108, -0.07091108, -0.05765228, -0.05765174, -0.04415142, -0.04415098, -0.02867335, -0.02714508, -0.01468427, -0.01468400,  0.02465590,  0.04553878,  0.04757224,  0.04757246,  0.05149280,  0.05823079,  0.05823082,  0.07108637,  0.07866793,  0.08214379,  0.08919179,  0.08919244,  0.12087382,  0.12344748,  0.12344829,  0.13407909,  0.13407936,  0.14256745,  0.16004304,  0.16225690,  0.16225711,  0.16579694,  0.17261367,  0.17261483,  0.18007843,  0.18007946,  0.18728949,  0.19368803,  0.19368810,  0.20273631,  0.20273731,  0.22446059,  0.23151683,  0.23151768,  0.23954320,  0.25919915,  0.26616488,  0.26616510,  0.28470948,  0.29340972,  0.29446217,  0.29446224,  0.32252847,  0.32427103,  0.33455867,  0.33455977,  0.35567364,  0.36224960,  0.36225066,  0.37486899,  0.37486950,  0.37975844,  0.38646086,  0.38646094,  0.39901297,  0.39901372,  0.41224563,  0.41224582,  0.41314991,  0.42643951,  0.42643966,  0.42727906,  0.43024439,  0.43960725,  0.43960825,  0.45679364,  0.47451400,  0.47451432,  0.47976123,  0.47976140,  0.48384818,  0.48439654,  0.48439714,  0.48685196,  0.51115511,  0.51935131,  0.53399453,  0.53399472,  0.54161210,  0.54272615,  0.54272637,  0.54760547,  0.54824351,  0.54824394
       7,        5,  1.68933806, -0.18401366, -0.81226234, -0.81226232, -0.77041581, -0.77041578, -0.71283825, -0.71121074, -0.70548879, -0.70548879, -0.69367283, -0.69161891, -0.68917030, -0.68917030, -0.57161810, -0.57161803, -0.51457133, -0.51457130, -0.44548952, -0.44324372, -0.44324370, -0.43750864, -0.42389277, -0.42389272, -0.41588289, -0.41009235, -0.40211927, -0.40211919, -0.37469942, -0.36990278, -0.36395932, -0.36395928, -0.35686357, -0.35633660, -0.35633657, -0.35338394, -0.34467026, -0.34467019, -0.34322800, -0.34322796, -0.32832934, -0.32808756, -0.32808737, -0.32691290, -0.31929241, -0.31929222, -0.30568423, -0.30512327, -0.29551992, -0.29466073, -0.29466056, -0.28674547, -0.28674540, -0.27839012, -0.27235991, -0.27235982, -0.26030253, -0.26030233, -0.25439678, -0.24121757, -0.23500890, -0.23500878, -0.16015007, -0.16015003, -0.15057906, -0.14794524, -0.14379965, -0.14379917, -0.13442635, -0.13442603, -0.10795327, -0.10795314, -0.10656126, -0.10168343, -0.10168336, -0.08552116, -0.08552110, -0.08523178, -0.07160806, -0.07160797, -0.05857656, -0.05857602, -0.04327675, -0.04327629, -0.02855669, -0.02754144, -0.01478665, -0.01478646,  0.02356283,  0.04689522,  0.04689544,  0.04783185,  0.05379051,  0.05840228,  0.05840236,  0.07022153,  0.07908761,  0.08041674,  0.09087461,  0.09087520,  0.11690352,  0.12297534,  0.12297619,  0.13532650,  0.13532688,  0.13923918,  0.16147645,  0.16147656,  0.16332191,  0.16526332,  0.17413750,  0.17413851,  0.17640465,  0.17640565,  0.19413594,  0.19532449,  0.19532512,  0.20261973,  0.20262004,  0.22107021,  0.23020328,  0.23020423,  0.23764190,  0.25813690,  0.26784815,  0.26784818,  0.28908778,  0.29485510,  0.29746863,  0.29746878,  0.32116277,  0.32379050,  0.33810139,  0.33810252,  0.34987096,  0.35663504,  0.35663534,  0.37214429,  0.37214471,  0.38695997,  0.38696017,  0.38863577,  0.39980029,  0.39980038,  0.41105598,  0.41105643,  0.41263387,  0.42718421,  0.42718441,  0.42882326,  0.43221661,  0.44296931,  0.44297040,  0.45373108,  0.47550378,  0.47550461,  0.47697365,  0.47697444,  0.48223276,  0.48463010,  0.48703244,  0.48703270,  0.51203916,  0.52084649,  0.53547752,  0.53547788,  0.54196343,  0.54196371,  0.54388395,  0.54389942,  0.54389981,  0.54854511
       7,        6,  1.70774047, -0.18401366, -0.81226132, -0.81226131, -0.77041666, -0.77041665, -0.71250801, -0.71159770, -0.70548362, -0.70548361, -0.69320920, -0.69202568, -0.68917681, -0.68917680, -0.57161540, -0.57161536, -0.51456828, -0.51456827, -0.44545398, -0.44314808, -0.44314808, -0.43759710, -0.42414628, -0.42414623, -0.41542599, -0.41043178, -0.40205105, -0.40205099, -0.37516423, -0.36976243, -0.36334424, -0.36334417, -0.35775598, -0.35681360, -0.35681355, -0.35213283, -0.34475015, -0.34475009, -0.34313057, -0.34313051, -0.32881255, -0.32696651, -0.32696636, -0.32581679, -0.32083214, -0.32083192, -0.30562107, -0.30507428, -0.29772294, -0.29468321, -0.29468315, -0.28611332, -0.28611314, -0.27661748, -0.27269103, -0.27269090, -0.26024050, -0.26024032, -0.25456764, -0.24148535, -0.23502890, -0.23502882, -0.16012319, -0.16012312, -0.14980455, -0.14858507, -0.14403608, -0.14403558, -0.13411830, -0.13411794, -0.10825316, -0.10825307, -0.10768274, -0.10156294, -0.10156286, -0.08467570, -0.08467567, -0.08386517, -0.07189090, -0.07189070, -0.05937565, -0.05937511, -0.04273533, -0.04273484, -0.02991561, -0.02643086, -0.01474861, -0.01474852,  0.02292076,  0.04611504,  0.04611525,  0.04974200,  0.05630234,  0.05839098,  0.05839110,  0.06880020,  0.07588098,  0.08264044,  0.09217962,  0.09218008,  0.11337577,  0.12266352,  0.12266427,  0.13648898,  0.13693357,  0.13693399,  0.16067840,  0.16067880,  0.16491212,  0.16617522,  0.17178108,  0.17178192,  0.17580992,  0.17581070,  0.19648547,  0.19648659,  0.20133230,  0.20426905,  0.20426938,  0.21662418,  0.22912654,  0.22912754,  0.23586687,  0.25720572,  0.26918085,  0.26918105,  0.29279912,  0.29687495,  0.30046982,  0.30047007,  0.31810410,  0.32314660,  0.34081113,  0.34081210,  0.34634142,  0.34804391,  0.34804410,  0.37195955,  0.37196042,  0.38680370,  0.38680407,  0.39661618,  0.40010935,  0.40010978,  0.41162148,  0.41162205,  0.41232041,  0.42769609,  0.42769630,  0.43020615,  0.43453005,  0.44675847,  0.44675958,  0.45011043,  0.47271469,  0.47271513,  0.47785643,  0.47855684,  0.47855736,  0.48542231,  0.49013519,  0.49013529,  0.51232288,  0.52115313,  0.53361547,  0.53361564,  0.53927155,  0.53927171,  0.54043509,  0.54406290,  0.54406314,  0.55520415
       7,        7,  1.72614288, -0.18401366, -0.81226037, -0.81226037, -0.77041689, -0.77041689, -0.71214201, -0.71198946, -0.70548144, -0.70548142, -0.69273411, -0.69247518, -0.68917973, -0.68917971, -0.57161445, -0.57161444, -0.51456524, -0.51456524, -0.44525266, -0.44302604, -0.44302602, -0.43792618, -0.42443465, -0.42443461, -0.41479813, -0.41086503, -0.40199978, -0.40199973, -0.37550615, -0.36974601, -0.36255437, -0.36255428, -0.35850116, -0.35742237, -0.35742231, -0.35105828, -0.34480014, -0.34480010, -0.34302396, -0.34302388, -0.32919072, -0.32593999, -0.32593990, -0.32453982, -0.32199292, -0.32199269, -0.30589479, -0.30510631, -0.29934603, -0.29555398, -0.29555397, -0.28522585, -0.28522561, -0.27546583, -0.27273122, -0.27273107, -0.26014381, -0.26014365, -0.25430029, -0.24204309, -0.23510549, -0.23510546, -0.16010787, -0.16010776, -0.14926719, -0.14901426, -0.14416193, -0.14416142, -0.13392467, -0.13392428, -0.10887050, -0.10887045, -0.10816457, -0.10126181, -0.10126173, -0.08410087, -0.08410085, -0.08301609, -0.07156416, -0.07156387, -0.06002387, -0.06002333, -0.04255765, -0.04255713, -0.03117641, -0.02536360, -0.01457766, -0.01457764,  0.02276417,  0.04537139,  0.04537157,  0.05112366,  0.05819212,  0.05819227,  0.05890295,  0.06624548,  0.07340416,  0.08506659,  0.09283261,  0.09283287,  0.11078105,  0.12264968,  0.12265021,  0.13443639,  0.13858182,  0.13858221,  0.15981860,  0.15981922,  0.16466986,  0.16770047,  0.16770131,  0.16849962,  0.17719558,  0.17719624,  0.19695308,  0.19695433,  0.20699074,  0.20699132,  0.20851265,  0.21139647,  0.22846340,  0.22846440,  0.23424793,  0.25645370,  0.26989876,  0.26989921,  0.29546925,  0.29946306,  0.30330454,  0.30330492,  0.31539290,  0.31991383,  0.33620898,  0.33620933,  0.34555230,  0.34555311,  0.34579381,  0.37161739,  0.37161824,  0.38669762,  0.38669797,  0.40055906,  0.40055973,  0.40193302,  0.41305136,  0.41305185,  0.41381305,  0.42809164,  0.42809179,  0.43084898,  0.43681480,  0.44667431,  0.45010867,  0.45010969,  0.47024596,  0.47024629,  0.47418676,  0.48138314,  0.48138356,  0.48589676,  0.49298567,  0.49298602,  0.51208656,  0.52024377,  0.52704685,  0.52704692,  0.53737441,  0.54031534,  0.54031546,  0.54459405,  0.54459425,  0.56119841
       8,        0,  1.72614288, -0.18401366, -0.81226037, -0.81226037, -0.77041689, -0.77041689, -0.71214201, -0.71198946, -0.70548144, -0.70548142, -0.69273411, -0.69247518, -0.68917973, -0.68917971, -0.57161445, -0.57161444, -0.51456524, -0.51456524, -0.44525266, -0.44302604, -0.44302602, -0.43792618, -0.42443465, -0.42443461, -0.41479813, -0.41086503, -0.40199978, -0.40199973, -0.37550615, -0.36974601, -0.36255437, -0.36255428, -0.35850116, -0.35742237, -0.35742231, -0.35105828, -0.34480014, -0.34480010, -0.34302396, -0.34302388, -0.32919072, -0.32593999, -0.32593990, -0.32453982, -0.32199292, -0.32199269, -0.30589479, -0.30510631, -0.29934603, -0.29555398, -0.29555397, -0.28522585, -0.28522561, -0.27546583, -0.27273122, -0.27273107, -0.26014381, -0.26014365, -0.25430029, -0.24204309, -0.23510549, -0.23510546, -0.16010787, -0.16010776, -0.14926719, -0.14901426, -0.14416193, -0.14416142, -0.13392467, -0.13392428, -0.10887050, -0.10887045, -0.10816457, -0.10126181, -0.10126173, -0.08410087, -0.08410085, -0.08301609, -0.07156416, -0.07156387, -0.06002387, -0.06002333, -0.04255765, -0.04255713, -0.03117641, -0.02536360, -0.01457766, -0.01457764,  0.02276417,  0.04537139,  0.04537157,  0.05112366,  0.05819212,  0.05819227,  0.05890295,  0.06624548,  0.07340416,  0.08506659,  0.09283261,  0.09283287,  0.11078105,  0.12264968,  0.12265021,  0.13443639,  0.13858182,  0.13858221,  0.15981860,  0.15981922,  0.16466986,  0.16770047,  0.16770131,  0.16849962,  0.17719558,  0.17719624,  0.19695308,  0.19695433,  0.20699074,  0.20699132,  0.20851265,  0.21139647,  0.22846340,  0.22846440,  0.23424793,  0.25645370,  0.26989876,  0.26989921,  0.29546925,  0.29946306,  0.30330454,  0.30330492,  0.31539290,  0.31991383,  0.33620898,  0.33620933,  0.34555230,  0.34555311,  0.34579381,  0.37161739,  0.37161824,  0.38669762,  0.38669797,  0.40055906,  0.40055973,  0.40193302,  0.41305136,  0.41305185,  0.41381305,  0.42809164,  0.42809179,  0.43084898,  0.43681480,  0.44667431,  0.45010867,  0.45010969,  0.47024596,  0.47024629,  0.47418676,  0.48138314,  0.48138356,  0.48589676,  0.49298567,  0.49298602,  0.51208656,  0.52024377,  0.52704685,  0.52704692,  0.53737441,  0.54031534,  0.54031546,  0.54459405,  0.54459425,  0.56119841
       8,        1,  1.74608554, -0.18401366, -0.81229352, -0.81229021, -0.77043874, -0.77043201, -0.71213995, -0.71198717, -0.70543906, -0.70535790, -0.69272485, -0.69245508, -0.68918836, -0.68908252, -0.57174971, -0.57170623, -0.51463551, -0.51463180, -0.44565768, -0.44333504, -0.44278592, -0.43777948, -0.42455982, -0.42430340, -0.41485105, -0.41108942, -0.40191320, -0.40155840, -0.37552366, -0.36980190, -0.36268556, -0.36227875, -0.35905473, -0.35720715, -0.35680934, -0.35092218, -0.34497783, -0.34486468, -0.34318679, -0.34270149, -0.32918755, -0.32610265, -0.32604208, -0.32418145, -0.32247693, -0.32142185, -0.30583013, -0.30508023, -0.29965707, -0.29552380, -0.29543361, -0.28575360, -0.28442866, -0.27568234, -0.27304933, -0.27220934, -0.26098429, -0.26093987, -0.25334125, -0.24219186, -0.23519144, -0.23516249, -0.16035783, -0.15984868, -0.14915974, -0.14888235, -0.14545018, -0.14291146, -0.13446990, -0.13254544, -0.10976963, -0.10909425, -0.10708545, -0.10130866, -0.10069725, -0.08411666, -0.08388010, -0.08288431, -0.07239048, -0.07061140, -0.06144385, -0.05856115, -0.04418800, -0.04141180, -0.03105647, -0.02528787, -0.01468111, -0.01455895,  0.02273724,  0.04338659,  0.04546507,  0.05138002,  0.05619091,  0.05894716,  0.06065707,  0.06670466,  0.07261875,  0.08368110,  0.09257303,  0.09453624,  0.11080564,  0.12150683,  0.12438734,  0.13385818,  0.13738694,  0.13938229,  0.15646629,  0.16008078,  0.16311064,  0.16457517,  0.16952810,  0.17065814,  0.17683445,  0.18067728,  0.19368244,  0.19955330,  0.20508049,  0.20792162,  0.20908393,  0.21258840,  0.22483556,  0.23127406,  0.23667908,  0.25699739,  0.26861651,  0.27121327,  0.29453186,  0.29844367,  0.30313456,  0.30524928,  0.31447790,  0.31863725,  0.33509958,  0.33757572,  0.34278150,  0.34643499,  0.34780116,  0.36960981,  0.37484686,  0.38612669,  0.38734398,  0.39778726,  0.40225027,  0.40272418,  0.41081894,  0.41142392,  0.41779555,  0.42496168,  0.42836088,  0.43282092,  0.43669227,  0.44349454,  0.45118945,  0.45281292,  0.47005338,  0.47070861,  0.47331865,  0.48031078,  0.48168036,  0.48585167,  0.49270803,  0.49457650,  0.51271567,  0.51905146,  0.52627644,  0.52662060,  0.53633806,  0.53979507,  0.54162791,  0.54584171,  0.54658839,  0.56058041
       8,        2,  1.76602819, -0.18401366, -0.81239314, -0.81238711, -0.77050132, -0.77048777, -0.71209967, -0.71194347, -0.70525427, -0.70508810, -0.69267857, -0.69237590, -0.68910679, -0.68891108, -0.57212382, -0.57204178, -0.51484952, -0.51484102, -0.44647992, -0.44418442, -0.44239688, -0.43753761, -0.42470673, -0.42416044, -0.41504457, -0.41166406, -0.40145992, -0.40066510, -0.37553750, -0.36992079, -0.36254754, -0.36194919, -0.35970112, -0.35686026, -0.35565237, -0.35059678, -0.34521725, -0.34519047, -0.34315551, -0.34224324, -0.32910419, -0.32654506, -0.32591810, -0.32363703, -0.32257743, -0.32107262, -0.30562978, -0.30483502, -0.30040183, -0.29544626, -0.29513288, -0.28608488, -0.28341150, -0.27628975, -0.27318926, -0.27152101, -0.26325151, -0.26242155, -0.25169016, -0.24273240, -0.23548509, -0.23527716, -0.16047983, -0.15965512, -0.14877898, -0.14843421, -0.14635166, -0.14224746, -0.13375193, -0.13074719, -0.11096049, -0.10940677, -0.10540617, -0.10099102, -0.09975763, -0.08390524, -0.08318589, -0.08262312, -0.07328882, -0.06953778, -0.06274294, -0.05719856, -0.04609001, -0.04093442, -0.03071835, -0.02513646, -0.01482225, -0.01462940,  0.02247156,  0.03977241,  0.04507147,  0.05128322,  0.05439946,  0.06007613,  0.06238987,  0.06697263,  0.07197521,  0.08109079,  0.09260080,  0.09643160,  0.11070280,  0.12122460,  0.12605238,  0.13217147,  0.13610965,  0.13931194,  0.15272661,  0.15662254,  0.16128790,  0.16190070,  0.17082876,  0.17264318,  0.17754008,  0.18502290,  0.19271054,  0.19732811,  0.20694799,  0.20863250,  0.20944110,  0.21411280,  0.22372502,  0.23468487,  0.24064466,  0.25812063,  0.26745447,  0.27251422,  0.29295348,  0.29705331,  0.30415038,  0.30714041,  0.31238529,  0.31580527,  0.33321480,  0.33879106,  0.33998020,  0.34780976,  0.34993435,  0.36866560,  0.37768770,  0.38704534,  0.38737503,  0.39407691,  0.40240603,  0.40429336,  0.41023281,  0.41037175,  0.41993465,  0.42030192,  0.43072358,  0.43277675,  0.43679020,  0.43954664,  0.45476512,  0.45492905,  0.46923359,  0.47131676,  0.47172330,  0.48083581,  0.48106871,  0.48567080,  0.49282711,  0.49673382,  0.51421914,  0.51703957,  0.52284836,  0.52499025,  0.53757708,  0.53900477,  0.54353997,  0.54806961,  0.55103825,  0.55887767
       8,        3,  1.78597084, -0.18401366, -0.81256022, -0.81255314, -0.77060822, -0.77058847, -0.71197049, -0.71180541, -0.70496152, -0.70471249, -0.69256738, -0.69221396, -0.68894612, -0.68867781, -0.57274749, -0.57263462, -0.51520962, -0.51519693, -0.44744426, -0.44534536, -0.44214302, -0.43739584, -0.42493972, -0.42409805, -0.41535507, -0.41238434, -0.40081997, -0.39967626, -0.37546780, -0.37002077, -0.36218084, -0.36157894, -0.35998890, -0.35635501, -0.35437630, -0.35032290, -0.34554828, -0.34520488, -0.34285091, -0.34174536, -0.32885849, -0.32686080, -0.32567469, -0.32341400, -0.32208543, -0.32094376, -0.30531816, -0.30421675, -0.30133292, -0.29525819, -0.29476839, -0.28636295, -0.28232747, -0.27710645, -0.27338367, -0.27072784, -0.26588360, -0.26450645, -0.25037092, -0.24367114, -0.23605417, -0.23540926, -0.16039041, -0.15946170, -0.14810822, -0.14777253, -0.14670023, -0.14222317, -0.13183498, -0.12870228, -0.11184045, -0.10961814, -0.10351374, -0.10040075, -0.09879042, -0.08332136, -0.08236904, -0.08193147, -0.07428106, -0.06859761, -0.06394108, -0.05602210, -0.04809403, -0.04110417, -0.03025187, -0.02506316, -0.01492051, -0.01474878,  0.02163943,  0.03554534,  0.04464401,  0.05073504,  0.05323821,  0.06010257,  0.06343853,  0.06683903,  0.07302684,  0.07837553,  0.09262746,  0.09721360,  0.11036924,  0.12180481,  0.12625284,  0.12948729,  0.13535633,  0.13815909,  0.15007517,  0.15247651,  0.15812509,  0.16067365,  0.17128906,  0.17481785,  0.17658181,  0.18583789,  0.19459081,  0.19536288,  0.20692923,  0.20925394,  0.21251372,  0.21599209,  0.22715234,  0.23909335,  0.24459971,  0.25895121,  0.26662665,  0.27362013,  0.29224391,  0.29596082,  0.30559097,  0.30745688,  0.31000865,  0.31304451,  0.33134095,  0.33704645,  0.33910144,  0.34972544,  0.35157468,  0.36884048,  0.37792780,  0.38549425,  0.39036422,  0.39037330,  0.40229918,  0.40283591,  0.41140949,  0.41231108,  0.41609803,  0.41983654,  0.43003786,  0.43238260,  0.43754900,  0.43956338,  0.45542281,  0.45866860,  0.46512378,  0.47083496,  0.47475956,  0.47977656,  0.48331601,  0.48448856,  0.49328530,  0.49869209,  0.51528154,  0.51589104,  0.51937328,  0.52253929,  0.53787487,  0.53854735,  0.54737947,  0.54982964,  0.55564851,  0.55715790
