 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       7,        3,  1.65253323, -0.18224898, -0.81037751, -0.81037748, -0.76917053, -0.76917048, -0.71098085, -0.70747378, -0.70228902, -0.70228900, -0.69550216, -0.69132671, -0.69040555, -0.69040553, -0.57174021, -0.57174009, -0.51431334, -0.51431328, -0.44298808, -0.44253832, -0.44253826, -0.43500670, -0.42078074, -0.42078068, -0.41637468, -0.40874264, -0.40319367, -0.40319355, -0.36884888, -0.36601942, -0.36257694, -0.36257693, -0.35450455, -0.35409075, -0.35252021, -0.35252019, -0.34205132, -0.34205125, -0.34023196, -0.34023191, -0.32917185, -0.32917158, -0.32720029, -0.32501367, -0.31483695, -0.31483682, -0.30765847, -0.30686773, -0.29795911, -0.29795874, -0.29107467, -0.28689539, -0.28689531, -0.28374252, -0.27183316, -0.27183314, -0.26099150, -0.26099128, -0.25096493, -0.23936601, -0.23431121, -0.23431103, -0.16055962, -0.16055957, -0.15188100, -0.14671573, -0.14335049, -0.14335011, -0.13523220, -0.13523200, -0.11039814, -0.11039803, -0.10388339, -0.10175944, -0.10175930, -0.09058354, -0.08779613, -0.08779605, -0.07114984, -0.07114977, -0.05772749, -0.05772699, -0.04665993, -0.04665954, -0.03110687, -0.02700004, -0.01495956, -0.01495921,  0.02437595,  0.04327074,  0.04792012,  0.04792029,  0.05015356,  0.05745126,  0.05745134,  0.07165107,  0.07637010,  0.08334115,  0.08642367,  0.08642436,  0.12417352,  0.12417398,  0.12522820,  0.13522113,  0.13522132,  0.14485433,  0.15795174,  0.16357125,  0.16357169,  0.16747155,  0.17026879,  0.17026995,  0.17994474,  0.18143365,  0.18143450,  0.19221246,  0.19221281,  0.20265514,  0.20265646,  0.22576970,  0.23355942,  0.23356013,  0.24190092,  0.26010742,  0.26461996,  0.26462035,  0.28144089,  0.29238076,  0.29238077,  0.29307176,  0.31952280,  0.32617214,  0.33275178,  0.33275279,  0.36380015,  0.36482100,  0.36482219,  0.37048033,  0.37909115,  0.37909177,  0.38638870,  0.38638886,  0.39717839,  0.39717958,  0.41199292,  0.41320413,  0.41320415,  0.42437530,  0.42437539,  0.42521630,  0.42922462,  0.43621680,  0.43621778,  0.45856505,  0.47254462,  0.47254508,  0.48088768,  0.48088848,  0.48417293,  0.48474602,  0.48474637,  0.49116117,  0.50891370,  0.51771737,  0.53219430,  0.53219435,  0.53489981,  0.54081836,  0.54081860,  0.54708294,  0.55432987,  0.55433027
       7,        4,  1.67093564, -0.18224898, -0.81037698, -0.81037696, -0.76917214, -0.76917210, -0.71071714, -0.70789541, -0.70227745, -0.70227744, -0.69502767, -0.69164276, -0.69041880, -0.69041879, -0.57173561, -0.57173551, -0.51431186, -0.51431181, -0.44329653, -0.44253954, -0.44253950, -0.43453498, -0.42085353, -0.42085346, -0.41638351, -0.40887889, -0.40310509, -0.40310498, -0.36958461, -0.36546901, -0.36242929, -0.36242927, -0.35522416, -0.35302753, -0.35273153, -0.35273153, -0.34218058, -0.34218051, -0.34016280, -0.34016274, -0.32839782, -0.32839758, -0.32673709, -0.32564789, -0.31656500, -0.31656482, -0.30752944, -0.30659505, -0.29592014, -0.29591979, -0.29364058, -0.28737178, -0.28737172, -0.28113887, -0.27242670, -0.27242664, -0.26103844, -0.26103822, -0.25173201, -0.23896023, -0.23421596, -0.23421580, -0.16052115, -0.16052114, -0.15128436, -0.14720841, -0.14370598, -0.14370553, -0.13483116, -0.13483088, -0.10993452, -0.10993440, -0.10613747, -0.10201483, -0.10201472, -0.08843781, -0.08719876, -0.08719869, -0.07206672, -0.07206670, -0.05866406, -0.05866354, -0.04556879, -0.04556835, -0.02995865, -0.02844589, -0.01516616, -0.01516589,  0.02298677,  0.04595347,  0.04754035,  0.04754055,  0.05204043,  0.05776485,  0.05776486,  0.07081931,  0.07766586,  0.08097601,  0.08801556,  0.08801623,  0.12139796,  0.12434266,  0.12434326,  0.13516519,  0.13516521,  0.14122404,  0.16161901,  0.16319282,  0.16319290,  0.16662203,  0.17144182,  0.17144279,  0.17995775,  0.17995877,  0.18593231,  0.19352979,  0.19353003,  0.20081849,  0.20081933,  0.22359345,  0.23165813,  0.23165897,  0.23981921,  0.25975127,  0.26646264,  0.26646288,  0.28588750,  0.29394860,  0.29528949,  0.29528952,  0.32165345,  0.32294076,  0.33661049,  0.33661157,  0.35686319,  0.36352354,  0.36352452,  0.37651450,  0.37651491,  0.37931163,  0.38463507,  0.38463519,  0.39818928,  0.39819001,  0.41044079,  0.41044095,  0.41222568,  0.42544410,  0.42544433,  0.42681840,  0.43013924,  0.43879454,  0.43879566,  0.45679004,  0.47312450,  0.47312487,  0.47876070,  0.47876107,  0.48452005,  0.48569987,  0.48570031,  0.48675121,  0.51041357,  0.52027306,  0.53415283,  0.53415298,  0.54116625,  0.54116644,  0.54194487,  0.54299670,  0.54930284,  0.54930330
       7,        5,  1.68933806, -0.18224898, -0.81037613, -0.81037611, -0.76917354, -0.76917351, -0.71038384, -0.70837077, -0.70226674, -0.70226674, -0.69448551, -0.69204255, -0.69043119, -0.69043119, -0.57173146, -0.57173139, -0.51430931, -0.51430928, -0.44342987, -0.44248822, -0.44248820, -0.43436484, -0.42106395, -0.42106389, -0.41610779, -0.40914574, -0.40298335, -0.40298325, -0.37030522, -0.36511081, -0.36199505, -0.36199500, -0.35620933, -0.35314362, -0.35314359, -0.35148713, -0.34226741, -0.34226735, -0.34008019, -0.34008012, -0.32748644, -0.32748625, -0.32617475, -0.32608383, -0.31822727, -0.31822706, -0.30738505, -0.30643886, -0.29610796, -0.29454326, -0.29454299, -0.28756760, -0.28756758, -0.27887866, -0.27293032, -0.27293022, -0.26102968, -0.26102946, -0.25223964, -0.23889079, -0.23417570, -0.23417558, -0.16048362, -0.16048358, -0.15056018, -0.14778995, -0.14402964, -0.14402915, -0.13443899, -0.13443867, -0.10983110, -0.10983100, -0.10788391, -0.10210027, -0.10210016, -0.08662854, -0.08639504, -0.08639499, -0.07275961, -0.07275950, -0.05955369, -0.05955318, -0.04472671, -0.04472625, -0.02988266, -0.02880574, -0.01523888, -0.01523871,  0.02202671,  0.04690487,  0.04690508,  0.04831474,  0.05429779,  0.05791863,  0.05791868,  0.06962606,  0.07808863,  0.07951326,  0.08963974,  0.08964035,  0.11755715,  0.12416499,  0.12416568,  0.13600523,  0.13600540,  0.13797030,  0.16267984,  0.16268007,  0.16487130,  0.16601650,  0.17292265,  0.17292342,  0.17602145,  0.17602239,  0.19279058,  0.19495300,  0.19495409,  0.20156820,  0.20156833,  0.22015074,  0.22989765,  0.22989861,  0.23782086,  0.25880109,  0.26806913,  0.26806918,  0.29063514,  0.29538293,  0.29831152,  0.29831162,  0.31944510,  0.32303582,  0.34063993,  0.34064100,  0.35101617,  0.35739245,  0.35739266,  0.37463793,  0.37463844,  0.38418485,  0.38418500,  0.38819191,  0.39978440,  0.39978447,  0.40906556,  0.40906602,  0.41205903,  0.42619203,  0.42619234,  0.42859314,  0.43170855,  0.44230999,  0.44231119,  0.45366232,  0.47227631,  0.47227688,  0.47680921,  0.47680994,  0.48214712,  0.48539517,  0.48875963,  0.48875967,  0.51136417,  0.52152157,  0.53524124,  0.53524147,  0.53936607,  0.54177251,  0.54177256,  0.54397695,  0.54397753,  0.54914098
       7,        6,  1.70774047, -0.18224898, -0.81037510, -0.81037510, -0.76917444, -0.76917443, -0.70998957, -0.70886669, -0.70225903, -0.70225902, -0.69391223, -0.69251415, -0.69044026, -0.69044024, -0.57172859, -0.57172855, -0.51430618, -0.51430617, -0.44338344, -0.44239323, -0.44239323, -0.43450862, -0.42136838, -0.42136832, -0.41556053, -0.40953164, -0.40285566, -0.40285558, -0.37095483, -0.36491766, -0.36130067, -0.36130061, -0.35702471, -0.35373377, -0.35373372, -0.35002951, -0.34230171, -0.34230165, -0.33999702, -0.33999695, -0.32660806, -0.32655099, -0.32655085, -0.32520546, -0.31967668, -0.31967643, -0.30732348, -0.30638510, -0.29831769, -0.29422329, -0.29422316, -0.28721789, -0.28721774, -0.27710976, -0.27322785, -0.27322772, -0.26096969, -0.26096949, -0.25239846, -0.23914848, -0.23419848, -0.23419841, -0.16045478, -0.16045470, -0.14975858, -0.14844025, -0.14426779, -0.14426728, -0.13412130, -0.13412094, -0.11011850, -0.11011842, -0.10904035, -0.10197776, -0.10197765, -0.08560766, -0.08560764, -0.08524298, -0.07301045, -0.07301023, -0.06033664, -0.06033614, -0.04421620, -0.04421571, -0.03126552, -0.02767591, -0.01516405, -0.01516398,  0.02152523,  0.04616476,  0.04616495,  0.05020848,  0.05675908,  0.05787334,  0.05787343,  0.06782144,  0.07516196,  0.08183530,  0.09091767,  0.09091815,  0.11411255,  0.12395774,  0.12395838,  0.13536465,  0.13735344,  0.13735369,  0.16216799,  0.16216849,  0.16558642,  0.16765013,  0.17127862,  0.17127946,  0.17460354,  0.17460414,  0.19536534,  0.19536673,  0.20001137,  0.20454910,  0.20454966,  0.21565803,  0.22827036,  0.22827141,  0.23592895,  0.25791255,  0.26936684,  0.26936702,  0.29475365,  0.29738201,  0.30122657,  0.30122677,  0.31594228,  0.32264466,  0.34332210,  0.34332281,  0.34735358,  0.34947960,  0.34948006,  0.37393355,  0.37393444,  0.38423949,  0.38423973,  0.39620126,  0.40017787,  0.40017830,  0.40955293,  0.40955353,  0.41206427,  0.42670045,  0.42670078,  0.43031624,  0.43373919,  0.44635902,  0.44636022,  0.44975501,  0.46964486,  0.46964537,  0.47765969,  0.47766044,  0.47770035,  0.48633648,  0.49186569,  0.49186598,  0.51178757,  0.52110750,  0.53362689,  0.53362698,  0.53648080,  0.54026911,  0.54026930,  0.54267625,  0.54267645,  0.55603136
       7,        7,  1.72614288, -0.18224898, -0.81037413, -0.81037412, -0.76917464, -0.76917463, -0.70954569, -0.70935604, -0.70225585, -0.70225583, -0.69333877, -0.69304235, -0.69044418, -0.69044416, -0.57172757, -0.57172756, -0.51430311, -0.51430311, -0.44315728, -0.44227193, -0.44227191, -0.43493834, -0.42170658, -0.42170652, -0.41479445, -0.41002399, -0.40274841, -0.40274834, -0.37147212, -0.36485997, -0.36039473, -0.36039464, -0.35766555, -0.35447407, -0.35447401, -0.34879643, -0.34228488, -0.34228483, -0.33992173, -0.33992167, -0.32696109, -0.32589235, -0.32589230, -0.32409390, -0.32058219, -0.32058195, -0.30753693, -0.30641988, -0.29999896, -0.29489223, -0.29489221, -0.28647989, -0.28647965, -0.27595941, -0.27323084, -0.27323067, -0.26087121, -0.26087103, -0.25212865, -0.23970591, -0.23427987, -0.23427984, -0.16044084, -0.16044073, -0.14913505, -0.14893739, -0.14438905, -0.14438854, -0.13392542, -0.13392504, -0.11070602, -0.11070598, -0.10955513, -0.10169371, -0.10169361, -0.08508466, -0.08508463, -0.08437019, -0.07263617, -0.07263586, -0.06098692, -0.06098640, -0.04406225, -0.04406173, -0.03254740, -0.02659183, -0.01495718, -0.01495714,  0.02151466,  0.04545242,  0.04545258,  0.05142033,  0.05762939,  0.05762952,  0.05930837,  0.06505864,  0.07291003,  0.08435536,  0.09159397,  0.09159426,  0.11154936,  0.12386002,  0.12386047,  0.13349649,  0.13889314,  0.13889338,  0.16160286,  0.16160358,  0.16525497,  0.16711282,  0.16711366,  0.16989726,  0.17605729,  0.17605777,  0.19539749,  0.19539883,  0.20722067,  0.20827361,  0.20827421,  0.21037873,  0.22697421,  0.22697531,  0.23416320,  0.25716790,  0.27008849,  0.27008892,  0.29787535,  0.29988312,  0.30390168,  0.30390200,  0.31272337,  0.31983202,  0.33713588,  0.33713613,  0.34659207,  0.34923156,  0.34923245,  0.37266361,  0.37266438,  0.38483384,  0.38483396,  0.40041442,  0.40041510,  0.40165578,  0.41088801,  0.41088852,  0.41370866,  0.42713648,  0.42713673,  0.43148084,  0.43592016,  0.44575664,  0.44995865,  0.44995972,  0.46733990,  0.46734033,  0.47387619,  0.48002208,  0.48002271,  0.48695779,  0.49460035,  0.49460088,  0.51172286,  0.51910535,  0.52761275,  0.52761288,  0.53436574,  0.54055599,  0.54055605,  0.54335832,  0.54335838,  0.56224873
       8,        0,  1.72614288, -0.18224898, -0.81037413, -0.81037412, -0.76917464, -0.76917463, -0.70954569, -0.70935604, -0.70225585, -0.70225583, -0.69333877, -0.69304235, -0.69044418, -0.69044416, -0.57172757, -0.57172756, -0.51430311, -0.51430311, -0.44315728, -0.44227193, -0.44227191, -0.43493834, -0.42170658, -0.42170652, -0.41479445, -0.41002399, -0.40274841, -0.40274834, -0.37147212, -0.36485997, -0.36039473, -0.36039464, -0.35766555, -0.35447407, -0.35447401, -0.34879643, -0.34228488, -0.34228483, -0.33992173, -0.33992167, -0.32696109, -0.32589235, -0.32589230, -0.32409390, -0.32058219, -0.32058195, -0.30753693, -0.30641988, -0.29999896, -0.29489223, -0.29489221, -0.28647989, -0.28647965, -0.27595941, -0.27323084, -0.27323067, -0.26087121, -0.26087103, -0.25212865, -0.23970591, -0.23427987, -0.23427984, -0.16044084, -0.16044073, -0.14913505, -0.14893739, -0.14438905, -0.14438854, -0.13392542, -0.13392504, -0.11070602, -0.11070598, -0.10955513, -0.10169371, -0.10169361, -0.08508466, -0.08508463, -0.08437019, -0.07263617, -0.07263586, -0.06098692, -0.06098640, -0.04406225, -0.04406173, -0.03254740, -0.02659183, -0.01495718, -0.01495714,  0.02151466,  0.04545242,  0.04545258,  0.05142033,  0.05762939,  0.05762952,  0.05930837,  0.06505864,  0.07291003,  0.08435536,  0.09159397,  0.09159426,  0.11154936,  0.12386002,  0.12386047,  0.13349649,  0.13889314,  0.13889338,  0.16160286,  0.16160358,  0.16525497,  0.16711282,  0.16711366,  0.16989726,  0.17605729,  0.17605777,  0.19539749,  0.19539883,  0.20722067,  0.20827361,  0.20827421,  0.21037873,  0.22697421,  0.22697531,  0.23416320,  0.25716790,  0.27008849,  0.27008892,  0.29787535,  0.29988312,  0.30390168,  0.30390200,  0.31272337,  0.31983202,  0.33713588,  0.33713613,  0.34659207,  0.34923156,  0.34923245,  0.37266361,  0.37266438,  0.38483384,  0.38483396,  0.40041442,  0.40041510,  0.40165578,  0.41088801,  0.41088852,  0.41370866,  0.42713648,  0.42713673,  0.43148084,  0.43592016,  0.44575664,  0.44995865,  0.44995972,  0.46733990,  0.46734033,  0.47387619,  0.48002208,  0.48002271,  0.48695779,  0.49460035,  0.49460088,  0.51172286,  0.51910535,  0.52761275,  0.52761288,  0.53436574,  0.54055599,  0.54055605,  0.54335832,  0.54335838,  0.56224873
       8,        1,  1.74608554, -0.18224898, -0.81040773, -0.81040409, -0.76919693, -0.76919005, -0.70954177, -0.70935165, -0.70223355, -0.70210886, -0.69333247, -0.69301561, -0.69047435, -0.69033288, -0.57186403, -0.57181830, -0.51437444, -0.51437115, -0.44393746, -0.44255749, -0.44164641, -0.43478150, -0.42187004, -0.42159173, -0.41487170, -0.41037214, -0.40265767, -0.40213665, -0.37149956, -0.36489611, -0.36053016, -0.36011801, -0.35781133, -0.35429722, -0.35421848, -0.34857372, -0.34246778, -0.34229607, -0.34015422, -0.33972225, -0.32712488, -0.32627326, -0.32579450, -0.32353501, -0.32117300, -0.31998364, -0.30745853, -0.30632703, -0.30025250, -0.29496674, -0.29477304, -0.28698609, -0.28562612, -0.27620647, -0.27355401, -0.27267764, -0.26170273, -0.26139214, -0.25146408, -0.23991704, -0.23432738, -0.23431171, -0.16069934, -0.16016096, -0.14903867, -0.14882373, -0.14571246, -0.14312400, -0.13444646, -0.13254313, -0.11144432, -0.11089854, -0.10863828, -0.10181089, -0.10112875, -0.08514964, -0.08482732, -0.08419924, -0.07350251, -0.07163386, -0.06233991, -0.05958885, -0.04569340, -0.04290843, -0.03241194, -0.02649821, -0.01512048, -0.01492394,  0.02148931,  0.04339540,  0.04551504,  0.05190337,  0.05587155,  0.05793099,  0.06088385,  0.06594259,  0.07200748,  0.08297989,  0.09129690,  0.09343209,  0.11158176,  0.12286103,  0.12531924,  0.13300825,  0.13815597,  0.13937723,  0.15778348,  0.16137243,  0.16342709,  0.16459293,  0.16924105,  0.17130449,  0.17637553,  0.17938131,  0.19212845,  0.19902162,  0.20506868,  0.20821383,  0.20899170,  0.21168921,  0.22341722,  0.23016655,  0.23647752,  0.25764299,  0.26882735,  0.27140420,  0.29652527,  0.29902896,  0.30416824,  0.30559086,  0.31194342,  0.31851092,  0.33631257,  0.33813506,  0.34497386,  0.34835054,  0.35162171,  0.37074327,  0.37518736,  0.38516068,  0.38546642,  0.39765864,  0.40176942,  0.40275229,  0.40911914,  0.40971226,  0.41685718,  0.42458421,  0.42718276,  0.43278344,  0.43574320,  0.44356123,  0.45016741,  0.45267153,  0.46697679,  0.46829665,  0.47313052,  0.47845431,  0.48109732,  0.48666179,  0.49372745,  0.49635928,  0.51236221,  0.51820840,  0.52642813,  0.52723334,  0.53410877,  0.54069604,  0.54079618,  0.54418546,  0.54569142,  0.56167418
       8,        2,  1.76602819, -0.18224898, -0.81050821, -0.81050173, -0.76926080, -0.76924697, -0.70949590, -0.70930107, -0.70206839, -0.70181046, -0.69329484, -0.69291800, -0.69041476, -0.69015950, -0.57223933, -0.57215299, -0.51459209, -0.51458429, -0.44504343, -0.44338469, -0.44093778, -0.43447284, -0.42206673, -0.42157489, -0.41511405, -0.41117835, -0.40210900, -0.40096879, -0.37152833, -0.36494948, -0.36036335, -0.35977721, -0.35810563, -0.35407739, -0.35328247, -0.34798341, -0.34272736, -0.34263853, -0.34039114, -0.33944031, -0.32730303, -0.32687182, -0.32547738, -0.32257767, -0.32163980, -0.31963785, -0.30722254, -0.30588355, -0.30086748, -0.29502601, -0.29460155, -0.28722848, -0.28444833, -0.27692094, -0.27362227, -0.27197803, -0.26336016, -0.26320476, -0.25014075, -0.24061165, -0.23461123, -0.23426199, -0.16082036, -0.15993847, -0.14869325, -0.14845122, -0.14662640, -0.14247370, -0.13367074, -0.13072779, -0.11259119, -0.11116975, -0.10701090, -0.10159681, -0.10023795, -0.08496460, -0.08407296, -0.08390505, -0.07440329, -0.07052060, -0.06358191, -0.05827618, -0.04758447, -0.04241719, -0.03202640, -0.02629072, -0.01535769, -0.01504035,  0.02123423,  0.03964503,  0.04513219,  0.05198815,  0.05407055,  0.05845751,  0.06265719,  0.06718250,  0.07102762,  0.08049041,  0.09132546,  0.09555106,  0.11151485,  0.12256618,  0.12654106,  0.13171823,  0.13733493,  0.13915996,  0.15363982,  0.15681725,  0.16120625,  0.16198871,  0.17091090,  0.17314207,  0.17703119,  0.18382113,  0.19174500,  0.19803876,  0.20601646,  0.20792885,  0.20989187,  0.21283550,  0.22283274,  0.23404961,  0.24045429,  0.25858116,  0.26764247,  0.27281926,  0.29430821,  0.29787478,  0.30555758,  0.30738653,  0.31013314,  0.31547816,  0.33460179,  0.33909089,  0.34198415,  0.34942839,  0.35359967,  0.36960725,  0.37667745,  0.38490779,  0.38867662,  0.39428646,  0.40134493,  0.40371220,  0.40883819,  0.40957080,  0.41895290,  0.41987745,  0.42953077,  0.43205664,  0.43579737,  0.44026818,  0.45364257,  0.45430408,  0.46853833,  0.46879822,  0.47011214,  0.47919917,  0.48098426,  0.48569751,  0.49356303,  0.49834592,  0.51388456,  0.51652937,  0.52258591,  0.52547323,  0.53620243,  0.54042552,  0.54231981,  0.54635140,  0.55004645,  0.56006090
       8,        3,  1.78597084, -0.18224898, -0.81067639, -0.81066898, -0.76936995, -0.76934984, -0.70935742, -0.70915076, -0.70179391, -0.70140326, -0.69319704, -0.69273016, -0.69027546, -0.68993280, -0.57286402, -0.57274518, -0.51495814, -0.51494632, -0.44620140, -0.44455041, -0.44043087, -0.43419740, -0.42238120, -0.42175331, -0.41543168, -0.41208695, -0.40133872, -0.39973891, -0.37145484, -0.36494194, -0.35986400, -0.35937675, -0.35825006, -0.35375073, -0.35199062, -0.34729198, -0.34320407, -0.34288081, -0.34040691, -0.33907899, -0.32724947, -0.32721188, -0.32517744, -0.32206513, -0.32151660, -0.31955317, -0.30684964, -0.30498903, -0.30166753, -0.29495794, -0.29442744, -0.28736130, -0.28310217, -0.27791020, -0.27366254, -0.27119076, -0.26593428, -0.26532957, -0.24898929, -0.24171276, -0.23511296, -0.23423944, -0.16072688, -0.15972158, -0.14807795, -0.14800795, -0.14685818, -0.14247365, -0.13168092, -0.12865844, -0.11346923, -0.11135286, -0.10515213, -0.10110998, -0.09934971, -0.08443185, -0.08358176, -0.08276809, -0.07532717, -0.06955618, -0.06474218, -0.05712886, -0.04956537, -0.04256077, -0.03147824, -0.02612368, -0.01558822, -0.01526886,  0.02043398,  0.03530639,  0.04471423,  0.05148498,  0.05290198,  0.05828706,  0.06370654,  0.06708739,  0.07246115,  0.07796333,  0.09134761,  0.09665864,  0.11120702,  0.12296731,  0.12635041,  0.12972564,  0.13668796,  0.13808494,  0.15059377,  0.15240684,  0.15719255,  0.16079797,  0.17070560,  0.17521546,  0.17645667,  0.18552646,  0.19410358,  0.19502318,  0.20563939,  0.21027691,  0.21122834,  0.21484512,  0.22692907,  0.23885913,  0.24446067,  0.25917914,  0.26675250,  0.27412689,  0.29297089,  0.29703434,  0.30678046,  0.30814437,  0.30842289,  0.31205165,  0.33257477,  0.33894702,  0.33941454,  0.35113441,  0.35478310,  0.36939661,  0.37658679,  0.38331116,  0.39120789,  0.39202453,  0.40081417,  0.40170156,  0.41110602,  0.41193021,  0.41580163,  0.41893261,  0.42911827,  0.43111555,  0.43798604,  0.43878560,  0.45439680,  0.45742714,  0.46556735,  0.46908483,  0.47232911,  0.48030249,  0.48175566,  0.48339066,  0.49428967,  0.50013686,  0.51449233,  0.51552623,  0.51946797,  0.52279953,  0.53747679,  0.53947889,  0.54637826,  0.54861403,  0.55458956,  0.55822006
       8,        4,  1.80591350, -0.18224898, -0.81090970, -0.81090319, -0.76952560, -0.76950055, -0.70908466, -0.70885886, -0.70144295, -0.70092801, -0.69301504, -0.69244258, -0.69006820, -0.68965933, -0.57373719, -0.57359574, -0.51546679, -0.51545285, -0.44741300, -0.44591841, -0.44008254, -0.43400961, -0.42292132, -0.42223444, -0.41573361, -0.41290298, -0.40064392, -0.39881064, -0.37119718, -0.36483814, -0.35916914, -0.35893548, -0.35795462, -0.35328662, -0.35062100, -0.34689058, -0.34367217, -0.34242642, -0.34004401, -0.33866507, -0.32721895, -0.32698895, -0.32490088, -0.32228094, -0.32053021, -0.31956305, -0.30640192, -0.30376813, -0.30255037, -0.29466939, -0.29423873, -0.28759762, -0.28179066, -0.27898813, -0.27399865, -0.27045348, -0.26850753, -0.26785474, -0.24834010, -0.24306983, -0.23577965, -0.23436868, -0.16035599, -0.15941294, -0.14785496, -0.14723614, -0.14617392, -0.14279681, -0.12893165, -0.12645080, -0.11386562, -0.11125607, -0.10319655, -0.10048118, -0.09863537, -0.08388406, -0.08296370, -0.08113514, -0.07606820, -0.06902303, -0.06587655, -0.05644001, -0.05115521, -0.04326300, -0.03090378, -0.02612848, -0.01575458, -0.01555389,  0.01888028,  0.03077502,  0.04451576,  0.05040100,  0.05244172,  0.05735008,  0.06379028,  0.06717290,  0.07451616,  0.07568628,  0.09177880,  0.09647331,  0.11055834,  0.12368911,  0.12466294,  0.12675743,  0.13633118,  0.13667397,  0.14836542,  0.14849596,  0.15407117,  0.15976290,  0.16803613,  0.17670696,  0.17696627,  0.18337650,  0.19375096,  0.19622443,  0.20662903,  0.20949669,  0.21484130,  0.21909584,  0.23422220,  0.24435589,  0.24794239,  0.25911118,  0.26637911,  0.27511363,  0.29321823,  0.29634061,  0.30525879,  0.30626073,  0.30948859,  0.31024949,  0.33116828,  0.33621428,  0.33928998,  0.35287097,  0.35509227,  0.36961135,  0.37515527,  0.38028176,  0.38906683,  0.39071772,  0.40058282,  0.40266630,  0.41061651,  0.41318055,  0.41606845,  0.41793195,  0.42801332,  0.43075902,  0.43637825,  0.44408111,  0.45324173,  0.46055699,  0.46248079,  0.46918138,  0.47390343,  0.47889091,  0.48360656,  0.48501623,  0.49510417,  0.50141406,  0.51109685,  0.51637269,  0.51984079,  0.51998298,  0.53763374,  0.53799825,  0.54861564,  0.55004041,  0.55768773,  0.55964750
       8,        5,  1.82585615, -0.18224898, -0.81120343, -0.81119888, -0.76972642, -0.76969821, -0.70865037, -0.70839940, -0.70104283, -0.70041948, -0.69273327, -0.69205501, -0.68980334, -0.68934424, -0.57484735, -0.57469377, -0.51610580, -0.51609233, -0.44868626, -0.44740798, -0.43981394, -0.43389027, -0.42374812, -0.42301840, -0.41604274, -0.41357934, -0.40027042, -0.39840501, -0.37073901, -0.36467700, -0.35864697, -0.35853981, -0.35684541, -0.35261017, -0.34955372, -0.34680351, -0.34346837, -0.34126504, -0.33910581, -0.33821252, -0.32691564, -0.32673129, -0.32442418, -0.32232618, -0.31951524, -0.31949176, -0.30601251, -0.30343365, -0.30246569, -0.29418582, -0.29400987, -0.28811357, -0.28080749, -0.28000765, -0.27515693, -0.27123152, -0.27031097, -0.26905275, -0.24825320, -0.24455556, -0.23653332, -0.23469518, -0.15968735, -0.15892564, -0.14769581, -0.14625048, -0.14508285, -0.14320357, -0.12579037, -0.12421001, -0.11367744, -0.11075163, -0.10125981, -0.09982585, -0.09812138, -0.08376134, -0.08174254, -0.08020867, -0.07571763, -0.06916875, -0.06704740, -0.05702917, -0.05131829, -0.04445885, -0.03043292, -0.02630848, -0.01588400, -0.01587935,  0.01663605,  0.02635763,  0.04457301,  0.04829934,  0.05258474,  0.05703519,  0.06303104,  0.06730881,  0.07362766,  0.07584253,  0.09307540,  0.09528663,  0.10939921,  0.12186278,  0.12392430,  0.12426343,  0.13523361,  0.13558520,  0.14486749,  0.14604020,  0.15274863,  0.15861358,  0.16501592,  0.17685191,  0.17756070,  0.18058108,  0.19351687,  0.19752657,  0.20799065,  0.20952614,  0.21862043,  0.22451224,  0.24184219,  0.25013506,  0.25141202,  0.25850827,  0.26665311,  0.27600159,  0.29502535,  0.29530123,  0.30276807,  0.30298412,  0.31000348,  0.31125468,  0.32995700,  0.33464218,  0.33906107,  0.35423065,  0.35484864,  0.36949938,  0.37167294,  0.37696258,  0.38748476,  0.38794148,  0.40042597,  0.40187395,  0.41006199,  0.41314945,  0.41646856,  0.41808264,  0.42827482,  0.43042882,  0.43767825,  0.44546727,  0.45525359,  0.46055464,  0.46267317,  0.46977184,  0.47081354,  0.47855207,  0.48765869,  0.48857375,  0.49468636,  0.50175468,  0.50901244,  0.51464739,  0.51899708,  0.52185610,  0.53433440,  0.53839464,  0.54702098,  0.55105460,  0.55750976,  0.56488017
