 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       2,        7,  1.55744068, -0.18009552, -0.81237480, -0.81203968, -0.77077303, -0.77019969, -0.71192219, -0.70787515, -0.70266686, -0.70204032, -0.69640422, -0.69166042, -0.69106324, -0.69030798, -0.57153495, -0.56996962, -0.51450905, -0.51383291, -0.44536050, -0.44357680, -0.43953642, -0.43681725, -0.42105479, -0.42087890, -0.41547793, -0.41019981, -0.40247665, -0.40230437, -0.36327857, -0.36131235, -0.36029393, -0.35948491, -0.35547759, -0.35155765, -0.34934328, -0.34927683, -0.34050493, -0.34023273, -0.33742033, -0.33703424, -0.33244755, -0.32760359, -0.32610514, -0.32017407, -0.31364472, -0.31173291, -0.30987269, -0.30788705, -0.30419153, -0.30201318, -0.29366453, -0.28762108, -0.28708824, -0.28422902, -0.27268028, -0.27170047, -0.26495291, -0.26213444, -0.24547735, -0.24004088, -0.23568281, -0.23358478, -0.16071733, -0.15940761, -0.15221203, -0.14593993, -0.14380945, -0.14365949, -0.13349424, -0.13241717, -0.11124030, -0.11045789, -0.10086034, -0.09975612, -0.09368171, -0.09350016, -0.08812052, -0.08649265, -0.06906148, -0.06618187, -0.05771319, -0.05717352, -0.04867486, -0.04660067, -0.03362794, -0.02264453, -0.01495816, -0.00997504,  0.03199261,  0.03299557,  0.04074739,  0.04594544,  0.04951904,  0.05692710,  0.05784304,  0.06760512,  0.06942399,  0.08445661,  0.08702341,  0.09136661,  0.12040493,  0.12212989,  0.13069615,  0.13714173,  0.13851296,  0.14399543,  0.15282660,  0.15404312,  0.15952014,  0.16384384,  0.16673358,  0.17291545,  0.17395353,  0.17680299,  0.18274317,  0.19160050,  0.19798363,  0.20591748,  0.21397529,  0.23336048,  0.23555526,  0.23836031,  0.24791751,  0.25139872,  0.25944850,  0.26112558,  0.28072870,  0.28589978,  0.28980470,  0.29122524,  0.31018725,  0.32233581,  0.32985071,  0.33845809,  0.34860964,  0.36142008,  0.36444841,  0.37076875,  0.37359307,  0.38430380,  0.38624881,  0.39013261,  0.40711830,  0.40794743,  0.41161403,  0.41729068,  0.42052564,  0.42313257,  0.42717966,  0.42963111,  0.43181897,  0.43462965,  0.43977383,  0.45694955,  0.46677181,  0.46730637,  0.47377040,  0.48339185,  0.48428520,  0.49679652,  0.49725686,  0.50108640,  0.50492927,  0.50901241,  0.52187806,  0.52384028,  0.52484492,  0.54079109,  0.54137434,  0.55109613,  0.55575820,  0.56200454
       2,        8,  1.57738334, -0.18009552, -0.81222063, -0.81204582, -0.77059508, -0.77029291, -0.71193380, -0.70769156, -0.70278499, -0.70251141, -0.69651944, -0.69154298, -0.69099418, -0.69065091, -0.57086927, -0.57005862, -0.51417197, -0.51380651, -0.44379806, -0.44280333, -0.44070775, -0.43750427, -0.42081847, -0.42078223, -0.41529913, -0.40933457, -0.40353482, -0.40343501, -0.36293510, -0.36045311, -0.35987266, -0.35951789, -0.35710736, -0.35137540, -0.35014039, -0.35000017, -0.34036217, -0.34017706, -0.33706471, -0.33685637, -0.33086540, -0.32877701, -0.32659494, -0.32044287, -0.31257866, -0.31069471, -0.30985115, -0.30891533, -0.30446733, -0.30322978, -0.29345389, -0.28746365, -0.28678118, -0.28467172, -0.27226781, -0.27182452, -0.26303527, -0.26182137, -0.24594102, -0.24041174, -0.23505485, -0.23392937, -0.16040295, -0.15972457, -0.15245959, -0.14579065, -0.14283372, -0.14274940, -0.13547624, -0.13479842, -0.11056859, -0.11039828, -0.10068689, -0.09985835, -0.09569549, -0.09373173, -0.08834451, -0.08762145, -0.06845836, -0.06706500, -0.05626006, -0.05585938, -0.04880464, -0.04770074, -0.03368502, -0.02318082, -0.01351959, -0.01088498,  0.03230080,  0.03452513,  0.04391095,  0.04551477,  0.04900715,  0.05641783,  0.05646534,  0.06969900,  0.07117627,  0.08357042,  0.08645236,  0.08838516,  0.12189355,  0.12328956,  0.13185838,  0.13827421,  0.13915786,  0.14201540,  0.15788028,  0.15932588,  0.16164556,  0.16336628,  0.16660186,  0.17093198,  0.17143828,  0.17702557,  0.17863482,  0.19122156,  0.19423510,  0.20835677,  0.21316055,  0.22807467,  0.23898464,  0.24061850,  0.24926915,  0.24960133,  0.25506278,  0.25857564,  0.28195561,  0.28710403,  0.28817217,  0.29294567,  0.31342486,  0.32587394,  0.32958312,  0.33261741,  0.35282931,  0.36103474,  0.36269536,  0.37082667,  0.37179220,  0.38545145,  0.38633149,  0.38852186,  0.40930032,  0.41039508,  0.41211866,  0.41593129,  0.41997947,  0.42437844,  0.42557589,  0.42879914,  0.43071674,  0.43386494,  0.43651679,  0.45675894,  0.46858864,  0.46895565,  0.47754444,  0.48349911,  0.48457558,  0.49649994,  0.49670978,  0.49913693,  0.50475833,  0.50912581,  0.52084520,  0.52269943,  0.52406281,  0.53974550,  0.54042933,  0.55323555,  0.55606405,  0.55865389
       2,        9,  1.59732599, -0.18009552, -0.81210532, -0.81210529, -0.77042814, -0.77042809, -0.71194589, -0.70762813, -0.70275075, -0.70275071, -0.69656253, -0.69147795, -0.69088431, -0.69088426, -0.57035905, -0.57035890, -0.51392331, -0.51392324, -0.44267245, -0.44267235, -0.44150585, -0.43775703, -0.42076491, -0.42076488, -0.41519369, -0.40884974, -0.40395403, -0.40395394, -0.36279672, -0.35997095, -0.35956606, -0.35956599, -0.35803300, -0.35119729, -0.35040126, -0.35040116, -0.34023033, -0.34023029, -0.33685591, -0.33685586, -0.32969241, -0.32969214, -0.32691385, -0.32052348, -0.31202298, -0.31001595, -0.30974210, -0.30974196, -0.30420292, -0.30420263, -0.29338827, -0.28706380, -0.28706362, -0.28478226, -0.27200379, -0.27200371, -0.26202270, -0.26202252, -0.24608469, -0.24050606, -0.23444406, -0.23444384, -0.16005034, -0.16005021, -0.15258014, -0.14580034, -0.14235685, -0.14235684, -0.13598317, -0.13598304, -0.11029709, -0.11029706, -0.10021423, -0.10021401, -0.09661424, -0.09384499, -0.08822160, -0.08822150, -0.06779516, -0.06779492, -0.05555264, -0.05555256, -0.04847626, -0.04847607, -0.03371809, -0.02336507, -0.01210116, -0.01210067,  0.03242895,  0.03510929,  0.04527734,  0.04527735,  0.04886358,  0.05580276,  0.05580301,  0.07052214,  0.07209314,  0.08458228,  0.08458298,  0.08764013,  0.12304646,  0.12304679,  0.13251239,  0.13924210,  0.14008059,  0.14008120,  0.16108021,  0.16108063,  0.16246705,  0.16600170,  0.16635565,  0.16635573,  0.17026398,  0.17705135,  0.17705138,  0.19196650,  0.19196694,  0.21125897,  0.21125992,  0.22607096,  0.24139640,  0.24139686,  0.24828121,  0.24833822,  0.25593750,  0.25593838,  0.28264140,  0.28723483,  0.28723490,  0.29396837,  0.31515389,  0.32854370,  0.32910389,  0.32910449,  0.35462129,  0.36139647,  0.36139684,  0.37084965,  0.37084967,  0.38640131,  0.38695079,  0.38695135,  0.40932152,  0.41151072,  0.41151128,  0.41914445,  0.41914472,  0.42406584,  0.42598163,  0.42598223,  0.43278866,  0.43356183,  0.43356270,  0.45647155,  0.46917535,  0.46917541,  0.48226183,  0.48226327,  0.48357450,  0.49672345,  0.49698199,  0.49698226,  0.50484262,  0.50896963,  0.52020798,  0.52324200,  0.52324234,  0.53991331,  0.53991347,  0.55572031,  0.55572054,  0.55602209
       7,        0,  1.59732599, -0.18009552, -0.81210532, -0.81210529, -0.77042814, -0.77042809, -0.71194589, -0.70762813, -0.70275075, -0.70275071, -0.69656253, -0.69147795, -0.69088431, -0.69088426, -0.57035905, -0.57035890, -0.51392331, -0.51392324, -0.44267245, -0.44267235, -0.44150585, -0.43775703, -0.42076491, -0.42076488, -0.41519369, -0.40884974, -0.40395403, -0.40395394, -0.36279672, -0.35997095, -0.35956606, -0.35956599, -0.35803300, -0.35119729, -0.35040126, -0.35040116, -0.34023033, -0.34023029, -0.33685591, -0.33685586, -0.32969241, -0.32969214, -0.32691385, -0.32052348, -0.31202298, -0.31001595, -0.30974210, -0.30974196, -0.30420292, -0.30420263, -0.29338827, -0.28706380, -0.28706362, -0.28478226, -0.27200379, -0.27200371, -0.26202270, -0.26202252, -0.24608469, -0.24050606, -0.23444406, -0.23444384, -0.16005034, -0.16005021, -0.15258014, -0.14580034, -0.14235685, -0.14235684, -0.13598317, -0.13598304, -0.11029709, -0.11029706, -0.10021423, -0.10021401, -0.09661424, -0.09384499, -0.08822160, -0.08822150, -0.06779516, -0.06779492, -0.05555264, -0.05555256, -0.04847626, -0.04847607, -0.03371809, -0.02336507, -0.01210116, -0.01210067,  0.03242895,  0.03510929,  0.04527734,  0.04527735,  0.04886358,  0.05580276,  0.05580301,  0.07052214,  0.07209314,  0.08458228,  0.08458298,  0.08764013,  0.12304646,  0.12304679,  0.13251239,  0.13924210,  0.14008059,  0.14008120,  0.16108021,  0.16108063,  0.16246705,  0.16600170,  0.16635565,  0.16635573,  0.17026398,  0.17705135,  0.17705138,  0.19196650,  0.19196694,  0.21125897,  0.21125992,  0.22607096,  0.24139640,  0.24139686,  0.24828121,  0.24833822,  0.25593750,  0.25593838,  0.28264140,  0.28723483,  0.28723490,  0.29396837,  0.31515389,  0.32854370,  0.32910389,  0.32910449,  0.35462129,  0.36139647,  0.36139684,  0.37084965,  0.37084967,  0.38640131,  0.38695079,  0.38695135,  0.40932152,  0.41151072,  0.41151128,  0.41914445,  0.41914472,  0.42406584,  0.42598163,  0.42598223,  0.43278866,  0.43356183,  0.43356270,  0.45647155,  0.46917535,  0.46917541,  0.48226183,  0.48226327,  0.48357450,  0.49672345,  0.49698199,  0.49698226,  0.50484262,  0.50896963,  0.52020798,  0.52324200,  0.52324234,  0.53991331,  0.53991347,  0.55572031,  0.55572054,  0.55602209
       7,        1,  1.61572840, -0.18009552, -0.81210599, -0.81210596, -0.77042889, -0.77042884, -0.71192097, -0.70767337, -0.70274899, -0.70274895, -0.69651932, -0.69150047, -0.69088609, -0.69088605, -0.57035821, -0.57035806, -0.51392574, -0.51392568, -0.44278129, -0.44278121, -0.44224221, -0.43676660, -0.42046506, -0.42046502, -0.41579740, -0.40857155, -0.40403157, -0.40403146, -0.36140224, -0.36030860, -0.36019679, -0.36019673, -0.35737522, -0.35302695, -0.35003211, -0.35003205, -0.34031988, -0.34031982, -0.33685459, -0.33685455, -0.32950143, -0.32950117, -0.32706710, -0.32138634, -0.31112306, -0.31035846, -0.31035844, -0.31009194, -0.30313072, -0.30313028, -0.29061714, -0.28716395, -0.28716380, -0.28713526, -0.27226577, -0.27226572, -0.26219342, -0.26219320, -0.24723268, -0.23925225, -0.23432407, -0.23432386, -0.16004180, -0.16004171, -0.15250132, -0.14595293, -0.14240430, -0.14240411, -0.13599127, -0.13599125, -0.10956809, -0.10956803, -0.10043877, -0.10043855, -0.09687636, -0.09397915, -0.08868289, -0.08868279, -0.06851645, -0.06851624, -0.05522240, -0.05522212, -0.04820227, -0.04820213, -0.03283148, -0.02430634, -0.01246871, -0.01246824,  0.02966901,  0.03803392,  0.04596978,  0.04596981,  0.04866045,  0.05629858,  0.05629882,  0.07030160,  0.07236452,  0.08429081,  0.08429150,  0.08757223,  0.12423221,  0.12423241,  0.13065819,  0.13752317,  0.13752385,  0.14614587,  0.15778452,  0.16228602,  0.16228644,  0.16649685,  0.16672575,  0.16672629,  0.16884626,  0.17865125,  0.17865169,  0.19183074,  0.19183118,  0.20802232,  0.20802347,  0.22684491,  0.23804315,  0.23804359,  0.24630234,  0.25412322,  0.25947887,  0.25947946,  0.28012435,  0.28748301,  0.28748304,  0.29325454,  0.31686995,  0.32978062,  0.33104627,  0.33104702,  0.35658655,  0.36262862,  0.36262927,  0.37319492,  0.37319494,  0.37917066,  0.38904117,  0.38904162,  0.40882318,  0.40882415,  0.41055451,  0.41710914,  0.41710959,  0.42316956,  0.42317006,  0.42475044,  0.43084568,  0.43358691,  0.43358784,  0.45989562,  0.47012465,  0.47012491,  0.48177036,  0.48177184,  0.48391160,  0.49376202,  0.49376217,  0.49681218,  0.50629834,  0.51156690,  0.52252702,  0.52737640,  0.52737665,  0.53893435,  0.53893458,  0.55081955,  0.55736362,  0.55736387
       7,        2,  1.63413082, -0.18009552, -0.81210636, -0.81210633, -0.77043026, -0.77043021, -0.71181467, -0.70786848, -0.70274269, -0.70274266, -0.69630682, -0.69162369, -0.69089312, -0.69089309, -0.57035547, -0.57035533, -0.51392707, -0.51392700, -0.44286682, -0.44286675, -0.44284531, -0.43589002, -0.42026201, -0.42026196, -0.41623502, -0.40845971, -0.40405039, -0.40405027, -0.36076307, -0.36058427, -0.36058423, -0.36027706, -0.35622603, -0.35478846, -0.34992976, -0.34992973, -0.34038040, -0.34038033, -0.33684076, -0.33684071, -0.32910290, -0.32910265, -0.32717810, -0.32220122, -0.31187587, -0.31187578, -0.31037753, -0.31008951, -0.30108322, -0.30108272, -0.28961343, -0.28777041, -0.28743299, -0.28743284, -0.27268272, -0.27268271, -0.26236416, -0.26236392, -0.24827402, -0.23825396, -0.23418226, -0.23418206, -0.16001683, -0.16001677, -0.15222811, -0.14623990, -0.14264729, -0.14264695, -0.13577576, -0.13577561, -0.10877395, -0.10877386, -0.10070134, -0.10070114, -0.09979536, -0.09141911, -0.08886041, -0.08886031, -0.06939049, -0.06939033, -0.05581594, -0.05581547, -0.04711559, -0.04711526, -0.03181220, -0.02553405, -0.01286897, -0.01286855,  0.02743054,  0.04097343,  0.04645941,  0.04645948,  0.04932287,  0.05678819,  0.05678840,  0.06982533,  0.07280866,  0.08465529,  0.08465597,  0.08685848,  0.12578545,  0.12578553,  0.12784752,  0.13493117,  0.13493191,  0.15088260,  0.15398814,  0.16341683,  0.16341722,  0.16657059,  0.16657143,  0.16742203,  0.16949669,  0.18117366,  0.18117444,  0.19175364,  0.19175414,  0.20383609,  0.20383751,  0.22692997,  0.23504603,  0.23504656,  0.24421481,  0.25870167,  0.26254108,  0.26254152,  0.28008463,  0.28929080,  0.28929087,  0.29298065,  0.31883252,  0.32879592,  0.33371062,  0.33371154,  0.36198033,  0.36376778,  0.36376869,  0.37165386,  0.37528241,  0.37528242,  0.39066632,  0.39066640,  0.40231463,  0.40231596,  0.41225858,  0.41610212,  0.41610234,  0.42215333,  0.42215346,  0.42592959,  0.42961005,  0.43469865,  0.43469968,  0.46206564,  0.47157385,  0.47157436,  0.48196794,  0.48196940,  0.48352666,  0.48986881,  0.48986890,  0.49418042,  0.50826865,  0.51482135,  0.52766004,  0.53070682,  0.53070696,  0.53832302,  0.53832330,  0.54583186,  0.55735886,  0.55735889
       7,        3,  1.65253323, -0.18009552, -0.81210637, -0.81210634, -0.77043200, -0.77043196, -0.71162938, -0.70818861, -0.70273310, -0.70273308, -0.69595084, -0.69184437, -0.69090402, -0.69090400, -0.57035136, -0.57035124, -0.51392702, -0.51392696, -0.44329634, -0.44291330, -0.44291324, -0.43520414, -0.42019779, -0.42019773, -0.41644769, -0.40850499, -0.40400397, -0.40400385, -0.36140910, -0.36068851, -0.36068849, -0.35959093, -0.35631604, -0.35450766, -0.35007408, -0.35007408, -0.34040312, -0.34040304, -0.33681906, -0.33681901, -0.32853755, -0.32853733, -0.32722484, -0.32293182, -0.31361418, -0.31361404, -0.31000397, -0.30980171, -0.29878417, -0.29878364, -0.29215862, -0.28790353, -0.28790339, -0.28499064, -0.27318743, -0.27318741, -0.26249787, -0.26249761, -0.24916902, -0.23755412, -0.23404673, -0.23404655, -0.15997988, -0.15997985, -0.15176840, -0.14664716, -0.14300704, -0.14300659, -0.13541034, -0.13541010, -0.10808136, -0.10808124, -0.10244644, -0.10096309, -0.10096292, -0.08902678, -0.08865621, -0.08865610, -0.07034842, -0.07034833, -0.05679762, -0.05679708, -0.04578243, -0.04578204, -0.03071250, -0.02690937, -0.01322330, -0.01322295,  0.02563375,  0.04382121,  0.04663485,  0.04663496,  0.05074091,  0.05717741,  0.05717756,  0.06916060,  0.07363109,  0.08531748,  0.08563568,  0.08563634,  0.12434930,  0.12737269,  0.12737271,  0.13278689,  0.13278765,  0.14702704,  0.15802811,  0.16374175,  0.16374176,  0.16621930,  0.16712713,  0.16712776,  0.17447230,  0.18298098,  0.18298207,  0.19211161,  0.19211205,  0.19979474,  0.19979638,  0.22583376,  0.23260873,  0.23260941,  0.24212987,  0.26030973,  0.26485436,  0.26485470,  0.28348574,  0.29214586,  0.29214598,  0.29318618,  0.32087384,  0.32643942,  0.33737480,  0.33737587,  0.36413641,  0.36413748,  0.36425761,  0.36972559,  0.37680374,  0.37680375,  0.38721751,  0.38721753,  0.40059787,  0.40059904,  0.41291747,  0.41291751,  0.41370013,  0.42339866,  0.42339890,  0.42749420,  0.42913038,  0.43676552,  0.43676670,  0.46228586,  0.47250302,  0.47250356,  0.48278676,  0.48278770,  0.48364938,  0.48617633,  0.48617666,  0.49021608,  0.50991925,  0.51779126,  0.53293499,  0.53293502,  0.53451997,  0.53854739,  0.53854766,  0.54120298,  0.55392564,  0.55392601
       7,        4,  1.67093564, -0.18009552, -0.81210600, -0.81210597, -0.77043382, -0.77043379, -0.71136935, -0.70859880, -0.70272211, -0.70272210, -0.69548820, -0.69215649, -0.69091664, -0.69091663, -0.57034670, -0.57034660, -0.51392560, -0.51392556, -0.44358138, -0.44291223, -0.44291219, -0.43477946, -0.42028433, -0.42028426, -0.41638668, -0.40869573, -0.40390189, -0.40390177, -0.36230668, -0.36048842, -0.36048842, -0.35922029, -0.35746292, -0.35245425, -0.35043273, -0.35043270, -0.34039114, -0.34039106, -0.33679452, -0.33679448, -0.32785600, -0.32785581, -0.32716945, -0.32357327, -0.31533989, -0.31533970, -0.30984526, -0.30938476, -0.29650258, -0.29650205, -0.29470313, -0.28860966, -0.28860951, -0.28242209, -0.27368520, -0.27368514, -0.26256846, -0.26256820, -0.24986320, -0.23717970, -0.23394439, -0.23394423, -0.15993791, -0.15993790, -0.15114529, -0.14715899, -0.14338871, -0.14338821, -0.13498955, -0.13498923, -0.10766243, -0.10766229, -0.10469590, -0.10115927, -0.10115913, -0.08804677, -0.08804666, -0.08688904, -0.07128415, -0.07128414, -0.05782671, -0.05782617, -0.04457336, -0.04457294, -0.02957569, -0.02832816, -0.01346211, -0.01346184,  0.02424250,  0.04646276,  0.04647583,  0.04647594,  0.05271173,  0.05741035,  0.05741044,  0.06833354,  0.07497235,  0.08293078,  0.08701398,  0.08701462,  0.12051340,  0.12791807,  0.12791835,  0.13220600,  0.13220641,  0.14279743,  0.16190364,  0.16333214,  0.16333254,  0.16531975,  0.16862790,  0.16862828,  0.18108757,  0.18174822,  0.18174940,  0.19353292,  0.19353325,  0.19778518,  0.19778612,  0.22343033,  0.23044284,  0.23044366,  0.24008728,  0.25988756,  0.26669726,  0.26669747,  0.28871688,  0.29390975,  0.29542025,  0.29542035,  0.32262807,  0.32338005,  0.34203194,  0.34203313,  0.35750123,  0.36218473,  0.36218564,  0.37758428,  0.37758434,  0.37865522,  0.38120071,  0.38120076,  0.40258676,  0.40258735,  0.40974529,  0.40974558,  0.41450453,  0.42493840,  0.42493886,  0.42935738,  0.42945087,  0.43980822,  0.43980955,  0.46034245,  0.47267166,  0.47267214,  0.48051408,  0.48051431,  0.48481072,  0.48564519,  0.48675015,  0.48675085,  0.51113370,  0.51958347,  0.53408864,  0.53408866,  0.53727297,  0.53966981,  0.53966993,  0.54207823,  0.54909418,  0.54909470
       7,        5,  1.68933806, -0.18009552, -0.81210528, -0.81210527, -0.77043536, -0.77043533, -0.71104092, -0.70906279, -0.70271191, -0.70271191, -0.69495784, -0.69255112, -0.69092850, -0.69092849, -0.57034240, -0.57034233, -0.51392310, -0.51392307, -0.44369134, -0.44286353, -0.44286351, -0.43466063, -0.42050167, -0.42050159, -0.41603203, -0.40901899, -0.40376761, -0.40376750, -0.36339686, -0.35998597, -0.35998594, -0.35902362, -0.35820741, -0.35097109, -0.35097103, -0.35034297, -0.34035242, -0.34035233, -0.33677139, -0.33677135, -0.32713536, -0.32713522, -0.32695210, -0.32413183, -0.31691528, -0.31691506, -0.30964897, -0.30911050, -0.29715606, -0.29438383, -0.29438331, -0.28957406, -0.28957389, -0.28020852, -0.27406812, -0.27406802, -0.26256554, -0.26256529, -0.25028700, -0.23713961, -0.23389553, -0.23389541, -0.15989932, -0.15989927, -0.15039748, -0.14775787, -0.14371614, -0.14371560, -0.13459503, -0.13459467, -0.10763482, -0.10763469, -0.10643444, -0.10121596, -0.10121582, -0.08713717, -0.08713706, -0.08509065, -0.07203464, -0.07203456, -0.05876562, -0.05876510, -0.04366097, -0.04366051, -0.02972830, -0.02843660, -0.01353801, -0.01353783,  0.02326584,  0.04604593,  0.04604608,  0.04876350,  0.05501809,  0.05745851,  0.05745854,  0.06734551,  0.07688185,  0.07983865,  0.08845812,  0.08845869,  0.11671129,  0.12697094,  0.12697151,  0.13360194,  0.13360197,  0.13921684,  0.16288058,  0.16288115,  0.16469326,  0.16509091,  0.17045327,  0.17045357,  0.17778889,  0.17778983,  0.18861460,  0.19415547,  0.19415695,  0.19966232,  0.19966275,  0.21980538,  0.22832655,  0.22832752,  0.23811084,  0.25895520,  0.26826515,  0.26826518,  0.29386979,  0.29518271,  0.29867202,  0.29867207,  0.31998617,  0.32337923,  0.34732760,  0.34732883,  0.35219229,  0.35614928,  0.35614965,  0.37623565,  0.37623616,  0.37959445,  0.37959465,  0.38792828,  0.40275148,  0.40275155,  0.40884562,  0.40884629,  0.41457320,  0.42611039,  0.42611098,  0.43061417,  0.43144078,  0.44384380,  0.44384521,  0.45672706,  0.47226888,  0.47226957,  0.47733209,  0.47733261,  0.48084279,  0.48663408,  0.48955684,  0.48955717,  0.51191368,  0.51934515,  0.53458530,  0.53467703,  0.53467718,  0.54078375,  0.54078388,  0.54402037,  0.54402120,  0.54970033
       7,        6,  1.70774047, -0.18009552, -0.81210435, -0.81210434, -0.77043628, -0.77043627, -0.71065273, -0.70954823, -0.70270454, -0.70270453, -0.69439542, -0.69301629, -0.69093723, -0.69093721, -0.57033933, -0.57033929, -0.51392001, -0.51391999, -0.44362187, -0.44277576, -0.44277575, -0.43485199, -0.42080432, -0.42080425, -0.41540554, -0.40946101, -0.40363106, -0.40363098, -0.36450530, -0.35920818, -0.35920814, -0.35893143, -0.35865139, -0.35165731, -0.35165722, -0.34840736, -0.34029480, -0.34029472, -0.33675282, -0.33675278, -0.32651619, -0.32651611, -0.32648956, -0.32461734, -0.31816462, -0.31816437, -0.30950008, -0.30896240, -0.29937586, -0.29257471, -0.29257423, -0.29075731, -0.29075716, -0.27848618, -0.27424264, -0.27424250, -0.26249352, -0.26249329, -0.25036441, -0.23742378, -0.23390984, -0.23390976, -0.15987216, -0.15987208, -0.14957690, -0.14842321, -0.14393942, -0.14393887, -0.13428848, -0.13428808, -0.10799801, -0.10799790, -0.10757992, -0.10110639, -0.10110625, -0.08616769, -0.08616761, -0.08371774, -0.07238348, -0.07238328, -0.05956638, -0.05956586, -0.04312217, -0.04312169, -0.03106863, -0.02732299, -0.01343557, -0.01343550,  0.02273445,  0.04545212,  0.04545227,  0.05054277,  0.05731311,  0.05731313,  0.05748098,  0.06617440,  0.07633671,  0.07928379,  0.08963387,  0.08963433,  0.11333797,  0.12586483,  0.12586540,  0.13555237,  0.13555248,  0.13638877,  0.16256368,  0.16256433,  0.16426471,  0.16775690,  0.17197249,  0.17197281,  0.17346776,  0.17346850,  0.19405922,  0.19406074,  0.19647984,  0.20362381,  0.20362445,  0.21515940,  0.22623065,  0.22623175,  0.23620884,  0.25807907,  0.26949138,  0.26949157,  0.29701633,  0.29813632,  0.30169968,  0.30169972,  0.31654595,  0.32214159,  0.34710931,  0.34710932,  0.34936467,  0.35275505,  0.35275625,  0.37470287,  0.37470358,  0.38011304,  0.38011337,  0.39687237,  0.40111619,  0.40111653,  0.40977933,  0.40977998,  0.41410083,  0.42688264,  0.42688323,  0.43253417,  0.43364174,  0.44846004,  0.44846139,  0.45202478,  0.47059612,  0.47059694,  0.47612890,  0.47654028,  0.47654094,  0.48851454,  0.49245475,  0.49245477,  0.51227111,  0.51692521,  0.53319807,  0.53341653,  0.53341693,  0.53918916,  0.53918973,  0.54276728,  0.54276755,  0.55696214
       7,        7,  1.72614288, -0.18009552, -0.81210339, -0.81210339, -0.77043636, -0.77043636, -0.71021624, -0.71002836, -0.70270145, -0.70270143, -0.69383152, -0.69353673, -0.69094108, -0.69094105, -0.57033807, -0.57033807, -0.51391693, -0.51391693, -0.44337336, -0.44266521, -0.44266520, -0.43531944, -0.42113233, -0.42113227, -0.41456729, -0.41000728, -0.40352013, -0.40352007, -0.36546194, -0.35891173, -0.35890249, -0.35820796, -0.35820790, -0.35246031, -0.35246021, -0.34685934, -0.34022532, -0.34022525, -0.33674109, -0.33674106, -0.32623528, -0.32623526, -0.32569135, -0.32504031, -0.31881793, -0.31881767, -0.30957271, -0.30892376, -0.30112570, -0.29251153, -0.29251141, -0.29076884, -0.29076843, -0.27736458, -0.27416152, -0.27416134, -0.26236795, -0.26236775, -0.25003471, -0.23800412, -0.23398442, -0.23398439, -0.15986232, -0.15986221, -0.14913020, -0.14874250, -0.14403227, -0.14403172, -0.13411308, -0.13411266, -0.10863769, -0.10863761, -0.10808138, -0.10087345, -0.10087333, -0.08543497, -0.08543495, -0.08285819, -0.07212346, -0.07212317, -0.06021135, -0.06021083, -0.04297793, -0.04297742, -0.03230575, -0.02625774, -0.01317501, -0.01317498,  0.02268136,  0.04480655,  0.04480669,  0.05154126,  0.05699085,  0.05699090,  0.05997595,  0.06470001,  0.07295309,  0.08192084,  0.09030707,  0.09030735,  0.11086144,  0.12496956,  0.12496996,  0.13434743,  0.13755897,  0.13755911,  0.16228842,  0.16228907,  0.16395626,  0.16856519,  0.16856548,  0.16989151,  0.17441136,  0.17441137,  0.19394404,  0.19394544,  0.20432378,  0.20802094,  0.20802151,  0.20972790,  0.22433858,  0.22433980,  0.23437597,  0.25732184,  0.27010519,  0.27010562,  0.29936724,  0.30119047,  0.30438441,  0.30438455,  0.31341098,  0.31865464,  0.33757771,  0.33757785,  0.34931147,  0.35709354,  0.35709449,  0.37342950,  0.37342997,  0.38076128,  0.38076176,  0.39990981,  0.39991046,  0.40453741,  0.41082229,  0.41082281,  0.41380451,  0.42743270,  0.42743316,  0.43491940,  0.43574547,  0.44664006,  0.45249785,  0.45249896,  0.46849663,  0.46849732,  0.47194717,  0.47834623,  0.47834668,  0.48996796,  0.49503869,  0.49503895,  0.51222696,  0.51329164,  0.52775058,  0.52775075,  0.53229395,  0.53938609,  0.53938663,  0.54348266,  0.54348268,  0.56351455
