 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       2,        7,  1.55744068, -0.18273937, -0.81124441, -0.81090468, -0.76909707, -0.76850907, -0.71169010, -0.70791294, -0.70286615, -0.70232494, -0.69500133, -0.69051794, -0.68953797, -0.68887224, -0.57252403, -0.57093853, -0.51477721, -0.51409479, -0.44469430, -0.44282772, -0.43906519, -0.43658069, -0.42141547, -0.42117509, -0.41437778, -0.40922552, -0.40140986, -0.40127151, -0.36326005, -0.36151631, -0.36044082, -0.35953216, -0.35556818, -0.35160448, -0.34926561, -0.34918724, -0.34086486, -0.34057166, -0.33737215, -0.33708826, -0.33175092, -0.32706277, -0.32590051, -0.31996815, -0.31321101, -0.31161889, -0.30945240, -0.30747531, -0.30385475, -0.30192338, -0.29377737, -0.28767331, -0.28722973, -0.28433773, -0.27262291, -0.27144237, -0.26484301, -0.26216906, -0.24501132, -0.23966090, -0.23546075, -0.23334637, -0.16176951, -0.16042145, -0.15262434, -0.14627879, -0.14431285, -0.14426604, -0.13355897, -0.13248529, -0.11316415, -0.11244391, -0.10200104, -0.10096819, -0.09518493, -0.09489716, -0.08829813, -0.08654210, -0.06999622, -0.06723823, -0.05915076, -0.05847539, -0.05002392, -0.04789202, -0.03499960, -0.02382669, -0.01634491, -0.01136976,  0.03015981,  0.03267563,  0.04080367,  0.04605054,  0.04987082,  0.05690662,  0.05775175,  0.06802401,  0.06944638,  0.08402151,  0.08623703,  0.09094308,  0.12015184,  0.12185405,  0.13083595,  0.13730555,  0.13898840,  0.14398450,  0.15334264,  0.15338042,  0.16010205,  0.16412272,  0.16739031,  0.17356678,  0.17434802,  0.17659020,  0.18247494,  0.19082720,  0.19702178,  0.20558442,  0.21357927,  0.23275649,  0.23549291,  0.23837440,  0.24825037,  0.25048360,  0.25995666,  0.26183394,  0.28112472,  0.28580702,  0.29026465,  0.29069179,  0.31023439,  0.32238674,  0.33027284,  0.33882631,  0.34831280,  0.36080064,  0.36382892,  0.37022462,  0.37317850,  0.38327448,  0.38632326,  0.38940068,  0.40664874,  0.40755532,  0.41087035,  0.41655021,  0.41999146,  0.42289777,  0.42634012,  0.42872303,  0.43131678,  0.43418419,  0.43933238,  0.45562065,  0.46705468,  0.46747132,  0.47301053,  0.48303085,  0.48347846,  0.49520260,  0.49615676,  0.50060040,  0.50476800,  0.50865016,  0.52168839,  0.52429087,  0.52429414,  0.53976816,  0.54004325,  0.55134905,  0.55561679,  0.56201033
       2,        8,  1.57738334, -0.18273937, -0.81108857, -0.81091127, -0.76891431, -0.76860434, -0.71169563, -0.70773879, -0.70300112, -0.70276423, -0.69510570, -0.69040265, -0.68950629, -0.68920655, -0.57185632, -0.57103557, -0.51443799, -0.51406931, -0.44312747, -0.44206701, -0.44020481, -0.43721966, -0.42120002, -0.42118316, -0.41416534, -0.40836620, -0.40247512, -0.40236417, -0.36296700, -0.36067094, -0.35997147, -0.35958673, -0.35719422, -0.35138931, -0.35006478, -0.34992230, -0.34069728, -0.34050729, -0.33710672, -0.33694873, -0.33016959, -0.32814276, -0.32636460, -0.32025559, -0.31211646, -0.31048097, -0.30943632, -0.30851395, -0.30421917, -0.30311625, -0.29358545, -0.28753494, -0.28689577, -0.28478243, -0.27213711, -0.27159842, -0.26297812, -0.26183563, -0.24545766, -0.24002052, -0.23483798, -0.23370325, -0.16147606, -0.16078519, -0.15282914, -0.14607490, -0.14353056, -0.14347110, -0.13542090, -0.13475677, -0.11254757, -0.11241214, -0.10179787, -0.10101471, -0.09723832, -0.09510489, -0.08844477, -0.08768032, -0.06941510, -0.06806944, -0.05771069, -0.05723978, -0.05013561, -0.04899295, -0.03504734, -0.02436645, -0.01491689, -0.01228573,  0.03038655,  0.03413338,  0.04399543,  0.04570774,  0.04940337,  0.05638742,  0.05643174,  0.07014537,  0.07116752,  0.08309912,  0.08575285,  0.08776697,  0.12158115,  0.12292915,  0.13183878,  0.13850654,  0.13964495,  0.14222682,  0.15837902,  0.15840877,  0.16218801,  0.16411299,  0.16724595,  0.17132466,  0.17240814,  0.17696994,  0.17841024,  0.19014561,  0.19314200,  0.20794040,  0.21272706,  0.22734565,  0.23898106,  0.24072855,  0.24822360,  0.24986124,  0.25564401,  0.25926083,  0.28231468,  0.28755399,  0.28873252,  0.29186769,  0.31358552,  0.32608802,  0.33005338,  0.33296175,  0.35266158,  0.36021429,  0.36192395,  0.37025897,  0.37115205,  0.38450321,  0.38661714,  0.38768699,  0.40857277,  0.40983192,  0.41154081,  0.41518215,  0.41944588,  0.42407434,  0.42485493,  0.42829534,  0.42998724,  0.43336795,  0.43602194,  0.45529761,  0.46844534,  0.46935115,  0.47700538,  0.48360908,  0.48373824,  0.49511404,  0.49545207,  0.49819739,  0.50470723,  0.50869280,  0.52078764,  0.52292173,  0.52374304,  0.53880479,  0.53918724,  0.55333505,  0.55611988,  0.55862918
       2,        9,  1.59732599, -0.18273937, -0.81097179, -0.81097176, -0.76874296, -0.76874290, -0.71170562, -0.70767909, -0.70298241, -0.70298238, -0.69514614, -0.69034839, -0.68941766, -0.68941762, -0.57134217, -0.57134202, -0.51418751, -0.51418744, -0.44195044, -0.44195034, -0.44103268, -0.43745523, -0.42117409, -0.42117406, -0.41405169, -0.40789459, -0.40287975, -0.40287967, -0.36285118, -0.36021918, -0.35962021, -0.35962014, -0.35814250, -0.35118633, -0.35033112, -0.35033102, -0.34055776, -0.34055772, -0.33694904, -0.33694901, -0.32900106, -0.32900079, -0.32668690, -0.32034175, -0.31154119, -0.30965554, -0.30938819, -0.30938802, -0.30404286, -0.30404259, -0.29352547, -0.28715443, -0.28715425, -0.28489447, -0.27182097, -0.27182088, -0.26200631, -0.26200614, -0.24559396, -0.24011174, -0.23422524, -0.23422502, -0.16113112, -0.16113100, -0.15293183, -0.14607362, -0.14314474, -0.14314472, -0.13586529, -0.13586516, -0.11231399, -0.11231395, -0.10131809, -0.10131788, -0.09817622, -0.09520637, -0.08829702, -0.08829692, -0.06877167, -0.06877144, -0.05698758, -0.05698749, -0.04978020, -0.04978001, -0.03507874, -0.02455168, -0.01350262, -0.01350214,  0.03047945,  0.03468925,  0.04545778,  0.04545782,  0.04924930,  0.05577316,  0.05577341,  0.07099058,  0.07207165,  0.08408395,  0.08408465,  0.08679170,  0.12268970,  0.12269002,  0.13239278,  0.13977053,  0.14035032,  0.14035095,  0.16137134,  0.16148435,  0.16148476,  0.16668993,  0.16707537,  0.16707541,  0.17144640,  0.17696648,  0.17696650,  0.19079569,  0.19079615,  0.21082453,  0.21082549,  0.22526397,  0.24155353,  0.24155400,  0.24705841,  0.24853928,  0.25659050,  0.25659140,  0.28296897,  0.28781549,  0.28781557,  0.29278329,  0.31533709,  0.32910108,  0.32938884,  0.32938948,  0.35455338,  0.36052708,  0.36052746,  0.37019696,  0.37019701,  0.38604132,  0.38604189,  0.38675850,  0.40855648,  0.41083452,  0.41083504,  0.41861690,  0.41861715,  0.42325167,  0.42558009,  0.42558065,  0.43222564,  0.43301003,  0.43301093,  0.45499131,  0.46922041,  0.46922056,  0.48179482,  0.48179626,  0.48370105,  0.49521648,  0.49581333,  0.49581366,  0.50481397,  0.50849197,  0.52027135,  0.52315765,  0.52315790,  0.53884372,  0.53884380,  0.55552887,  0.55604536,  0.55604549
       7,        0,  1.59732599, -0.18273937, -0.81097179, -0.81097176, -0.76874296, -0.76874290, -0.71170562, -0.70767909, -0.70298241, -0.70298238, -0.69514614, -0.69034839, -0.68941766, -0.68941762, -0.57134217, -0.57134202, -0.51418751, -0.51418744, -0.44195044, -0.44195034, -0.44103268, -0.43745523, -0.42117409, -0.42117406, -0.41405169, -0.40789459, -0.40287975, -0.40287967, -0.36285118, -0.36021918, -0.35962021, -0.35962014, -0.35814250, -0.35118633, -0.35033112, -0.35033102, -0.34055776, -0.34055772, -0.33694904, -0.33694901, -0.32900106, -0.32900079, -0.32668690, -0.32034175, -0.31154119, -0.30965554, -0.30938819, -0.30938802, -0.30404286, -0.30404259, -0.29352547, -0.28715443, -0.28715425, -0.28489447, -0.27182097, -0.27182088, -0.26200631, -0.26200614, -0.24559396, -0.24011174, -0.23422524, -0.23422502, -0.16113112, -0.16113100, -0.15293183, -0.14607362, -0.14314474, -0.14314472, -0.13586529, -0.13586516, -0.11231399, -0.11231395, -0.10131809, -0.10131788, -0.09817622, -0.09520637, -0.08829702, -0.08829692, -0.06877167, -0.06877144, -0.05698758, -0.05698749, -0.04978020, -0.04978001, -0.03507874, -0.02455168, -0.01350262, -0.01350214,  0.03047945,  0.03468925,  0.04545778,  0.04545782,  0.04924930,  0.05577316,  0.05577341,  0.07099058,  0.07207165,  0.08408395,  0.08408465,  0.08679170,  0.12268970,  0.12269002,  0.13239278,  0.13977053,  0.14035032,  0.14035095,  0.16137134,  0.16148435,  0.16148476,  0.16668993,  0.16707537,  0.16707541,  0.17144640,  0.17696648,  0.17696650,  0.19079569,  0.19079615,  0.21082453,  0.21082549,  0.22526397,  0.24155353,  0.24155400,  0.24705841,  0.24853928,  0.25659050,  0.25659140,  0.28296897,  0.28781549,  0.28781557,  0.29278329,  0.31533709,  0.32910108,  0.32938884,  0.32938948,  0.35455338,  0.36052708,  0.36052746,  0.37019696,  0.37019701,  0.38604132,  0.38604189,  0.38675850,  0.40855648,  0.41083452,  0.41083504,  0.41861690,  0.41861715,  0.42325167,  0.42558009,  0.42558065,  0.43222564,  0.43301003,  0.43301093,  0.45499131,  0.46922041,  0.46922056,  0.48179482,  0.48179626,  0.48370105,  0.49521648,  0.49581333,  0.49581366,  0.50481397,  0.50849197,  0.52027135,  0.52315765,  0.52315790,  0.53884372,  0.53884380,  0.55552887,  0.55604536,  0.55604549
       7,        1,  1.61572840, -0.18273937, -0.81097246, -0.81097243, -0.76874367, -0.76874361, -0.71168133, -0.70771982, -0.70298065, -0.70298062, -0.69510747, -0.69037028, -0.68941948, -0.68941944, -0.57134121, -0.57134106, -0.51419003, -0.51418996, -0.44206776, -0.44206767, -0.44177984, -0.43647122, -0.42087158, -0.42087154, -0.41463994, -0.40761518, -0.40294826, -0.40294816, -0.36149485, -0.36057175, -0.36027804, -0.36027798, -0.35741461, -0.35302817, -0.34994656, -0.34994649, -0.34062906, -0.34062900, -0.33694752, -0.33694748, -0.32882056, -0.32882031, -0.32682046, -0.32124014, -0.31060664, -0.30989594, -0.30989593, -0.30975685, -0.30308921, -0.30308877, -0.29072474, -0.28727914, -0.28724931, -0.28724916, -0.27209868, -0.27209862, -0.26216145, -0.26216125, -0.24675938, -0.23882840, -0.23410100, -0.23410078, -0.16112303, -0.16112293, -0.15287093, -0.14621758, -0.14317979, -0.14317963, -0.13587867, -0.13587866, -0.11160860, -0.11160854, -0.10158876, -0.10158855, -0.09823533, -0.09554440, -0.08867585, -0.08867575, -0.06954648, -0.06954629, -0.05658384, -0.05658359, -0.04954899, -0.04954887, -0.03418625, -0.02548137, -0.01386321, -0.01386275,  0.02774792,  0.03775466,  0.04610174,  0.04610179,  0.04904221,  0.05632904,  0.05632928,  0.07079933,  0.07231273,  0.08377249,  0.08377318,  0.08652393,  0.12374557,  0.12374577,  0.13072439,  0.13794844,  0.13794914,  0.14659164,  0.15661538,  0.16267906,  0.16267947,  0.16730017,  0.16756049,  0.16756103,  0.17002963,  0.17844669,  0.17844710,  0.19073504,  0.19073550,  0.20747825,  0.20747939,  0.22595046,  0.23843049,  0.23843092,  0.24646607,  0.25299564,  0.25986875,  0.25986936,  0.28044632,  0.28810850,  0.28810853,  0.29215527,  0.31702307,  0.33016381,  0.33127812,  0.33127892,  0.35654180,  0.36177609,  0.36177675,  0.37267676,  0.37267679,  0.37970373,  0.38821774,  0.38821823,  0.40781588,  0.40781676,  0.40958549,  0.41660367,  0.41660409,  0.42290685,  0.42290736,  0.42386334,  0.43037515,  0.43305351,  0.43305442,  0.45829486,  0.47018395,  0.47018429,  0.48125476,  0.48125620,  0.48402538,  0.49255496,  0.49255520,  0.49571231,  0.50605323,  0.51121995,  0.52251685,  0.52741700,  0.52741718,  0.53787815,  0.53787832,  0.55028404,  0.55755984,  0.55756001
       7,        2,  1.63413082, -0.18273937, -0.81097282, -0.81097279, -0.76874500, -0.76874495, -0.71157884, -0.70789384, -0.70297471, -0.70297469, -0.69491600, -0.69048981, -0.68942619, -0.68942616, -0.57133831, -0.57133817, -0.51419136, -0.51419129, -0.44239533, -0.44215998, -0.44215990, -0.43559566, -0.42066467, -0.42066462, -0.41506754, -0.40749869, -0.40296131, -0.40296120, -0.36104112, -0.36068579, -0.36068575, -0.36043147, -0.35617510, -0.35479908, -0.34983466, -0.34983462, -0.34066975, -0.34066968, -0.33693517, -0.33693513, -0.32842918, -0.32842895, -0.32690778, -0.32206837, -0.31142012, -0.31142002, -0.30985101, -0.30977949, -0.30104957, -0.30104907, -0.28978997, -0.28784890, -0.28749828, -0.28749815, -0.27254661, -0.27254658, -0.26231449, -0.26231426, -0.24781953, -0.23779982, -0.23395678, -0.23395658, -0.16109897, -0.16109890, -0.15261289, -0.14649747, -0.14338834, -0.14338805, -0.13568682, -0.13568671, -0.11083227, -0.11083218, -0.10189343, -0.10189324, -0.10115853, -0.09298497, -0.08878994, -0.08878985, -0.07047235, -0.07047222, -0.05708105, -0.05708061, -0.04852926, -0.04852895, -0.03315845, -0.02670646, -0.01425196, -0.01425155,  0.02555968,  0.04082632,  0.04652712,  0.04652720,  0.04967775,  0.05689105,  0.05689125,  0.07029659,  0.07275703,  0.08412093,  0.08412161,  0.08567749,  0.12517774,  0.12517780,  0.12810654,  0.13551123,  0.13551201,  0.14978324,  0.15451793,  0.16386347,  0.16386389,  0.16729775,  0.16729863,  0.16858491,  0.17010230,  0.18089516,  0.18089591,  0.19085918,  0.19085970,  0.20320012,  0.20320150,  0.22596548,  0.23553782,  0.23553834,  0.24432612,  0.25793546,  0.26276930,  0.26276976,  0.28010117,  0.28992636,  0.28992641,  0.29197656,  0.31895684,  0.32906000,  0.33386089,  0.33386185,  0.36190563,  0.36296573,  0.36296663,  0.37231010,  0.37484436,  0.37484438,  0.39021962,  0.39021973,  0.40113731,  0.40113855,  0.41107006,  0.41561783,  0.41561799,  0.42170037,  0.42170051,  0.42500753,  0.42922136,  0.43413491,  0.43413589,  0.46042755,  0.47132709,  0.47132760,  0.48157409,  0.48157538,  0.48354467,  0.48874101,  0.48874124,  0.49367218,  0.50756631,  0.51464278,  0.52766205,  0.53092677,  0.53092684,  0.53723559,  0.53723582,  0.54524139,  0.55753616,  0.55753621
       7,        3,  1.65253323, -0.18273937, -0.81097281, -0.81097278, -0.76874672, -0.76874668, -0.71140065, -0.70818155, -0.70296577, -0.70296576, -0.69459230, -0.69070364, -0.68943648, -0.68943646, -0.57133406, -0.57133394, -0.51419123, -0.51419117, -0.44285965, -0.44221030, -0.44221023, -0.43490233, -0.42059549, -0.42059543, -0.41527917, -0.40753636, -0.40291395, -0.40291384, -0.36169488, -0.36080233, -0.36080232, -0.35978447, -0.35633941, -0.35439424, -0.34997383, -0.34997382, -0.34067588, -0.34067580, -0.33691578, -0.33691574, -0.32786434, -0.32786413, -0.32692601, -0.32280202, -0.31319843, -0.31319828, -0.30971776, -0.30927582, -0.29873173, -0.29873120, -0.29236851, -0.28793221, -0.28793208, -0.28504320, -0.27309417, -0.27309416, -0.26243206, -0.26243182, -0.24873474, -0.23707110, -0.23382113, -0.23382094, -0.16106326, -0.16106323, -0.15216385, -0.14689945, -0.14370714, -0.14370674, -0.13535006, -0.13534985, -0.11014485, -0.11014473, -0.10382004, -0.10218102, -0.10218086, -0.09059006, -0.08855924, -0.08855914, -0.07147344, -0.07147337, -0.05798838, -0.05798788, -0.04724739, -0.04724700, -0.03204846, -0.02808929, -0.01459181, -0.01459147,  0.02383308,  0.04379054,  0.04663982,  0.04663992,  0.05104975,  0.05734535,  0.05734550,  0.06955339,  0.07359991,  0.08407809,  0.08508877,  0.08508943,  0.12478934,  0.12671674,  0.12671678,  0.13346114,  0.13346195,  0.14569161,  0.15893190,  0.16434272,  0.16434281,  0.16734089,  0.16760662,  0.16760737,  0.17488852,  0.18241260,  0.18241367,  0.19174542,  0.19174590,  0.19901655,  0.19901815,  0.22483224,  0.23313642,  0.23313708,  0.24217319,  0.26008750,  0.26498830,  0.26498866,  0.28296258,  0.29228867,  0.29274616,  0.29274625,  0.32097017,  0.32664054,  0.33741931,  0.33742042,  0.36343504,  0.36343609,  0.36500519,  0.36959476,  0.37635367,  0.37635369,  0.38711624,  0.38711626,  0.39945654,  0.39945767,  0.41233161,  0.41239304,  0.41239314,  0.42282202,  0.42282227,  0.42655337,  0.42879358,  0.43606029,  0.43606141,  0.46074786,  0.47174216,  0.47174261,  0.48208324,  0.48208382,  0.48345918,  0.48576191,  0.48576249,  0.49005815,  0.50901573,  0.51778697,  0.53325924,  0.53325925,  0.53452674,  0.53749362,  0.53749385,  0.54054856,  0.55427775,  0.55427812
       7,        4,  1.67093564, -0.18273937, -0.81097240, -0.81097238, -0.76874854, -0.76874850, -0.71115126, -0.70855423, -0.70295561, -0.70295560, -0.69416691, -0.69100548, -0.68944832, -0.68944832, -0.57132930, -0.57132920, -0.51418967, -0.51418962, -0.44315836, -0.44220963, -0.44220959, -0.43445952, -0.42067683, -0.42067677, -0.41522888, -0.40771707, -0.40281594, -0.40281582, -0.36258338, -0.36060561, -0.36060561, -0.35942597, -0.35751116, -0.35231226, -0.35033110, -0.35033107, -0.34065343, -0.34065334, -0.33689376, -0.33689372, -0.32717193, -0.32717176, -0.32683630, -0.32344146, -0.31498130, -0.31498111, -0.30958066, -0.30886420, -0.29642556, -0.29642503, -0.29494688, -0.28858616, -0.28858603, -0.28245306, -0.27364064, -0.27364060, -0.26249152, -0.26249128, -0.24945041, -0.23667121, -0.23372093, -0.23372077, -0.16102262, -0.16102261, -0.15154537, -0.14740801, -0.14405378, -0.14405332, -0.13495263, -0.13495236, -0.10971534, -0.10971521, -0.10608554, -0.10237806, -0.10237791, -0.08844594, -0.08797326, -0.08797316, -0.07243437, -0.07243435, -0.05896792, -0.05896741, -0.04607508, -0.04607465, -0.03090030, -0.02952423, -0.01481566, -0.01481539,  0.02252763,  0.04643585,  0.04643598,  0.04652116,  0.05296425,  0.05761958,  0.05761967,  0.06859728,  0.07497019,  0.08171482,  0.08645698,  0.08645761,  0.12110645,  0.12767207,  0.12767219,  0.13252979,  0.13253037,  0.14154028,  0.16283565,  0.16396998,  0.16397031,  0.16638789,  0.16897215,  0.16897261,  0.18094958,  0.18095076,  0.18133825,  0.19352156,  0.19352213,  0.19698465,  0.19698528,  0.22242483,  0.23098043,  0.23098122,  0.24004789,  0.26000221,  0.26677766,  0.26677789,  0.28780371,  0.29312930,  0.29594788,  0.29594796,  0.32270752,  0.32356051,  0.34193853,  0.34193975,  0.35831148,  0.36170786,  0.36170875,  0.37696512,  0.37696519,  0.37846548,  0.38117956,  0.38117960,  0.40173549,  0.40173603,  0.40932088,  0.40932124,  0.41304774,  0.42423088,  0.42423136,  0.42840242,  0.42911098,  0.43890517,  0.43890645,  0.45899073,  0.47138830,  0.47138871,  0.47938289,  0.47938320,  0.48435875,  0.48567310,  0.48717994,  0.48718046,  0.51019935,  0.51969811,  0.53423938,  0.53423940,  0.53659407,  0.53889920,  0.53889928,  0.54207426,  0.54955241,  0.54955291
       7,        5,  1.68933806, -0.18273937, -0.81097165, -0.81097163, -0.76875008, -0.76875006, -0.71083727, -0.70898063, -0.70294624, -0.70294623, -0.69367379, -0.69138610, -0.68945939, -0.68945938, -0.57132496, -0.57132489, -0.51418698, -0.51418695, -0.44328201, -0.44215781, -0.44215778, -0.43431250, -0.42089023, -0.42089016, -0.41489666, -0.40802836, -0.40268951, -0.40268940, -0.36364952, -0.36009689, -0.36009687, -0.35923092, -0.35829001, -0.35087243, -0.35087238, -0.35019153, -0.34061116, -0.34061108, -0.33687302, -0.33687298, -0.32657778, -0.32642231, -0.32642218, -0.32399537, -0.31663296, -0.31663272, -0.30940345, -0.30859755, -0.29743356, -0.29428098, -0.29428045, -0.28948988, -0.28948973, -0.28022247, -0.27406848, -0.27406840, -0.26248470, -0.26248447, -0.24989655, -0.23661067, -0.23367609, -0.23367597, -0.16098514, -0.16098510, -0.15079530, -0.14800585, -0.14435719, -0.14435669, -0.13457302, -0.13457270, -0.10966454, -0.10966443, -0.10784480, -0.10241173, -0.10241160, -0.08713700, -0.08713692, -0.08663682, -0.07318198, -0.07318186, -0.05987889, -0.05987839, -0.04518907, -0.04518862, -0.03094652, -0.02974929, -0.01487930, -0.01487914,  0.02164871,  0.04598724,  0.04598737,  0.04886300,  0.05521276,  0.05767846,  0.05767850,  0.06742685,  0.07690807,  0.07874373,  0.08789525,  0.08789583,  0.11741987,  0.12734790,  0.12734836,  0.13336861,  0.13336877,  0.13803198,  0.16348132,  0.16348185,  0.16570365,  0.16604642,  0.17069926,  0.17069963,  0.17707993,  0.17708092,  0.18870618,  0.19343658,  0.19343821,  0.19960845,  0.19960906,  0.21881723,  0.22886862,  0.22886956,  0.23797629,  0.25919934,  0.26831971,  0.26831976,  0.29271553,  0.29452494,  0.29910063,  0.29910066,  0.32019524,  0.32349024,  0.34698354,  0.34698476,  0.35300920,  0.35610086,  0.35610119,  0.37558444,  0.37558489,  0.37940229,  0.37940250,  0.38765826,  0.40206108,  0.40206115,  0.40864689,  0.40864757,  0.41315865,  0.42530367,  0.42530428,  0.43021105,  0.43047291,  0.44274943,  0.44275080,  0.45553494,  0.47042300,  0.47042359,  0.47655854,  0.47655913,  0.48096608,  0.48598381,  0.49009049,  0.49009063,  0.51102103,  0.51938325,  0.53404763,  0.53455140,  0.53455149,  0.54047446,  0.54047460,  0.54443785,  0.54443858,  0.54968492
       7,        6,  1.70774047, -0.18273937, -0.81097068, -0.81097067, -0.76875104, -0.76875102, -0.71046773, -0.70943140, -0.70293953, -0.70293952, -0.69314560, -0.69183312, -0.68946746, -0.68946745, -0.57132191, -0.57132186, -0.51418370, -0.51418368, -0.44322604, -0.44206380, -0.44206379, -0.43446984, -0.42119163, -0.42119157, -0.41430067, -0.40845690, -0.40256259, -0.40256250, -0.36472972, -0.35930262, -0.35930257, -0.35913778, -0.35876644, -0.35156767, -0.35156759, -0.34825862, -0.34055648, -0.34055640, -0.33685660, -0.33685657, -0.32606669, -0.32575116, -0.32575107, -0.32447481, -0.31797986, -0.31797960, -0.30927403, -0.30845858, -0.29968345, -0.29242659, -0.29242610, -0.29063629, -0.29063615, -0.27848774, -0.27427209, -0.27427196, -0.26241658, -0.26241637, -0.24999612, -0.23688037, -0.23369552, -0.23369544, -0.16095862, -0.16095854, -0.14996576, -0.14867256, -0.14456830, -0.14456779, -0.13427372, -0.13427336, -0.11000052, -0.11000043, -0.10901425, -0.10226359, -0.10226345, -0.08627841, -0.08627837, -0.08524848, -0.07349263, -0.07349240, -0.06067085, -0.06067036, -0.04466651, -0.04466603, -0.03231236, -0.02862355, -0.01477046, -0.01477040,  0.02122503,  0.04540076,  0.04540089,  0.05059827,  0.05751541,  0.05751542,  0.05762266,  0.06601648,  0.07549259,  0.07933295,  0.08907511,  0.08907558,  0.11412016,  0.12650432,  0.12650484,  0.13511213,  0.13511218,  0.13528320,  0.16309507,  0.16309566,  0.16521697,  0.16874277,  0.17144382,  0.17144394,  0.17362021,  0.17362077,  0.19302270,  0.19302425,  0.19639841,  0.20385261,  0.20385330,  0.21419420,  0.22677997,  0.22678104,  0.23597030,  0.25835661,  0.26954524,  0.26954541,  0.29647399,  0.29676933,  0.30201289,  0.30201295,  0.31685923,  0.32239381,  0.34673179,  0.34673184,  0.35008315,  0.35285174,  0.35285289,  0.37407123,  0.37407187,  0.37970789,  0.37970823,  0.39642569,  0.40064627,  0.40064662,  0.40966171,  0.40966232,  0.41290215,  0.42608932,  0.42608993,  0.43204224,  0.43266668,  0.44723170,  0.44723302,  0.45092705,  0.46850340,  0.46850411,  0.47589016,  0.47589087,  0.47628588,  0.48777429,  0.49301315,  0.49301333,  0.51144555,  0.51667666,  0.53296093,  0.53312868,  0.53312889,  0.54003455,  0.54003491,  0.54226783,  0.54226810,  0.55694894
       7,        7,  1.72614288, -0.18273937, -0.81096970, -0.81096970, -0.76875116, -0.76875116, -0.71005445, -0.70988121, -0.70293680, -0.70293679, -0.69261153, -0.69233085, -0.68947093, -0.68947091, -0.57132074, -0.57132073, -0.51418047, -0.51418047, -0.44299069, -0.44194487, -0.44194485, -0.43490334, -0.42152167, -0.42152161, -0.41349555, -0.40898850, -0.40246104, -0.40246097, -0.36565877, -0.35911735, -0.35904273, -0.35827432, -0.35827425, -0.35238882, -0.35238872, -0.34672212, -0.34049544, -0.34049536, -0.33684670, -0.33684667, -0.32541530, -0.32541529, -0.32521370, -0.32489083, -0.31872954, -0.31872927, -0.30937922, -0.30843061, -0.30144639, -0.29221351, -0.29221336, -0.29073372, -0.29073326, -0.27735881, -0.27419443, -0.27419426, -0.26230178, -0.26230159, -0.24968660, -0.23745251, -0.23377536, -0.23377532, -0.16094877, -0.16094866, -0.14938353, -0.14911708, -0.14466007, -0.14465957, -0.13409974, -0.13409935, -0.11061770, -0.11061764, -0.10954100, -0.10198585, -0.10198573, -0.08566939, -0.08566938, -0.08436885, -0.07316553, -0.07316520, -0.06132469, -0.06132419, -0.04452656, -0.04452605, -0.03357610, -0.02754612, -0.01451123, -0.01451118,  0.02128868,  0.04478379,  0.04478391,  0.05140620,  0.05715395,  0.05715400,  0.06007408,  0.06427396,  0.07251666,  0.08198792,  0.08976732,  0.08976761,  0.11167142,  0.12566400,  0.12566437,  0.13333330,  0.13708874,  0.13708884,  0.16267532,  0.16267587,  0.16485073,  0.16796807,  0.16796828,  0.17091635,  0.17482130,  0.17482133,  0.19276993,  0.19277133,  0.20405219,  0.20831267,  0.20831327,  0.20878062,  0.22490581,  0.22490700,  0.23402942,  0.25759774,  0.27018261,  0.27018302,  0.29889970,  0.29955701,  0.30458023,  0.30458039,  0.31393736,  0.31915764,  0.33763756,  0.33763770,  0.34985358,  0.35679193,  0.35679287,  0.37277101,  0.37277142,  0.38022602,  0.38022648,  0.39961720,  0.39961785,  0.40357302,  0.41071297,  0.41071342,  0.41319801,  0.42676025,  0.42676071,  0.43436092,  0.43479070,  0.44556990,  0.45120628,  0.45120737,  0.46648090,  0.46648158,  0.47208131,  0.47753203,  0.47753258,  0.48924741,  0.49560052,  0.49560094,  0.51147266,  0.51270474,  0.52778535,  0.52778542,  0.53233302,  0.53965444,  0.53965495,  0.54324168,  0.54324176,  0.56352895
