 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       7,        3,  1.65253323, -0.18224898, -0.81037751, -0.81037748, -0.76917052, -0.76917047, -0.71098082, -0.70747376, -0.70228899, -0.70228897, -0.69550213, -0.69132668, -0.69040552, -0.69040550, -0.57174020, -0.57174007, -0.51431335, -0.51431330, -0.44298809, -0.44253834, -0.44253828, -0.43500671, -0.42078076, -0.42078070, -0.41637469, -0.40874265, -0.40319368, -0.40319357, -0.36884889, -0.36601943, -0.36257694, -0.36257694, -0.35450456, -0.35409076, -0.35252022, -0.35252020, -0.34205133, -0.34205126, -0.34023198, -0.34023192, -0.32917185, -0.32917158, -0.32720030, -0.32501368, -0.31483695, -0.31483681, -0.30765846, -0.30686772, -0.29795909, -0.29795873, -0.29107465, -0.28689538, -0.28689530, -0.28374249, -0.27183316, -0.27183314, -0.26099149, -0.26099127, -0.25096492, -0.23936599, -0.23431119, -0.23431101, -0.16055967, -0.16055963, -0.15188107, -0.14671579, -0.14335058, -0.14335020, -0.13523225, -0.13523204, -0.11039815, -0.11039804, -0.10388339, -0.10175947, -0.10175934, -0.09058355, -0.08779617, -0.08779610, -0.07114988, -0.07114982, -0.05772751, -0.05772701, -0.04665997, -0.04665958, -0.03110690, -0.02700007, -0.01495958, -0.01495923,  0.02437591,  0.04327069,  0.04792008,  0.04792025,  0.05015353,  0.05745122,  0.05745130,  0.07165103,  0.07637007,  0.08334112,  0.08642362,  0.08642431,  0.12417350,  0.12417396,  0.12522819,  0.13522113,  0.13522131,  0.14485432,  0.15795173,  0.16357123,  0.16357166,  0.16747154,  0.17026877,  0.17026993,  0.17994472,  0.18143363,  0.18143448,  0.19221244,  0.19221279,  0.20265509,  0.20265642,  0.22576969,  0.23355941,  0.23356012,  0.24190092,  0.26010742,  0.26461997,  0.26462036,  0.28144088,  0.29238076,  0.29238077,  0.29307176,  0.31952279,  0.32617214,  0.33275178,  0.33275279,  0.36380016,  0.36482101,  0.36482220,  0.37048034,  0.37909116,  0.37909178,  0.38638870,  0.38638885,  0.39717840,  0.39717959,  0.41199291,  0.41320413,  0.41320415,  0.42437531,  0.42437540,  0.42521631,  0.42922462,  0.43621681,  0.43621779,  0.45856505,  0.47254462,  0.47254508,  0.48088767,  0.48088846,  0.48417295,  0.48474604,  0.48474639,  0.49116118,  0.50891370,  0.51771739,  0.53219431,  0.53219436,  0.53489982,  0.54081837,  0.54081861,  0.54708292,  0.55432989,  0.55433028
       7,        4,  1.67093564, -0.18224898, -0.81037698, -0.81037696, -0.76917212, -0.76917209, -0.71071711, -0.70789538, -0.70227742, -0.70227741, -0.69502763, -0.69164273, -0.69041877, -0.69041876, -0.57173559, -0.57173549, -0.51431187, -0.51431183, -0.44329654, -0.44253956, -0.44253952, -0.43453500, -0.42085354, -0.42085348, -0.41638352, -0.40887890, -0.40310510, -0.40310499, -0.36958462, -0.36546901, -0.36242929, -0.36242927, -0.35522416, -0.35302754, -0.35273154, -0.35273153, -0.34218059, -0.34218052, -0.34016282, -0.34016276, -0.32839781, -0.32839758, -0.32673710, -0.32564790, -0.31656499, -0.31656482, -0.30752943, -0.30659504, -0.29592013, -0.29591978, -0.29364056, -0.28737177, -0.28737171, -0.28113884, -0.27242670, -0.27242664, -0.26103843, -0.26103821, -0.25173199, -0.23896020, -0.23421593, -0.23421578, -0.16052120, -0.16052120, -0.15128443, -0.14720848, -0.14370606, -0.14370561, -0.13483121, -0.13483093, -0.10993453, -0.10993441, -0.10613747, -0.10201487, -0.10201475, -0.08843781, -0.08719880, -0.08719873, -0.07206677, -0.07206675, -0.05866408, -0.05866356, -0.04556883, -0.04556840, -0.02995868, -0.02844591, -0.01516617, -0.01516591,  0.02298673,  0.04595343,  0.04754032,  0.04754051,  0.05204040,  0.05776481,  0.05776482,  0.07081926,  0.07766583,  0.08097598,  0.08801551,  0.08801618,  0.12139795,  0.12434265,  0.12434325,  0.13516519,  0.13516520,  0.14122403,  0.16161899,  0.16319279,  0.16319287,  0.16662201,  0.17144180,  0.17144277,  0.17995773,  0.17995875,  0.18593229,  0.19352977,  0.19353001,  0.20081845,  0.20081929,  0.22359344,  0.23165812,  0.23165896,  0.23981921,  0.25975126,  0.26646264,  0.26646288,  0.28588750,  0.29394860,  0.29528949,  0.29528953,  0.32165344,  0.32294076,  0.33661049,  0.33661158,  0.35686320,  0.36352355,  0.36352453,  0.37651450,  0.37651491,  0.37931164,  0.38463508,  0.38463520,  0.39818928,  0.39819001,  0.41044079,  0.41044095,  0.41222566,  0.42544411,  0.42544434,  0.42681842,  0.43013924,  0.43879456,  0.43879567,  0.45679004,  0.47312450,  0.47312486,  0.47876069,  0.47876106,  0.48452006,  0.48569988,  0.48570032,  0.48675122,  0.51041357,  0.52027307,  0.53415284,  0.53415299,  0.54116626,  0.54116645,  0.54194488,  0.54299669,  0.54930285,  0.54930331
       7,        5,  1.68933806, -0.18224898, -0.81037613, -0.81037611, -0.76917353, -0.76917350, -0.71038382, -0.70837074, -0.70226671, -0.70226671, -0.69448548, -0.69204252, -0.69043116, -0.69043115, -0.57173145, -0.57173137, -0.51430932, -0.51430929, -0.44342988, -0.44248825, -0.44248822, -0.43436485, -0.42106397, -0.42106390, -0.41610780, -0.40914574, -0.40298336, -0.40298326, -0.37030522, -0.36511081, -0.36199505, -0.36199501, -0.35620933, -0.35314363, -0.35314360, -0.35148714, -0.34226742, -0.34226735, -0.34008020, -0.34008014, -0.32748644, -0.32748624, -0.32617476, -0.32608384, -0.31822727, -0.31822705, -0.30738503, -0.30643885, -0.29610794, -0.29454324, -0.29454297, -0.28756759, -0.28756757, -0.27887864, -0.27293032, -0.27293023, -0.26102967, -0.26102945, -0.25223962, -0.23889077, -0.23417568, -0.23417556, -0.16048368, -0.16048364, -0.15056025, -0.14779002, -0.14402973, -0.14402924, -0.13443904, -0.13443872, -0.10983111, -0.10983101, -0.10788392, -0.10210030, -0.10210019, -0.08662855, -0.08639508, -0.08639503, -0.07275966, -0.07275954, -0.05955372, -0.05955321, -0.04472675, -0.04472629, -0.02988268, -0.02880577, -0.01523890, -0.01523872,  0.02202667,  0.04690484,  0.04690504,  0.04831470,  0.05429776,  0.05791859,  0.05791864,  0.06962602,  0.07808860,  0.07951322,  0.08963969,  0.08964030,  0.11755714,  0.12416498,  0.12416567,  0.13600521,  0.13600538,  0.13797029,  0.16267982,  0.16268005,  0.16487129,  0.16601648,  0.17292263,  0.17292340,  0.17602143,  0.17602237,  0.19279056,  0.19495298,  0.19495407,  0.20156817,  0.20156830,  0.22015073,  0.22989764,  0.22989860,  0.23782086,  0.25880108,  0.26806913,  0.26806918,  0.29063513,  0.29538293,  0.29831153,  0.29831163,  0.31944511,  0.32303580,  0.34063993,  0.34064101,  0.35101619,  0.35739245,  0.35739266,  0.37463794,  0.37463845,  0.38418486,  0.38418501,  0.38819192,  0.39978439,  0.39978446,  0.40906558,  0.40906604,  0.41205902,  0.42619204,  0.42619235,  0.42859315,  0.43170855,  0.44231000,  0.44231121,  0.45366232,  0.47227630,  0.47227687,  0.47680921,  0.47680994,  0.48214713,  0.48539518,  0.48875964,  0.48875968,  0.51136417,  0.52152157,  0.53524126,  0.53524148,  0.53936606,  0.54177252,  0.54177257,  0.54397696,  0.54397754,  0.54914098
       7,        6,  1.70774047, -0.18224898, -0.81037510, -0.81037509, -0.76917443, -0.76917442, -0.70998954, -0.70886666, -0.70225901, -0.70225899, -0.69391220, -0.69251412, -0.69044023, -0.69044021, -0.57172858, -0.57172854, -0.51430620, -0.51430618, -0.44338345, -0.44239325, -0.44239325, -0.43450863, -0.42136840, -0.42136833, -0.41556053, -0.40953164, -0.40285568, -0.40285559, -0.37095484, -0.36491766, -0.36130068, -0.36130062, -0.35702471, -0.35373378, -0.35373373, -0.35002952, -0.34230171, -0.34230165, -0.33999703, -0.33999697, -0.32660806, -0.32655098, -0.32655084, -0.32520546, -0.31967667, -0.31967643, -0.30732347, -0.30638509, -0.29831767, -0.29422328, -0.29422315, -0.28721788, -0.28721773, -0.27710974, -0.27322785, -0.27322772, -0.26096968, -0.26096948, -0.25239844, -0.23914846, -0.23419846, -0.23419839, -0.16045484, -0.16045476, -0.14975865, -0.14844032, -0.14426788, -0.14426737, -0.13412135, -0.13412099, -0.11011851, -0.11011843, -0.10904035, -0.10197779, -0.10197768, -0.08560771, -0.08560769, -0.08524298, -0.07301049, -0.07301027, -0.06033667, -0.06033616, -0.04421624, -0.04421575, -0.03126555, -0.02767594, -0.01516406, -0.01516399,  0.02152520,  0.04616473,  0.04616492,  0.05020844,  0.05675905,  0.05787330,  0.05787339,  0.06782140,  0.07516193,  0.08183526,  0.09091763,  0.09091811,  0.11411253,  0.12395773,  0.12395837,  0.13536464,  0.13735343,  0.13735367,  0.16216797,  0.16216846,  0.16558640,  0.16765011,  0.17127861,  0.17127945,  0.17460352,  0.17460412,  0.19536531,  0.19536670,  0.20001136,  0.20454907,  0.20454963,  0.21565802,  0.22827035,  0.22827140,  0.23592895,  0.25791254,  0.26936684,  0.26936702,  0.29475365,  0.29738201,  0.30122658,  0.30122678,  0.31594228,  0.32264465,  0.34332210,  0.34332282,  0.34735360,  0.34947960,  0.34948006,  0.37393356,  0.37393445,  0.38423950,  0.38423974,  0.39620128,  0.40017785,  0.40017827,  0.40955295,  0.40955356,  0.41206426,  0.42670047,  0.42670079,  0.43031625,  0.43373918,  0.44635903,  0.44636024,  0.44975501,  0.46964484,  0.46964535,  0.47765969,  0.47766044,  0.47770036,  0.48633649,  0.49186570,  0.49186599,  0.51178757,  0.52110749,  0.53362691,  0.53362700,  0.53648081,  0.54026911,  0.54026931,  0.54267626,  0.54267646,  0.55603138
       7,        7,  1.72614288, -0.18224898, -0.81037412, -0.81037412, -0.76917462, -0.76917462, -0.70954567, -0.70935601, -0.70225582, -0.70225580, -0.69333874, -0.69304231, -0.69044415, -0.69044412, -0.57172756, -0.57172755, -0.51430312, -0.51430312, -0.44315729, -0.44227195, -0.44227193, -0.43493835, -0.42170659, -0.42170653, -0.41479445, -0.41002400, -0.40274842, -0.40274836, -0.37147213, -0.36485997, -0.36039474, -0.36039465, -0.35766556, -0.35447408, -0.35447402, -0.34879644, -0.34228488, -0.34228483, -0.33992175, -0.33992168, -0.32696109, -0.32589235, -0.32589230, -0.32409390, -0.32058219, -0.32058195, -0.30753692, -0.30641987, -0.29999894, -0.29489221, -0.29489219, -0.28647988, -0.28647964, -0.27595939, -0.27323084, -0.27323067, -0.26087120, -0.26087102, -0.25212863, -0.23970589, -0.23427985, -0.23427982, -0.16044090, -0.16044079, -0.14913512, -0.14893746, -0.14438914, -0.14438862, -0.13392547, -0.13392509, -0.11070603, -0.11070599, -0.10955514, -0.10169373, -0.10169363, -0.08508470, -0.08508467, -0.08437019, -0.07263620, -0.07263589, -0.06098694, -0.06098643, -0.04406229, -0.04406177, -0.03254743, -0.02659186, -0.01495720, -0.01495716,  0.02151462,  0.04545238,  0.04545255,  0.05142029,  0.05762935,  0.05762948,  0.05930834,  0.06505861,  0.07290999,  0.08435532,  0.09159392,  0.09159421,  0.11154935,  0.12386001,  0.12386046,  0.13349648,  0.13889312,  0.13889337,  0.16160283,  0.16160355,  0.16525495,  0.16711281,  0.16711364,  0.16989724,  0.17605727,  0.17605775,  0.19539746,  0.19539880,  0.20722066,  0.20827359,  0.20827419,  0.21037872,  0.22697420,  0.22697530,  0.23416320,  0.25716789,  0.27008849,  0.27008892,  0.29787535,  0.29988312,  0.30390169,  0.30390201,  0.31272337,  0.31983200,  0.33713588,  0.33713612,  0.34659208,  0.34923157,  0.34923245,  0.37266362,  0.37266439,  0.38483385,  0.38483397,  0.40041439,  0.40041508,  0.40165579,  0.41088804,  0.41088855,  0.41370865,  0.42713649,  0.42713675,  0.43148084,  0.43592015,  0.44575665,  0.44995866,  0.44995973,  0.46733989,  0.46734033,  0.47387620,  0.48002208,  0.48002271,  0.48695780,  0.49460036,  0.49460089,  0.51172286,  0.51910533,  0.52761276,  0.52761289,  0.53436575,  0.54055600,  0.54055606,  0.54335833,  0.54335839,  0.56224874
       8,        0,  1.72614288, -0.18224898, -0.81037412, -0.81037412, -0.76917462, -0.76917462, -0.70954567, -0.70935601, -0.70225582, -0.70225580, -0.69333874, -0.69304231, -0.69044415, -0.69044412, -0.57172756, -0.57172755, -0.51430312, -0.51430312, -0.44315729, -0.44227195, -0.44227193, -0.43493835, -0.42170659, -0.42170653, -0.41479445, -0.41002400, -0.40274842, -0.40274836, -0.37147213, -0.36485997, -0.36039474, -0.36039465, -0.35766556, -0.35447408, -0.35447402, -0.34879644, -0.34228488, -0.34228483, -0.33992175, -0.33992168, -0.32696109, -0.32589235, -0.32589230, -0.32409390, -0.32058219, -0.32058195, -0.30753692, -0.30641987, -0.29999894, -0.29489221, -0.29489219, -0.28647988, -0.28647964, -0.27595939, -0.27323084, -0.27323067, -0.26087120, -0.26087102, -0.25212863, -0.23970589, -0.23427985, -0.23427982, -0.16044090, -0.16044079, -0.14913512, -0.14893746, -0.14438914, -0.14438862, -0.13392547, -0.13392509, -0.11070603, -0.11070599, -0.10955514, -0.10169373, -0.10169363, -0.08508470, -0.08508467, -0.08437019, -0.07263620, -0.07263589, -0.06098694, -0.06098643, -0.04406229, -0.04406177, -0.03254743, -0.02659186, -0.01495720, -0.01495716,  0.02151462,  0.04545238,  0.04545255,  0.05142029,  0.05762935,  0.05762948,  0.05930834,  0.06505861,  0.07290999,  0.08435532,  0.09159392,  0.09159421,  0.11154935,  0.12386001,  0.12386046,  0.13349648,  0.13889312,  0.13889337,  0.16160283,  0.16160355,  0.16525495,  0.16711281,  0.16711364,  0.16989724,  0.17605727,  0.17605775,  0.19539746,  0.19539880,  0.20722066,  0.20827359,  0.20827419,  0.21037872,  0.22697420,  0.22697530,  0.23416320,  0.25716789,  0.27008849,  0.27008892,  0.29787535,  0.29988312,  0.30390169,  0.30390201,  0.31272337,  0.31983200,  0.33713588,  0.33713612,  0.34659208,  0.34923157,  0.34923245,  0.37266362,  0.37266439,  0.38483385,  0.38483397,  0.40041439,  0.40041508,  0.40165579,  0.41088804,  0.41088855,  0.41370865,  0.42713649,  0.42713675,  0.43148084,  0.43592015,  0.44575665,  0.44995866,  0.44995973,  0.46733989,  0.46734033,  0.47387620,  0.48002208,  0.48002271,  0.48695780,  0.49460036,  0.49460089,  0.51172286,  0.51910533,  0.52761276,  0.52761289,  0.53436575,  0.54055600,  0.54055606,  0.54335833,  0.54335839,  0.56224874
       8,        1,  1.74608554, -0.18224898, -0.81040773, -0.81040409, -0.76919692, -0.76919004, -0.70954174, -0.70935163, -0.70223352, -0.70210883, -0.69333244, -0.69301557, -0.69047431, -0.69033285, -0.57186401, -0.57181828, -0.51437446, -0.51437117, -0.44393748, -0.44255751, -0.44164643, -0.43478151, -0.42187006, -0.42159174, -0.41487171, -0.41037214, -0.40265768, -0.40213666, -0.37149956, -0.36489611, -0.36053017, -0.36011801, -0.35781133, -0.35429723, -0.35421849, -0.34857373, -0.34246779, -0.34229608, -0.34015423, -0.33972226, -0.32712488, -0.32627325, -0.32579450, -0.32353501, -0.32117299, -0.31998364, -0.30745852, -0.30632702, -0.30025247, -0.29496672, -0.29477303, -0.28698608, -0.28562611, -0.27620645, -0.27355401, -0.27267764, -0.26170272, -0.26139213, -0.25146406, -0.23991702, -0.23432736, -0.23431169, -0.16069940, -0.16016101, -0.14903874, -0.14882380, -0.14571254, -0.14312409, -0.13444651, -0.13254318, -0.11144433, -0.11089855, -0.10863829, -0.10181092, -0.10112878, -0.08514968, -0.08482736, -0.08419926, -0.07350255, -0.07163390, -0.06233993, -0.05958888, -0.04569344, -0.04290847, -0.03241196, -0.02649824, -0.01512049, -0.01492395,  0.02148927,  0.04339536,  0.04551500,  0.05190332,  0.05587151,  0.05793095,  0.06088381,  0.06594256,  0.07200745,  0.08297985,  0.09129686,  0.09343205,  0.11158174,  0.12286103,  0.12531923,  0.13300824,  0.13815595,  0.13937721,  0.15778345,  0.16137240,  0.16342707,  0.16459291,  0.16924103,  0.17130447,  0.17637550,  0.17938128,  0.19212842,  0.19902159,  0.20506865,  0.20821382,  0.20899168,  0.21168919,  0.22341721,  0.23016654,  0.23647752,  0.25764298,  0.26882735,  0.27140419,  0.29652527,  0.29902896,  0.30416825,  0.30559087,  0.31194342,  0.31851090,  0.33631257,  0.33813506,  0.34497387,  0.34835055,  0.35162171,  0.37074328,  0.37518738,  0.38516069,  0.38546643,  0.39765862,  0.40176944,  0.40275227,  0.40911917,  0.40971227,  0.41685718,  0.42458422,  0.42718278,  0.43278345,  0.43574320,  0.44356124,  0.45016742,  0.45267154,  0.46697678,  0.46829664,  0.47313053,  0.47845431,  0.48109733,  0.48666180,  0.49372746,  0.49635929,  0.51236221,  0.51820839,  0.52642814,  0.52723335,  0.53410878,  0.54069604,  0.54079619,  0.54418547,  0.54569143,  0.56167419
       8,        2,  1.76602819, -0.18224898, -0.81050820, -0.81050173, -0.76926079, -0.76924696, -0.70949588, -0.70930104, -0.70206836, -0.70181043, -0.69329481, -0.69291796, -0.69041473, -0.69015947, -0.57223931, -0.57215297, -0.51459210, -0.51458430, -0.44504344, -0.44338471, -0.44093780, -0.43447286, -0.42206674, -0.42157490, -0.41511406, -0.41117836, -0.40210901, -0.40096880, -0.37152833, -0.36494948, -0.36036335, -0.35977722, -0.35810564, -0.35407740, -0.35328248, -0.34798342, -0.34272737, -0.34263853, -0.34039115, -0.33944032, -0.32730303, -0.32687182, -0.32547738, -0.32257767, -0.32163980, -0.31963785, -0.30722253, -0.30588354, -0.30086746, -0.29502599, -0.29460154, -0.28722847, -0.28444831, -0.27692092, -0.27362227, -0.27197803, -0.26336015, -0.26320475, -0.25014073, -0.24061163, -0.23461121, -0.23426196, -0.16082041, -0.15993852, -0.14869332, -0.14845129, -0.14662648, -0.14247379, -0.13367078, -0.13072785, -0.11259120, -0.11116976, -0.10701091, -0.10159684, -0.10023798, -0.08496463, -0.08407300, -0.08390508, -0.07440333, -0.07052064, -0.06358194, -0.05827621, -0.04758451, -0.04241723, -0.03202643, -0.02629074, -0.01535770, -0.01504036,  0.02123420,  0.03964499,  0.04513216,  0.05198811,  0.05407051,  0.05845747,  0.06265715,  0.06718246,  0.07102759,  0.08049037,  0.09132542,  0.09555101,  0.11151484,  0.12256617,  0.12654105,  0.13171822,  0.13733492,  0.13915994,  0.15363979,  0.15681722,  0.16120623,  0.16198869,  0.17091088,  0.17314205,  0.17703116,  0.18382110,  0.19174498,  0.19803874,  0.20601644,  0.20792884,  0.20989185,  0.21283549,  0.22283273,  0.23404961,  0.24045429,  0.25858114,  0.26764247,  0.27281926,  0.29430821,  0.29787479,  0.30555758,  0.30738653,  0.31013315,  0.31547815,  0.33460179,  0.33909089,  0.34198416,  0.34942840,  0.35359967,  0.36960726,  0.37667746,  0.38490780,  0.38867664,  0.39428645,  0.40134494,  0.40371220,  0.40883819,  0.40957081,  0.41895290,  0.41987745,  0.42953079,  0.43205664,  0.43579737,  0.44026820,  0.45364257,  0.45430409,  0.46853833,  0.46879821,  0.47011215,  0.47919918,  0.48098426,  0.48569752,  0.49356304,  0.49834592,  0.51388456,  0.51652937,  0.52258592,  0.52547324,  0.53620243,  0.54042553,  0.54231981,  0.54635141,  0.55004646,  0.56006092
       8,        3,  1.78597084, -0.18224898, -0.81067638, -0.81066897, -0.76936994, -0.76934983, -0.70935739, -0.70915073, -0.70179388, -0.70140323, -0.69319701, -0.69273013, -0.69027543, -0.68993277, -0.57286401, -0.57274516, -0.51495815, -0.51494633, -0.44620142, -0.44455043, -0.44043088, -0.43419742, -0.42238121, -0.42175332, -0.41543169, -0.41208696, -0.40133873, -0.39973892, -0.37145485, -0.36494195, -0.35986401, -0.35937676, -0.35825007, -0.35375074, -0.35199062, -0.34729199, -0.34320408, -0.34288082, -0.34040692, -0.33907900, -0.32724947, -0.32721188, -0.32517744, -0.32206512, -0.32151660, -0.31955316, -0.30684963, -0.30498902, -0.30166751, -0.29495793, -0.29442743, -0.28736129, -0.28310215, -0.27791018, -0.27366254, -0.27119075, -0.26593427, -0.26532956, -0.24898928, -0.24171274, -0.23511294, -0.23423942, -0.16072694, -0.15972164, -0.14807802, -0.14800801, -0.14685825, -0.14247374, -0.13168096, -0.12865849, -0.11346924, -0.11135287, -0.10515214, -0.10111001, -0.09934974, -0.08443187, -0.08358179, -0.08276813, -0.07532720, -0.06955621, -0.06474221, -0.05712888, -0.04956541, -0.04256081, -0.03147826, -0.02612371, -0.01558823, -0.01526888,  0.02043394,  0.03530635,  0.04471419,  0.05148494,  0.05290195,  0.05828701,  0.06370650,  0.06708735,  0.07246112,  0.07796329,  0.09134758,  0.09665860,  0.11120701,  0.12296730,  0.12635040,  0.12972563,  0.13668794,  0.13808492,  0.15059375,  0.15240681,  0.15719253,  0.16079795,  0.17070558,  0.17521545,  0.17645665,  0.18552643,  0.19410355,  0.19502316,  0.20563938,  0.21027689,  0.21122832,  0.21484511,  0.22692906,  0.23885913,  0.24446066,  0.25917913,  0.26675251,  0.27412689,  0.29297089,  0.29703435,  0.30678046,  0.30814437,  0.30842290,  0.31205164,  0.33257477,  0.33894702,  0.33941454,  0.35113442,  0.35478311,  0.36939661,  0.37658680,  0.38331116,  0.39120788,  0.39202455,  0.40081418,  0.40170158,  0.41110603,  0.41193021,  0.41580163,  0.41893261,  0.42911827,  0.43111556,  0.43798606,  0.43878561,  0.45439681,  0.45742714,  0.46556736,  0.46908483,  0.47232911,  0.48030249,  0.48175567,  0.48339067,  0.49428968,  0.50013686,  0.51449234,  0.51552623,  0.51946797,  0.52279954,  0.53747680,  0.53947890,  0.54637826,  0.54861404,  0.55458956,  0.55822007
       8,        4,  1.80591350, -0.18224898, -0.81090969, -0.81090318, -0.76952559, -0.76950054, -0.70908464, -0.70885884, -0.70144292, -0.70092799, -0.69301500, -0.69244255, -0.69006816, -0.68965930, -0.57373718, -0.57359572, -0.51546681, -0.51545287, -0.44741302, -0.44591843, -0.44008255, -0.43400962, -0.42292133, -0.42223445, -0.41573362, -0.41290299, -0.40064393, -0.39881065, -0.37119719, -0.36483814, -0.35916914, -0.35893548, -0.35795463, -0.35328663, -0.35062101, -0.34689059, -0.34367217, -0.34242643, -0.34004402, -0.33866508, -0.32721895, -0.32698895, -0.32490087, -0.32228093, -0.32053021, -0.31956304, -0.30640191, -0.30376812, -0.30255035, -0.29466937, -0.29423872, -0.28759760, -0.28179064, -0.27898812, -0.27399865, -0.27045348, -0.26850752, -0.26785474, -0.24834008, -0.24306982, -0.23577962, -0.23436866, -0.16035605, -0.15941299, -0.14785503, -0.14723621, -0.14617399, -0.14279690, -0.12893170, -0.12645085, -0.11386563, -0.11125608, -0.10319656, -0.10048121, -0.09863540, -0.08388408, -0.08296374, -0.08113518, -0.07606824, -0.06902306, -0.06587658, -0.05644003, -0.05115525, -0.04326304, -0.03090381, -0.02612851, -0.01575460, -0.01555390,  0.01888024,  0.03077498,  0.04451573,  0.05040096,  0.05244169,  0.05735004,  0.06379024,  0.06717286,  0.07451613,  0.07568624,  0.09177876,  0.09647327,  0.11055833,  0.12368909,  0.12466293,  0.12675741,  0.13633117,  0.13667394,  0.14836540,  0.14849593,  0.15407115,  0.15976288,  0.16803610,  0.17670694,  0.17696626,  0.18337648,  0.19375093,  0.19622440,  0.20662902,  0.20949667,  0.21484129,  0.21909583,  0.23422218,  0.24435589,  0.24794238,  0.25911117,  0.26637912,  0.27511362,  0.29321822,  0.29634061,  0.30525879,  0.30626072,  0.30948859,  0.31024949,  0.33116828,  0.33621428,  0.33928997,  0.35287098,  0.35509227,  0.36961136,  0.37515527,  0.38028177,  0.38906682,  0.39071774,  0.40058283,  0.40266632,  0.41061651,  0.41318056,  0.41606845,  0.41793196,  0.42801332,  0.43075904,  0.43637826,  0.44408111,  0.45324173,  0.46055699,  0.46248079,  0.46918138,  0.47390343,  0.47889092,  0.48360657,  0.48501625,  0.49510419,  0.50141406,  0.51109686,  0.51637269,  0.51984078,  0.51998300,  0.53763374,  0.53799827,  0.54861565,  0.55004041,  0.55768774,  0.55964750
       8,        5,  1.82585615, -0.18224898, -0.81120342, -0.81119887, -0.76972641, -0.76969820, -0.70865034, -0.70839937, -0.70104280, -0.70041945, -0.69273324, -0.69205497, -0.68980331, -0.68934421, -0.57484733, -0.57469376, -0.51610581, -0.51609235, -0.44868628, -0.44740800, -0.43981395, -0.43389029, -0.42374813, -0.42301841, -0.41604275, -0.41357935, -0.40027043, -0.39840502, -0.37073901, -0.36467700, -0.35864698, -0.35853982, -0.35684542, -0.35261018, -0.34955372, -0.34680352, -0.34346838, -0.34126505, -0.33910581, -0.33821253, -0.32691564, -0.32673129, -0.32442417, -0.32232618, -0.31951524, -0.31949176, -0.30601250, -0.30343363, -0.30246569, -0.29418580, -0.29400986, -0.28811355, -0.28080748, -0.28000764, -0.27515692, -0.27123151, -0.27031096, -0.26905274, -0.24825319, -0.24455554, -0.23653330, -0.23469516, -0.15968742, -0.15892570, -0.14769589, -0.14625055, -0.14508292, -0.14320366, -0.12579042, -0.12421006, -0.11367745, -0.11075163, -0.10125981, -0.09982587, -0.09812141, -0.08376136, -0.08174258, -0.08020871, -0.07571765, -0.06916878, -0.06704743, -0.05702919, -0.05131833, -0.04445889, -0.03043295, -0.02630851, -0.01588402, -0.01587936,  0.01663601,  0.02635759,  0.04457297,  0.04829930,  0.05258471,  0.05703516,  0.06303100,  0.06730877,  0.07362762,  0.07584249,  0.09307537,  0.09528659,  0.10939919,  0.12186277,  0.12392428,  0.12426341,  0.13523359,  0.13558518,  0.14486746,  0.14604017,  0.15274861,  0.15861356,  0.16501589,  0.17685189,  0.17756068,  0.18058106,  0.19351684,  0.19752655,  0.20799064,  0.20952613,  0.21862041,  0.22451222,  0.24184218,  0.25013506,  0.25141201,  0.25850825,  0.26665311,  0.27600159,  0.29502534,  0.29530122,  0.30276806,  0.30298413,  0.31000348,  0.31125468,  0.32995700,  0.33464218,  0.33906106,  0.35423066,  0.35484864,  0.36949938,  0.37167295,  0.37696259,  0.38748476,  0.38794149,  0.40042598,  0.40187396,  0.41006200,  0.41314945,  0.41646856,  0.41808265,  0.42827482,  0.43042883,  0.43767826,  0.44546727,  0.45525359,  0.46055464,  0.46267317,  0.46977184,  0.47081354,  0.47855209,  0.48765869,  0.48857377,  0.49468638,  0.50175468,  0.50901245,  0.51464740,  0.51899709,  0.52185610,  0.53433440,  0.53839466,  0.54702099,  0.55105460,  0.55750976,  0.56488016
